28,82,178,312,470,642,822,1007,1196,1387,1581,1772,1959,2141,2312,2462,2588,2694,2790,2893,3016,3142,3242,3306
68,188,402,704,1055,1429,1811,2196,2583,2970,3357,3734,4099,4446,4758,5016,5223,5397,5563,5747,5971,6211,6416,6562
132,348,707,1189,1725,2273,2821,3370,3927,4494,5064,5618,6144,6626,7037,7365,7627,7861,8105,8375,8691,9035,9346,9586
214,554,1076,1728,2411,3071,3713,4358,5030,5740,6478,7201,7873,8463,8946,9332,9653,9962,10301,10667,11073,11512,11922,12256
300,773,1461,2275,3089,3831,4529,5227,5970,6787,7682,8573,9385,10072,10626,11075,11459,11836,12247,12682,13158,13677,14175,14597
398,1013,1865,2831,3769,4602,5365,6119,6925,7832,8881,9944,10896,11674,12298,12809,13248,13670,14116,14587,15109,15692,16272,16786
500,1253,2250,3333,4357,5251,6062,6866,7735,8730,9934,11177,12275,13144,13845,14426,14931,15410,15900,16416,16994,17657,18337,18956
610,1502,2627,3797,4881,5817,6670,7532,8482,9587,10956,12386,13636,14602,15394,16064,16654,17211,17772,18362,19027,19801,20608,21351
737,1782,3043,4306,5461,6453,7367,8309,9368,10615,12163,13784,15188,16256,17151,17929,18624,19282,19945,20643,21430,22345,23301,24187
881,2100,3535,4941,6209,7294,8299,9346,10536,11947,13684,15499,17059,18232,19230,20123,20943,21733,22535,23377,24315,25387,26502,27544
1039,2448,4086,5680,7110,8332,9466,10652,12005,13603,15537,17548,19273,20565,21668,22679,23639,24588,25561,26577,27688,28930,30213,31423
1204,2810,4664,6470,8102,9511,10827,12202,13754,15555,17694,19909,21820,23264,24491,25624,26723,27836,28992,30195,31489,32908,34366,35753
1369,3173,5246,7274,9130,10759,12295,13889,15655,17661,20010,22436,24545,26160,27532,28789,30013,31272,32599,33981,35452,37046,38680,40248
1527,3525,5817,8071,10157,12015,13776,15582,17544,19742,22296,24929,27225,28998,30516,31892,33221,34594,36059,37594,39223,40978,42779,44521
1668,3850,6357,8835,11147,13225,15189,17168,19281,21644,24381,27193,29640,31531,33157,34632,36046,37502,39064,40715,42470,44358,46300,48193
1784,4132,6845,9539,12062,14333,16458,18564,20788,23275,26137,29067,31611,33571,35253,36786,38268,39799,41439,43176,45027,47019,49073,51089
1877,4369,7271,10167,12878,15308,17554,19761,22089,24692,27652,30662,33269,35278,37006,38594,40146,41755,43471,45280,47208,49283,51428,53544
1950,4562,7630,10705,13574,16127,18466,20767,23216,25958,29033,32124,34791,36857,38653,40317,41948,43636,45427,47304,49300,51449,53677,55881
2007,4716,7924,11151,14148,16797,19215,21612,24195,27097,30317,33512,36256,38401,40290,42043,43753,45510,47364,49304,51367,53594,55909,58199
2056,4839,8159,11517,14627,17364,19858,22344,25043,28077,31422,34722,37561,39802,41782,43611,45386,47196,49095,51089,53225,55542,57952,60330
2097,4939,8358,11845,15078,17919,20498,23057,25827,28939,32376,35783,38735,41088,43180,45109,46964,48834,50786,52855,55088,57510,60018,62482
2140,5037,8547,12161,15529,18500,21193,23851,26710,29906,33443,36978,40072,42563,44783,46816,48752,50693,52721,54886,57232,59764,62365,64908
2179,5118,8700,12426,15930,19047,21883,24683,27684,31013,34683,38360,41600,44229,46568,48691,50702,52720,54836,57100,59552,62182,64864,67475
2202,5159,8785,12601,16232,19494,22482,25445,28620,32122,35948,39759,43117,45853,48286,50490,52577,54672,56869,59220,61759,64470,67222,69892
