69,153,258,384,529,697,887,1095,1314,1539,1769,2004,2242,2479,2713,2942,3164,3371,3552,3697,3814,3915,4006,4090
147,324,541,795,1084,1415,1787,2191,2617,3059,3512,3976,4447,4917,5381,5831,6264,6666,7018,7306,7542,7748,7935,8109
235,513,844,1223,1646,2120,2645,3211,3810,4440,5095,5772,6463,7155,7835,8483,9098,9666,10167,10589,10950,11273,11567,11841
334,718,1167,1676,2238,2851,3516,4225,4973,5764,6597,7469,8368,9272,10154,10978,11751,12467,13109,13669,14171,14631,15051,15441
443,943,1524,2185,2911,3687,4512,5380,6286,7232,8229,9287,10391,11503,12579,13570,14500,15373,16173,16888,17546,18159,18723,19245
564,1190,1904,2703,3563,4465,5413,6410,7455,8549,9699,10942,12259,13586,14853,16004,17079,18087,19009,19836,20607,21340,22031,22682
694,1448,2281,3187,4145,5139,6185,7292,8463,9698,10993,12417,13951,15498,16951,18257,19467,20593,21616,22529,23385,24209,25002,25767
835,1721,2667,3670,4720,5805,6955,8183,9494,10885,12332,13937,15686,17453,19092,20565,21924,23180,24315,25326,26277,27195,28091,28973
995,2034,3116,4240,5407,6610,7892,9271,10752,12325,13940,15731,17694,19681,21513,23173,24710,26130,27412,28557,29640,30689,31722,32753
1182,2414,3684,4979,6303,7660,9106,10664,12336,14100,15890,17875,20058,22269,24304,26160,27895,29511,30976,32293,33549,34779,36003,37233
1391,2842,4338,5855,7392,8959,10621,12400,14285,16240,18211,20400,22812,25254,27501,29557,31502,33340,35029,36567,38046,39503,40958,42419
1610,3289,5025,6788,8568,10376,12281,14299,16403,18544,20698,23098,25746,28426,30892,33150,35305,37370,39297,41076,42798,44500,46199,47902
1832,3741,5719,7732,9763,11820,13970,16220,18532,20853,23198,25817,28706,31629,34320,36781,39138,41417,43571,45588,47556,49507,51453,53400
2053,4192,6410,8670,10950,13251,15630,18088,20589,23090,25636,28482,31615,34783,37705,40371,42921,45395,47754,49990,52196,54395,56589,58780
2269,4629,7079,9580,12102,14634,17215,19851,22524,25208,27953,31018,34387,37794,40942,43815,46560,49221,51763,54188,56609,59041,61473,63901
2472,5038,7701,10421,13159,15892,18650,21443,24265,27104,30006,33244,36804,40408,43739,46788,49711,52556,55282,57882,60487,63121,65770,68419
2659,5414,8270,11184,14111,17026,19956,22906,25871,28845,31875,35248,38957,42717,46197,49394,52479,55505,58422,61203,63975,66782,69620,72469
2829,5757,8788,11875,14970,18057,21160,24276,27395,30508,33668,37171,41018,44924,48550,51895,55145,58357,61473,64445,67383,70347,73352,76383
2987,6075,9270,12521,15774,19022,22289,25570,28851,32120,35432,39086,43089,47158,50949,54463,57892,61293,64602,67758,70864,73985,77151,80357
3142,6388,9750,13171,16585,19983,23392,26812,30235,33653,37120,40936,45108,49351,53314,56998,60593,64150,67606,70911,74176,77465,80809,84203
3302,6715,10260,13875,17473,21021,24553,28090,31648,35231,38883,42897,47274,51726,55899,59793,63579,67293,70876,74315,77747,81229,84779,88384
3464,7050,10791,14619,18425,22149,25816,29472,33168,36930,40788,45028,49641,54330,58738,62858,66845,70724,74449,78048,81676,85378,89153,92981
3617,7373,11311,15358,19386,23313,27144,30942,34790,38735,42802,47273,52128,57059,61702,66041,70224,74278,78175,81971,85822,89758,93763,97811
3755,7671,11799,16061,20312,24450,28465,32428,36442,40570,44839,49530,54615,59776,64643,69190,73566,77805,81893,85901,89981,94151,98381,102642
