131,239,351,488,640,807,994,1180,1357,1548,1757,1983,2217,2446,2658,2848,3038,3234,3425,3600,3765,3908,4042,4191
245,436,620,844,1102,1393,1721,2046,2352,2680,3060,3488,3941,4379,4758,5082,5411,5766,6116,6411,6671,6895,7112,7356
341,604,840,1115,1444,1839,2285,2722,3132,3576,4093,4695,5342,5957,6467,6895,7323,7787,8248,8622,8938,9209,9474,9768
421,756,1050,1377,1773,2276,2843,3397,3923,4496,5135,5895,6720,7490,8120,8654,9181,9739,10288,10741,11122,11448,11761,12099
489,889,1252,1653,2127,2734,3418,4097,4754,5458,6217,7137,8143,9067,9813,10453,11101,11786,12444,12989,13456,13853,14225,14624
581,1049,1483,1968,2518,3208,4011,4820,5593,6412,7296,8381,9568,10643,11501,12248,13011,13826,14609,15217,15777,16259,16691,17150
694,1254,1773,2351,3001,3800,4730,5675,6576,7509,8518,9767,11132,12354,13317,14185,15076,16018,16921,17619,18281,18852,19354,19885
823,1511,2155,2862,3656,4608,5694,6796,7843,8891,10026,11434,12969,14334,15401,16391,17419,18502,19544,20376,21161,21841,22445,23081
968,1815,2630,3516,4495,5635,6908,8184,9379,10545,11815,13385,15089,16601,17780,18878,20038,21283,22501,23501,24442,25271,26021,26801
1130,2146,3147,4233,5411,6749,8211,9650,10979,12274,13698,15449,17342,19022,20328,21527,22811,24221,25627,26811,27940,28955,29881,30824
1312,2507,3681,4935,6279,7788,9440,11061,12540,13971,15571,17530,19638,21513,22975,24289,25705,27275,28846,30200,31503,32690,33781,34883
1492,2872,4233,5673,7205,8911,10765,12568,14200,15784,17569,19742,22071,24147,25769,27206,28760,30503,32266,33810,35299,36670,37942,39221
1658,3221,4780,6425,8166,10084,12141,14121,15904,17637,19576,21935,24461,26707,28461,30037,31739,33657,35631,37384,39075,40644,42110,43576
1809,3545,5296,7141,9083,11193,13437,15588,17517,19372,21416,23915,26596,28968,30821,32549,34407,36485,38654,40610,42503,44268,45920,47563
1952,3851,5786,7825,9955,12236,14646,16948,19002,20964,23103,25709,28510,30999,32956,34821,36819,39044,41387,43528,45607,47553,49375,51178
2086,4140,6253,8473,10762,13175,15719,18153,20324,22385,24606,27303,30213,32822,34899,36892,39028,41401,43901,46207,48448,50554,52530,54479
2213,4416,6694,9070,11487,14019,16692,19255,21539,23694,26007,28805,31829,34566,36784,38915,41195,43719,46372,48838,51227,53472,55581,57660
2333,4678,7108,9623,12159,14816,17611,20292,22687,24940,27365,30277,33421,36294,38667,40948,43375,46048,48852,51466,53988,56352,58576,60775
2444,4922,7495,10147,12813,15595,18488,21260,23759,26121,28670,31703,34970,37981,40504,42927,45486,48289,51224,53954,56587,59056,61387,63706
2548,5150,7855,10636,13426,16315,19292,22140,24729,27206,29883,33054,36458,39600,42253,44792,47447,50332,53346,56159,58893,61470,63911,66343
2648,5360,8185,11090,14003,17013,20110,23073,25779,28395,31235,34581,38160,41471,44285,46961,49726,52706,55818,58745,61595,64285,66833,69365
2740,5553,8488,11511,14549,17695,20933,24029,26865,29634,32648,36175,39933,43419,46404,49233,52123,55212,58439,61500,64478,67284,69934,72555
2819,5725,8764,11899,15062,18345,21724,24955,27924,30842,34015,37704,41625,45272,48415,51392,54410,57615,60965,64162,67269,70188,72933,75637
2887,5881,9022,12266,15548,18956,22470,25840,28947,32003,35317,39152,43227,47031,50322,53433,56575,59903,63383,66715,69949,72973,75804,78589
