78,163,247,330,421,519,630,753,887,1035,1189,1344,1498,1652,1800,1941,2072,2196,2319,2445,2577,2718,2857,2981
162,339,520,703,900,1109,1341,1594,1866,2161,2469,2778,3083,3380,3655,3908,4135,4345,4554,4768,4989,5226,5463,5678
241,508,786,1064,1351,1648,1971,2321,2700,3118,3562,4010,4449,4865,5233,5559,5842,6099,6355,6618,6889,7182,7480,7756
304,644,997,1342,1685,2030,2399,2800,3243,3748,4301,4869,5424,5938,6376,6752,7070,7355,7638,7929,8232,8566,8914,9243
356,744,1140,1524,1901,2277,2678,3117,3608,4178,4822,5502,6171,6783,7294,7724,8081,8394,8701,9019,9355,9736,10145,10541
409,837,1265,1678,2080,2481,2913,3391,3931,4565,5297,6093,6888,7608,8197,8686,9092,9447,9793,10160,10560,11019,11516,12004
466,939,1401,1842,2271,2704,3180,3710,4309,5012,5829,6738,7658,8490,9169,9738,10221,10653,11079,11534,12035,12606,13219,13820
538,1073,1591,2088,2575,3073,3623,4231,4909,5693,6593,7605,8642,9588,10369,11039,11626,12166,12704,13277,13906,14615,15369,16105
630,1250,1854,2445,3030,3629,4283,4996,5775,6651,7635,8744,9895,10960,11854,12640,13349,14016,14684,15393,16167,17031,17944,18834
734,1458,2171,2875,3571,4281,5049,5879,6770,7741,8810,10017,11287,12482,13504,14418,15261,16069,16883,17743,18675,19704,20783,21833
852,1696,2540,3384,4218,5064,5964,6919,7923,8989,10143,11450,12842,14171,15326,16372,17348,18293,19251,20262,21354,22550,23799,25017
973,1941,2921,3912,4897,5889,6924,8001,9114,10274,11513,12924,14443,15908,17195,18367,19460,20519,21598,22744,23985,25337,26744,28121
1087,2175,3287,4422,5557,6692,7853,9040,10252,11505,12832,14352,16002,17604,19025,20323,21526,22683,23860,25114,26479,27964,29508,31022
1188,2387,3623,4893,6167,7430,8701,9981,11278,12618,14033,15662,17439,19171,20718,22133,23440,24691,25954,27289,28746,30334,31988,33614
1277,2574,3921,5310,6701,8067,9429,10790,12159,13566,15053,16777,18663,20498,22128,23613,24994,26328,27674,29079,30600,32258,33992,35703
1352,2733,4175,5661,7142,8588,10029,11465,12897,14353,15885,17667,19621,21521,23209,24759,26216,27633,29059,30533,32112,33821,35609,37383
1417,2870,4389,5948,7493,9004,10515,12023,13521,15030,16606,18431,20431,22383,24133,25762,27306,28810,30318,31863,33500,35254,37085,38910
1479,2996,4577,6192,7789,9359,10935,12512,14080,15655,17289,19166,21219,23233,25061,26774,28401,29981,31556,33159,34850,36654,38536,40416
1539,3117,4755,6423,8074,9700,11334,12971,14604,16249,17952,19896,22019,24111,26026,27818,29514,31149,32766,34412,36156,38022,39971,41918
1589,3230,4937,6670,8380,10054,11727,13404,15087,16793,18561,20574,22769,24936,26935,28815,30593,32295,33969,35684,37505,39449,41472,43489
1637,3338,5122,6939,8726,10469,12198,13926,15668,17449,19301,21413,23713,25983,28086,30063,31932,33718,35471,37270,39175,41200,43297,45380
1678,3429,5284,7188,9061,10888,12693,14491,16306,18171,20115,22334,24749,27132,29344,31422,33386,35263,37105,38994,40986,43091,45257,47399
1714,3506,5418,7397,9353,11266,13156,15036,16931,18880,20913,23231,25752,28240,30551,32723,34776,36738,38665,40639,42712,44888,47112,49302
1752,3584,5544,7585,9617,11612,13587,15550,17524,19555,21675,24086,26704,29288,31689,33943,36073,38109,40109,42157,44296,46529,48799,51024
