49,149,306,497,697,900,1107,1319,1538,1767,2003,2241,2476,2703,2920,3130,3327,3511,3687,3859,4013,4160,4295,4407
111,307,596,935,1282,1631,1985,2349,2738,3170,3633,4106,4576,5034,5474,5896,6290,6659,7017,7377,7719,8055,8367,8635
181,449,817,1242,1677,2112,2547,2993,3486,4073,4741,5441,6143,6827,7477,8079,8623,9121,9603,10099,10590,11086,11562,11990
244,563,984,1476,1987,2495,2993,3498,4065,4769,5615,6530,7458,8360,9204,9960,10619,11205,11767,12354,12942,13538,14121,14665
293,673,1182,1784,2404,3013,3606,4209,4883,5706,6716,7837,8989,10108,11152,12084,12892,13604,14282,14995,15704,16399,17063,17684
368,850,1467,2158,2851,3535,4225,4954,5773,6748,7937,9271,10653,11997,13251,14375,15338,16162,16925,17731,18560,19400,20206,20944
467,1071,1812,2615,3424,4237,5082,5990,7000,8167,9559,11115,12730,14303,15776,17108,18252,19218,20091,21007,21956,22947,23925,24826
586,1336,2239,3210,4199,5202,6251,7373,8601,9984,11593,13375,15222,17026,18725,20278,21630,22785,23829,24914,26025,27191,28360,29455
724,1648,2756,3944,5153,6377,7649,8996,10450,12055,13884,15893,17972,20008,21936,23718,25296,26673,27938,29245,30573,31952,33332,34636
882,1996,3321,4737,6176,7630,9133,10712,12395,14223,16273,18509,20820,23088,25245,27260,29071,30680,32176,33713,35271,36878,38480,40000
1062,2379,3928,5576,7249,8938,10676,12489,14401,16451,18721,21183,23726,26227,28614,30862,32909,34755,36488,38262,40056,41896,43725,45467
1261,2792,4569,6451,8361,10288,12262,14308,16448,18720,21211,23900,26676,29410,32026,34506,36789,38874,40847,42861,44894,46970,49029,50997
1468,3218,5224,7340,9486,11648,13854,16128,18492,20986,23699,26616,29626,32595,35440,38150,40666,42987,45198,47452,49725,52038,54329,56523
1671,3638,5872,8220,10597,12986,15412,17901,20478,23189,26122,29267,32512,35716,38790,41726,44469,47019,49462,51952,54463,57013,59534,61948
1863,4041,6500,9074,11674,14279,16907,19586,22350,25257,28394,31758,35232,38663,41956,45110,48072,50843,53509,56228,58973,61758,64505,67128
2040,4420,7097,9889,12703,15517,18334,21169,24061,27091,30365,33905,37580,41204,44669,48006,51170,54155,57036,59973,62944,65961,68930,71755
2205,4778,7665,10667,13689,16709,19719,22719,25745,28895,32287,35964,39795,43580,47203,50719,54085,57283,60376,63520,66706,69947,73130,76142
2357,5116,8209,11417,14645,17870,21082,24273,27475,30793,34343,38174,42165,46122,49928,53643,57220,60634,63940,67289,70683,74140,77527,80712
2496,5437,8737,12152,15585,19006,22410,25796,29199,32725,36486,40528,44730,48901,52923,56851,60637,64260,67777,71337,74940,78610,82195,85544
2624,5741,9250,12877,16509,20094,23643,27183,30765,34488,38460,42721,47144,51533,55768,59894,63859,67659,71372,75147,78967,82853,86632,90137
2730,6008,9723,13568,17403,21148,24833,28524,32294,36229,40425,44918,49574,54193,58654,62991,67138,71107,75008,79000,83042,87145,91107,94744
2814,6230,10139,14205,18255,22191,26051,29922,33889,38036,42458,47185,52075,56924,61611,66169,70519,74682,78788,83002,87268,91582,95715,99472
2873,6392,10462,14724,18973,23109,27166,31229,35384,39722,44349,49292,54399,59462,64364,69141,73710,78092,82422,86862,91348,95861,100149,104014
2909,6498,10687,15099,19502,23807,28036,32269,36592,41097,45900,51031,56333,61594,66699,71689,76476,81080,85636,90302,95003,99704,104132,108088
