98,184,260,326,379,421,462,507,561,630,718,817,920,1021,1110,1182,1242,1300,1360,1418,1477,1554,1650,1754
183,339,471,585,679,757,836,924,1031,1173,1367,1594,1833,2062,2251,2397,2516,2629,2746,2863,2990,3155,3355,3563
257,472,650,806,941,1062,1192,1340,1517,1743,2055,2424,2813,3181,3473,3696,3876,4043,4218,4407,4631,4917,5243,5563
328,604,837,1048,1238,1418,1617,1848,2116,2434,2855,3356,3887,4386,4776,5079,5324,5547,5782,6052,6393,6830,7308,7751
402,750,1056,1340,1597,1843,2115,2430,2788,3191,3699,4324,5002,5635,6126,6512,6826,7110,7405,7747,8191,8773,9406,9977
484,921,1309,1658,1969,2264,2591,2969,3395,3871,4469,5250,6130,6954,7586,8067,8455,8809,9175,9587,10105,10782,11531,12224
570,1095,1562,1983,2372,2748,3160,3615,4108,4657,5355,6305,7406,8450,9260,9877,10378,10846,11340,11889,12545,13363,14255,15089
670,1286,1840,2355,2856,3354,3894,4463,5046,5681,6489,7613,8937,10210,11221,12014,12674,13301,13967,14703,15552,16565,17644,18649
790,1515,2179,2819,3461,4112,4815,5536,6242,6979,7908,9211,10759,12264,13489,14482,15333,16148,17004,17941,19000,20230,21519,22715
928,1787,2589,3380,4187,5013,5898,6790,7637,8489,9554,11041,12813,14554,16008,17212,18267,19285,20344,21492,22771,24223,25723,27112
1084,2094,3050,4004,4981,5983,7041,8085,9058,10033,11251,12929,14925,16908,18599,20016,21266,22472,23723,25071,26563,28236,29955,31555
1255,2429,3548,4671,5824,7004,8220,9401,10504,11617,13001,14873,17089,19308,21234,22875,24312,25679,27096,28631,30331,32229,34178,36003
1435,2780,4071,5374,6713,8073,9431,10739,11982,13244,14795,16854,19273,21701,23830,25678,27297,28812,30368,32073,33975,36099,38283,40341
1618,3138,4607,6099,7628,9158,10644,12068,13441,14839,16537,18758,21346,23933,26206,28219,30019,31698,33387,35239,37323,39658,42068,44356
1799,3495,5140,6809,8506,10178,11778,13301,14767,16253,18052,20393,23102,25794,28166,30324,32320,34203,36054,38031,40255,42763,45374,47874
1972,3840,5654,7481,9317,11109,12811,14422,15968,17530,19410,21839,24647,27461,29994,32350,34567,36674,38726,40852,43195,45839,48623,51318
2130,4163,6135,8100,10052,11948,13745,15446,17079,18725,20689,23219,26158,29140,31875,34452,36897,39232,41503,43813,46292,49063,52001,54880
2276,4468,6593,8686,10744,12740,14635,16432,18157,19891,21942,24581,27661,30809,33720,36480,39115,41642,44103,46596,49231,52147,55246,58313
2417,4768,7051,9278,11442,13537,15526,17414,19228,21052,23198,25950,29159,32443,35494,38397,41178,43844,46435,49071,51865,54955,58244,61516
2551,5058,7510,9888,12157,14331,16377,18326,20228,22171,24462,27399,30815,34308,37575,40688,43664,46479,49171,51937,54899,58184,61683,65173
2682,5339,7958,10489,12863,15119,17229,19250,21255,23333,25772,28881,32482,36158,39610,42904,46075,49084,51955,54921,58090,61588,65306,69019
2807,5609,8393,11079,13567,15923,18125,20244,22370,24598,27195,30471,34244,38093,41724,45198,48568,51794,54890,58093,61489,65208,69146,73077
2925,5870,8818,11662,14276,16750,19069,21309,23569,25956,28725,32180,36134,40168,43993,47663,51233,54664,57972,61394,64997,68914,73043,77156
3038,6125,9237,12240,14989,17588,20033,22404,24804,27348,30292,33934,38080,42307,46327,50189,53946,57559,61047,64651,68420,72492,76764,81006
