89,147,191,240,291,338,395,489,633,813,1023,1246,1473,1700,1920,2129,2319,2476,2591,2677,2741,2792,2841,2896
152,282,421,590,775,951,1122,1326,1597,1940,2346,2782,3226,3668,4094,4489,4825,5088,5284,5440,5574,5697,5809,5908
228,461,728,1042,1383,1719,2036,2370,2770,3262,3850,4490,5144,5789,6402,6957,7420,7791,8100,8379,8643,8898,9121,9295
331,672,1056,1488,1935,2382,2823,3288,3819,4449,5207,6044,6903,7741,8524,9221,9814,10320,10777,11214,11635,12043,12403,12691
426,837,1306,1840,2355,2850,3379,3959,4606,5363,6275,7297,8350,9366,10301,11132,11851,12478,13044,13566,14071,14572,15033,15426
523,1009,1574,2233,2851,3420,4075,4810,5601,6498,7551,8738,9967,11139,12198,13160,14015,14780,15468,16044,16628,17233,17787,18241
651,1249,1928,2717,3468,4168,4971,5868,6820,7864,9057,10410,11822,13158,14335,15430,16434,17353,18181,18859,19545,20252,20887,21391
810,1561,2390,3335,4255,5135,6113,7186,8315,9516,10856,12380,13982,15490,16791,18018,19180,20268,21255,22079,22893,23711,24439,25020
988,1922,2939,4078,5200,6286,7469,8743,10060,11426,12922,14621,16413,18098,19535,20892,22217,23492,24660,25655,26627,27588,28445,29148
1179,2311,3531,4877,6212,7512,8911,10391,11892,13419,15076,16957,18945,20816,22411,23899,25388,26865,28239,29438,30608,31754,32779,33638
1373,2706,4132,5689,7241,8760,10377,12054,13722,15402,17229,19299,21484,23545,25312,26937,28583,30255,31843,33255,34633,35981,37197,38237
1565,3099,4735,6508,8283,10026,11859,13727,15562,17410,19418,21690,24087,26354,28308,30084,31882,33738,35543,37173,38764,40320,41736,42967
1756,3491,5339,7333,9335,11303,13347,15394,17384,19398,21579,24054,26674,29156,31296,33225,35170,37203,39227,41078,42886,44653,46271,47695
1947,3883,5945,8162,10391,12580,14827,17042,19171,21329,23659,26313,29134,31807,34105,36171,38254,40459,42700,44774,46803,48784,50604,52219
2139,4277,6553,8991,11442,13842,16288,18680,20963,23267,25740,28537,31500,34307,36726,38909,41123,43493,45940,48233,50482,52678,54701,56506
2328,4667,7154,9805,12465,15065,17701,20269,22719,25196,27848,30824,33965,36945,39518,41838,44197,46737,49379,51880,54344,56753,58978,60973
2515,5051,7741,10594,13453,16248,19070,21817,24446,27111,29959,33129,36465,39639,42387,44861,47372,50080,52909,55606,58276,60893,63317,65498
2697,5424,8309,11357,14408,17378,20364,23270,26058,28888,31908,35252,38762,42108,45019,47647,50311,53184,56196,59082,61947,64763,67381,69742
2872,5783,8860,12102,15337,18451,21563,24591,27501,30457,33612,37098,40748,44225,47266,50027,52828,55854,59042,62114,65165,68171,70975,73507
3043,6135,9405,12840,16246,19501,22735,25887,28934,32033,35334,38962,42745,46346,49499,52354,55245,58382,61721,64979,68217,71407,74388,77084
3210,6475,9932,13559,17142,20567,23957,27263,30475,33752,37238,41050,45012,48780,52075,55055,58077,61365,64876,68323,71748,75116,78265,81122
3373,6794,10412,14211,17972,21576,25140,28617,32002,35456,39118,43105,47244,51189,54647,57783,60972,64440,68135,71768,75375,78914,82223,85236
3532,7099,10860,14814,18747,22522,26262,29917,33475,37093,40902,45029,49316,53425,57055,60366,63735,67384,71258,75068,78846,82546,86008,89169
3687,7403,11313,15423,19521,23461,27376,31215,34955,38740,42689,46944,51367,55634,59441,62936,66487,70310,74353,78333,82270,86122,89732,93036
