89,201,341,499,666,837,1024,1223,1429,1645,1871,2103,2332,2554,2773,2986,3201,3420,3641,3863,4083,4299,4486,4628
200,453,762,1104,1463,1827,2210,2605,3009,3434,3876,4329,4773,5199,5614,6005,6394,6791,7193,7600,8006,8419,8790,9077
329,735,1207,1710,2232,2754,3288,3829,4383,4976,5604,6260,6904,7506,8072,8584,9084,9593,10113,10649,11191,11756,12280,12699
458,1000,1599,2214,2845,3465,4087,4713,5361,6070,6849,7698,8539,9299,9974,10566,11132,11704,12292,12910,13548,14223,14864,15397
579,1235,1937,2645,3365,4058,4744,5435,6156,6952,7864,8911,9966,10890,11660,12327,12958,13586,14226,14906,15622,16393,17141,17782
714,1495,2304,3098,3885,4627,5359,6107,6900,7783,8835,10095,11386,12493,13364,14115,14825,15519,16210,16946,17723,18567,19407,20156
845,1748,2653,3521,4380,5184,5980,6804,7686,8669,9873,11355,12891,14200,15201,16057,16864,17647,18420,19244,20111,21046,21982,22837
985,2011,3017,3975,4929,5821,6707,7629,8619,9722,11091,12798,14581,16107,17278,18278,19215,20118,21006,21950,22946,24021,25103,26102
1150,2321,3462,4554,5636,6647,7652,8700,9825,11074,12620,14555,16585,18337,19710,20899,22014,23083,24127,25228,26396,27669,28961,30161
1339,2698,4024,5294,6541,7712,8883,10105,11406,12828,14563,16729,19008,20990,22575,23977,25315,26611,27878,29202,30598,32109,33639,35067
1545,3113,4650,6130,7583,8959,10338,11766,13262,14864,16793,19192,21721,23936,25736,27356,28928,30471,31986,33559,35205,36968,38747,40417
1758,3545,5309,7023,8713,10324,11937,13587,15281,17059,19189,21826,24606,27059,29077,30909,32707,34494,36262,38090,39991,42009,44039,45952
1968,3974,5971,7930,9869,11726,13577,15444,17326,19274,21602,24470,27494,30179,32411,34447,36448,38452,40459,42536,44690,46961,49238,51389
2167,4383,6606,8804,10986,13082,15157,17220,19268,21373,23869,26930,30157,33035,35445,37658,39828,42009,44223,46529,48923,51436,53949,56326
2346,4753,7183,9601,12007,14323,16598,18829,21016,23245,25852,29029,32373,35358,37864,40190,42495,44828,47209,49708,52314,55045,57769,60347
2502,5078,7692,10305,12909,15414,17856,20237,22559,24899,27591,30847,34269,37326,39901,42326,44775,47273,49810,52473,55261,58179,61079,63820
2631,5352,8127,10910,13685,16350,18937,21457,23909,26349,29116,32441,35932,39056,41697,44209,46787,49441,52134,54950,57896,60969,64012,66883
2735,5578,8494,11428,14352,17152,19861,22497,25056,27577,30411,33806,37374,40575,43286,45871,48544,51318,54145,57100,60190,63400,66564,69543
2819,5762,8802,11875,14932,17845,20647,23362,25991,28570,31464,34938,38601,41897,44686,47338,50079,52929,55844,58908,62131,65472,68747,71821
2884,5907,9053,12251,15426,18426,21292,24062,26746,29381,32344,35919,39702,43111,45993,48722,51529,54437,57407,60538,63864,67319,70694,73852
2936,6018,9245,12543,15813,18871,21780,24592,27323,30013,33045,36709,40592,44097,47062,49860,52722,55676,58689,61864,65256,68793,72248,75473
2975,6097,9381,12754,16095,19197,22151,25015,27803,30558,33667,37419,41396,44995,48053,50938,53877,56902,59980,63204,66646,70243,73759,77032
3009,6160,9483,12911,16307,19454,22470,25412,28283,31127,34336,38199,42292,46008,49184,52184,55232,58360,61530,64819,68311,71958,75523,78835
3050,6228,9582,13056,16505,19705,22799,25840,28819,31778,35113,39115,43354,47214,50527,53653,56821,60062,63328,66688,70231,73924,77535,80887
