33,88,169,266,365,466,567,663,752,835,911,986,1059,1128,1192,1250,1301,1348,1394,1441,1490,1536,1577,1615
74,190,352,538,724,907,1087,1261,1430,1595,1750,1905,2056,2196,2324,2439,2542,2641,2742,2848,2960,3063,3154,3241
130,312,554,825,1090,1345,1592,1831,2070,2314,2554,2797,3031,3244,3437,3613,3779,3949,4131,4325,4526,4710,4871,5023
200,457,786,1153,1511,1852,2175,2483,2791,3115,3452,3795,4120,4411,4673,4917,5156,5407,5678,5968,6265,6541,6786,7014
279,629,1064,1546,2023,2472,2887,3275,3663,4078,4529,4992,5426,5807,6144,6460,6768,7081,7409,7761,8125,8475,8799,9104
368,823,1368,1950,2510,3027,3503,3954,4417,4931,5518,6135,6709,7196,7613,8000,8373,8745,9129,9546,9979,10400,10797,11180
469,1025,1660,2319,2949,3527,4062,4578,5121,5749,6500,7314,8070,8690,9205,9681,10140,10596,11066,11580,12114,12636,13135,13622
600,1279,2025,2788,3521,4192,4813,5417,6065,6833,7774,8815,9785,10567,11203,11795,12367,12933,13515,14151,14819,15486,16132,16758
773,1628,2547,3475,4361,5168,5913,6645,7439,8378,9528,10806,12004,12970,13744,14472,15180,15879,16593,17372,18206,19057,19884,20673
975,2054,3199,4331,5396,6366,7273,8179,9161,10292,11660,13178,14611,15775,16694,17561,18420,19279,20157,21115,22153,23210,24221,25171
1176,2486,3875,5243,6533,7715,8836,9953,11131,12444,14022,15779,17456,18831,19898,20891,21898,22940,24024,25194,26431,27662,28823,29911
1358,2882,4505,6112,7644,9065,10425,11755,13109,14592,16371,18359,20271,21848,23062,24179,25317,26525,27817,29205,30642,32040,33337,34549
1513,3219,5047,6874,8643,10308,11901,13420,14924,16571,18522,20692,22781,24508,25840,27069,28316,29655,31122,32700,34316,35867,37292,38620
1641,3494,5492,7513,9504,11400,13199,14875,16505,18295,20363,22638,24824,26634,28036,29348,30682,32124,33725,35450,37206,38884,40424,41862
1753,3732,5876,8069,10260,12363,14335,16147,17886,19762,21889,24224,26475,28345,29796,31165,32573,34110,35824,37672,39549,41340,42988,44532
1859,3956,6234,8580,10940,13213,15329,17275,19144,21118,23324,25731,28050,29983,31499,32944,34446,36090,37916,39880,41872,43774,45530,47181
1963,4175,6581,9066,11572,13990,16241,18338,20376,22495,24826,27339,29749,31767,33376,34922,36536,38299,40242,42318,44420,46431,48295,50053
2067,4393,6924,9541,12182,14733,17119,19375,21595,23887,26375,29025,31556,33686,35402,37056,38780,40657,42714,44898,47105,49222,51192,53055
2171,4612,7267,10013,12785,15465,17984,20383,22755,25198,27832,30617,33273,35517,37325,39066,40875,42841,44997,47282,49590,51809,53882,55847
2275,4829,7605,10477,13377,16183,18825,21338,23814,26355,29074,31933,34657,36963,38823,40613,42473,44502,46740,49119,51525,53843,56016,58081
2371,5034,7928,10922,13946,16875,19628,22231,24775,27373,30148,33068,35856,38228,40157,42015,43947,46058,48390,50867,53370,55783,58051,60213
2450,5206,8210,11323,14469,17518,20379,23077,25708,28391,31250,34262,37147,39613,41630,43570,45591,47803,50242,52819,55415,57918,60277,62532
2514,5347,8450,11679,14945,18112,21083,23893,26646,29455,32429,35552,38544,41106,43207,45227,47340,49659,52208,54884,57569,60156,62598,64936
2574,5478,8675,12017,15400,18682,21765,24694,27577,30515,33600,36814,39883,42513,44679,46772,48975,51399,54055,56830,59602,62268,64783,67188
