105,236,389,555,736,931,1137,1352,1573,1795,2018,2244,2468,2686,2897,3098,3291,3476,3652,3819,3977,4125,4256,4366
234,520,847,1197,1574,1976,2397,2832,3275,3719,4160,4603,5040,5460,5857,6225,6573,6904,7219,7519,7802,8072,8321,8542
367,802,1287,1798,2344,2925,3531,4160,4808,5463,6112,6759,7391,7987,8531,9021,9479,9917,10340,10752,11143,11521,11881,12215
486,1041,1646,2275,2938,3644,4382,5162,5987,6836,7682,8522,9332,10078,10737,11321,11863,12385,12899,13412,13909,14398,14873,15322
596,1259,1969,2696,3446,4239,5075,5978,6957,7984,9019,10045,11018,11894,12659,13337,13961,14558,15149,15748,16343,16947,17545,18110
711,1493,2311,3125,3947,4814,5735,6742,7852,9041,10266,11478,12606,13602,14475,15259,15975,16654,17332,18024,18713,19427,20148,20831
834,1730,2645,3540,4437,5387,6407,7525,8761,10104,11517,12918,14207,15333,16333,17246,18081,18870,19662,20475,21289,22141,23004,23820
969,1988,3012,4007,5004,6064,7208,8456,9826,11322,12921,14512,15969,17238,18382,19442,20419,21345,22277,23239,24213,25233,26259,27224
1120,2287,3454,4588,5723,6925,8219,9618,11138,12793,14576,16356,17986,19408,20708,21931,23071,24159,25256,26391,27549,28754,29955,31080
1286,2625,3966,5270,6574,7945,9412,10984,12673,14497,16465,18436,20245,21830,23299,24707,26038,27319,28612,29947,31306,32705,34085,35376
1457,2979,4513,6013,7513,9081,10749,12517,14389,16388,18541,20704,22695,24446,26085,27683,29217,30706,32209,33755,35321,36916,38475,39931
1629,3337,5069,6774,8484,10265,12148,14122,16184,18361,20697,23052,25227,27144,28950,30736,32475,34179,35900,37663,39442,41235,42972,44594
1799,3690,5618,7529,9455,11458,13559,15736,17982,20334,22853,25404,27770,29859,31828,33784,35710,37618,39552,41528,43516,45502,47413,49199
1964,4034,6155,8270,10412,12637,14947,17311,19727,22247,24949,27699,30261,32525,34648,36747,38825,40908,43039,45214,47396,49564,51642,53587
2121,4365,6674,8987,11339,13774,16269,18796,21370,24055,26932,29868,32610,35031,37287,39510,41713,43942,46250,48608,50970,53309,55547,57643
2270,4683,7174,9674,12218,14838,17493,20170,22899,25739,28772,31867,34759,37309,39680,42028,44363,46736,49207,51735,54265,56765,59154,61392
2409,4984,7651,10329,13049,15833,18636,21463,24354,27356,30548,33795,36832,39522,42034,44531,47017,49542,52171,54861,57554,60211,62748,65126
2542,5272,8108,10957,13844,16784,19734,22714,25771,28941,32304,35718,38919,41775,44457,47121,49769,52453,55240,58091,60949,63767,66455,68976
2674,5554,8554,11570,14622,17720,20822,23954,27168,30500,34035,37630,41013,44044,46893,49716,52517,55353,58295,61309,64337,67322,70166,72833
2805,5833,8995,12178,15396,18651,21900,25174,28531,32011,35703,39460,43003,46188,49184,52143,55071,58036,61122,64299,67500,70652,73651,76465
2931,6105,9428,12777,16165,19583,22983,26397,29890,33512,37355,41264,44958,48293,51430,54518,57573,60677,63922,67272,70648,73964,77114,80073
3044,6357,9838,13352,16911,20500,24065,27633,31271,35040,39041,43115,46975,50469,53752,56978,60178,63444,66866,70399,73950,77426,80722,83821
3137,6575,10208,13885,17613,21377,25118,28855,32652,36575,40738,44985,49017,52671,56101,59472,62827,66262,69861,73568,77279,80899,84325,87545
3214,6763,10540,14377,18272,22211,26129,30038,33999,38078,42397,46804,50993,54794,58363,61874,65378,68971,72729,76588,80435,84176,87710,91028
