114,246,396,554,711,881,1061,1250,1451,1668,1894,2126,2356,2578,2790,2994,3192,3387,3583,3783,3990,4204,4395,4539
269,579,920,1268,1613,1974,2349,2739,3149,3586,4038,4498,4951,5384,5795,6189,6572,6950,7330,7718,8122,8543,8919,9198
448,955,1498,2042,2578,3129,3695,4281,4895,5546,6218,6899,7565,8197,8793,9364,9918,10462,11007,11566,12152,12767,13320,13735
630,1326,2055,2775,3481,4199,4935,5697,6497,7347,8228,9120,9990,10811,11583,12321,13032,13724,14413,15121,15871,16663,17385,17943
816,1700,2608,3491,4348,5212,6099,7021,7991,9025,10105,11201,12268,13272,14216,15113,15970,16796,17613,18450,19347,20304,21189,21891
1004,2076,3158,4192,5181,6166,7186,8257,9390,10599,11872,13170,14432,15617,16733,17792,18801,19771,20725,21694,22738,23862,24914,25765
1198,2464,3728,4922,6052,7166,8327,9555,10856,12243,13717,15228,16694,18065,19360,20592,21769,22903,24019,25148,26361,27669,28906,29926
1401,2875,4338,5711,7005,8271,9590,10987,12465,14039,15726,17463,19144,20709,22191,23609,24970,26286,27584,28897,30300,31810,33249,34457
1612,3309,4989,6560,8038,9479,10972,12547,14210,15981,17892,19864,21768,23535,25211,26826,28385,29898,31392,32904,34513,36240,37896,39308
1826,3754,5664,7448,9124,10754,12433,14196,16053,18031,20174,22384,24515,26492,28368,30188,31956,33679,35384,37112,38944,40902,42788,44420
2041,4201,6349,8362,10255,12094,13979,15947,18012,20209,22589,25039,27401,29596,31679,33706,35685,37621,39540,41486,43541,45728,47844,49702
2256,4644,7031,9284,11411,13479,15590,17780,20066,22494,25115,27807,30405,32826,35122,37357,39546,41695,43829,45991,48264,50672,53012,55095
2463,5074,7699,10197,12566,14872,17217,19633,22143,24807,27672,30608,33445,36097,38612,41055,43450,45809,48158,50536,53025,55650,58209,60512
2648,5470,8329,11068,13676,16214,18782,21414,24142,27041,30150,33331,36408,39292,42030,44683,47279,49839,52396,54986,57690,60530,63303,65818
2797,5805,8882,11850,14683,17437,20210,23043,25982,29112,32462,35885,39200,42314,45277,48143,50937,53686,56433,59219,62125,65169,68145,70862
2921,6088,9359,12536,15576,18530,21495,24520,27662,31013,34591,38244,41784,45114,48287,51355,54342,57277,60208,63178,66272,69507,72676,75587
3024,6328,9775,13147,16381,19525,22675,25886,29221,32774,36556,40414,44155,47678,51040,54299,57479,60605,63722,66874,70149,73568,76924,80024
3111,6534,10143,13703,17125,20455,23789,27186,30711,34455,38422,42459,46374,50068,53605,57050,60426,63751,67061,70399,73856,77456,80995,84281
3188,6714,10472,14216,17825,21340,24859,28446,32167,36105,40250,44449,48516,52363,56065,59692,63263,66786,70288,73809,77445,81225,84947,88420
3262,6876,10769,14692,18487,22187,25891,29666,33578,37703,42018,46368,50573,54557,58408,62198,65942,69639,73309,76989,80789,84745,88653,92316
3323,7006,11016,15109,19089,22973,26854,30792,34853,39124,43581,48065,52399,56514,60504,64441,68336,72180,75988,79801,83753,87884,91981,95837
3386,7126,11230,15473,19633,23699,27751,31835,36018,40410,45000,49622,54096,58353,62489,66575,70619,74609,78558,82516,86634,90951,95242,99289
3450,7240,11416,15782,20107,24350,28573,32807,37118,41635,46365,51136,55761,60168,64455,68691,72883,77021,81120,85234,89518,94009,98473,102684
3502,7336,11572,16040,20515,24930,29326,33724,38187,42848,47725,52646,57420,61971,66399,70775,75103,79378,83619,87872,92290,96917,101514,105846
