117,265,435,613,800,994,1192,1396,1607,1821,2045,2276,2508,2735,2951,3155,3354,3552,3750,3944,4133,4312,4461,4568
261,588,959,1342,1738,2142,2549,2959,3376,3799,4243,4701,5157,5595,6002,6383,6754,7124,7492,7848,8190,8516,8795,9007
405,896,1444,2004,2576,3154,3730,4302,4876,5459,6078,6723,7363,7966,8512,9016,9505,9994,10479,10945,11392,11822,12200,12501
520,1127,1793,2471,3158,3846,4525,5192,5857,6536,7268,8045,8819,9537,10171,10748,11305,11862,12414,12945,13460,13963,14416,14789
609,1306,2062,2827,3594,4352,5092,5815,6535,7275,8086,8967,9851,10660,11359,11990,12595,13197,13793,14367,14934,15502,16025,16465
700,1486,2323,3156,3977,4778,5560,6327,7095,7892,8780,9781,10792,11693,12454,13137,13787,14431,15068,15682,16300,16931,17522,18029
806,1693,2619,3527,4411,5266,6101,6923,7750,8615,9586,10719,11875,12881,13710,14453,15158,15854,16545,17217,17905,18617,19294,19885
948,1974,3024,4036,5009,5943,6855,7758,8671,9626,10699,11995,13339,14491,15407,16226,17006,17776,18543,19297,20078,20898,21692,22399
1133,2350,3577,4740,5845,6901,7933,8960,9996,11064,12268,13765,15343,16685,17714,18626,19504,20380,21257,22128,23037,24001,24948,25806
1342,2784,4236,5608,6907,8150,9368,10576,11772,12966,14326,16039,17859,19407,20570,21583,22574,23589,24623,25664,26756,27910,29045,30083
1558,3232,4926,6539,8073,9546,10988,12403,13768,15089,16628,18571,20636,22402,23726,24844,25942,27098,28303,29534,30825,32180,33513,34745
1768,3667,5600,7455,9224,10921,12570,14166,15681,17138,18878,21062,23375,25371,26885,28125,29321,30591,31939,33331,34793,36325,37838,39250
1957,4060,6210,8281,10251,12126,13930,15665,17320,18942,20898,23324,25881,28107,29823,31207,32504,33864,35314,36820,38405,40068,41720,43276
2114,4386,6712,8952,11070,13068,14975,16820,18618,20423,22585,25231,28009,30441,32337,33868,35273,36715,38243,39833,41508,43267,45022,46689
2237,4638,7089,9442,11661,13746,15734,17675,19595,21538,23852,26665,29610,32191,34212,35850,37349,38876,40486,42164,43934,45793,47651,49424
2343,4850,7398,9833,12124,14277,16337,18359,20365,22393,24797,27710,30757,33431,35534,37251,38835,40453,42154,43925,45795,47760,49726,51607
2442,5048,7684,10190,12543,14761,16898,19005,21095,23197,25670,28651,31766,34507,36676,38465,40135,41850,43650,45515,47482,49552,51627,53617
2537,5241,7964,10541,12959,15251,17480,19693,21889,24084,26637,29689,32871,35679,37918,39785,41546,43361,45262,47221,49283,51455,53638,55737
2629,5432,8246,10901,13395,15773,18108,20444,22765,25072,27722,30862,34125,37009,39326,41278,43132,45044,47042,49097,51258,53535,55828,58036
2724,5633,8552,11301,13884,16355,18791,21236,23669,26082,28829,32059,35405,38367,40760,42795,44738,46743,48833,50982,53249,55641,58048,60365
2814,5834,8873,11738,14438,17041,19614,22193,24756,27298,30167,33506,36949,40001,42481,44607,46653,48775,50990,53256,55640,58147,60663,63082
2900,6029,9192,12189,15039,17820,20576,23326,26046,28739,31755,35230,38796,41961,44548,46786,48964,51241,53619,56027,58531,61144,63757,66268
2981,6208,9486,12618,15636,18618,21582,24525,27414,30260,33422,37036,40732,44017,46719,49079,51402,53845,56392,58943,61557,64260,66955,69544
3054,6367,9748,13008,16191,19370,22538,25671,28724,31709,34995,38722,42526,45917,48724,51197,53651,56239,58927,61599,64304,67084,69851,72507
