70,181,331,501,675,854,1037,1222,1409,1596,1780,1963,2145,2322,2489,2650,2809,2969,3131,3294,3448,3583,3695,3790
160,399,707,1042,1376,1708,2040,2375,2719,3075,3434,3800,4169,4527,4861,5180,5492,5800,6109,6423,6729,7007,7243,7442
266,643,1111,1605,2087,2551,3004,3456,3923,4419,4934,5478,6038,6579,7071,7524,7954,8369,8780,9204,9631,10034,10387,10692
380,896,1516,2157,2775,3360,3922,4477,5051,5667,6325,7049,7809,8535,9171,9728,10237,10719,11195,11692,12205,12707,13165,13575
502,1158,1916,2679,3412,4104,4765,5419,6100,6837,7644,8565,9542,10457,11229,11875,12452,12998,13542,14111,14705,15300,15862,16380
629,1424,2313,3185,4013,4786,5520,6253,7031,7890,8855,9986,11195,12310,13214,13941,14585,15202,15820,16462,17129,17801,18451,19068
766,1725,2773,3776,4718,5583,6398,7219,8109,9113,10261,11616,13061,14376,15412,16219,16929,17612,18291,18990,19717,20453,21179,21886
918,2070,3316,4491,5582,6570,7495,8432,9461,10640,11995,13586,15267,16780,17956,18854,19641,20401,21152,21919,22719,23532,24342,25145
1087,2453,3930,5317,6594,7747,8826,9921,11126,12510,14086,15918,17836,19549,20877,21887,22774,23637,24494,25365,26273,27197,28120,29042
1271,2861,4585,6212,7712,9077,10363,11669,13095,14710,16514,18585,20740,22659,24148,25293,26305,27296,28288,29296,30346,31417,32490,33561
1457,3263,5227,7101,8847,10455,11977,13520,15186,17034,19064,21376,23768,25890,27545,28838,29993,31138,32307,33500,34739,35998,37251,38492
1642,3660,5860,7982,9980,11833,13593,15374,17277,19351,21614,24173,26802,29124,30946,32390,33692,35003,36370,37773,39229,40696,42137,43550
1822,4043,6465,8816,11042,13110,15072,17054,19165,21452,23946,26750,29614,32137,34129,35721,37158,38619,40174,41786,43463,45139,46763,48338
1991,4398,7017,9562,11971,14203,16309,18438,20718,23195,25893,28917,31997,34710,36865,38595,40143,41717,43421,45216,47093,48962,50756,52481
2148,4725,7517,10224,12776,15127,17340,19591,22018,24645,27493,30678,33922,36785,39070,40915,42547,44192,45992,47925,49960,51988,53930,55792
2294,5027,7971,10812,13476,15922,18241,20629,23215,25988,28962,32263,35619,38591,40981,42926,44631,46327,48185,50209,52360,54515,56583,58569
2431,5312,8397,11355,14112,16649,19089,21636,24402,27345,30463,33880,37338,40412,42908,44958,46746,48497,50397,52479,54713,56969,59147,61244
2563,5592,8820,11892,14734,17359,19917,22617,25557,28674,31948,35498,39074,42261,44870,47031,48914,50731,52671,54794,57091,59435,61716,63918
2697,5881,9263,12461,15395,18106,20762,23585,26669,29936,33355,37042,40748,44056,46777,49042,51015,52898,54878,57039,59397,61830,64217,66526
2833,6175,9721,13064,16119,18944,21707,24652,27884,31305,34866,38681,42508,45934,48770,51132,53173,55100,57115,59320,61751,64284,66782,69198
2958,6450,10158,13657,16863,19846,22754,25840,29226,32815,36540,40510,44485,48053,51016,53478,55590,57573,59651,61938,64469,67115,69723,72233
3066,6697,10563,14227,17611,20786,23870,27119,30667,34423,38311,42437,46562,50272,53358,55925,58131,60211,62401,64810,67464,70229,72937,75520
3156,6909,10922,14748,18317,21689,24957,28377,32090,36005,40044,44316,48583,52427,55632,58313,60639,62853,65190,67741,70525,73402,76193,78829
3234,7092,11235,15209,18949,22503,25946,29531,33403,37474,41663,46082,50494,54477,57810,60616,63074,65431,67918,70608,73517,76494,79352,82028
