128,287,492,730,976,1223,1461,1684,1898,2118,2349,2588,2831,3075,3315,3551,3786,4022,4259,4497,4736,4971,5194,5402
276,609,1028,1508,1998,2489,2961,3400,3815,4239,4686,5154,5635,6118,6588,7042,7491,7941,8392,8846,9302,9758,10200,10618
439,956,1581,2274,2965,3648,4300,4903,5475,6067,6699,7372,8073,8776,9447,10082,10697,11302,11903,12510,13129,13761,14388,14993
601,1294,2102,2970,3816,4637,5411,6125,6809,7530,8313,9167,10072,10978,11821,12599,13331,14035,14730,15441,16182,16954,17734,18499
753,1602,2572,3601,4594,5546,6435,7250,8031,8860,9776,10805,11917,13027,14030,14929,15755,16544,17332,18156,19025,19940,20872,21790
906,1910,3026,4184,5295,6359,7347,8252,9123,10051,11094,12310,13652,14984,16152,17164,18074,18940,19814,20747,21739,22778,23833,24878
1056,2203,3436,4684,5874,7001,8066,9063,10035,11077,12264,13683,15270,16838,18183,19327,20336,21279,22216,23206,24272,25396,26544,27690
1221,2533,3910,5273,6561,7771,8934,10048,11154,12355,13729,15373,17211,19022,20563,21873,23022,24079,25105,26170,27319,28537,29791,31053
1420,2945,4531,6079,7528,8892,10209,11487,12777,14192,15797,17685,19775,21831,23586,25097,26435,27664,28843,30051,31338,32698,34107,35536
1652,3423,5257,7036,8690,10249,11768,13265,14791,16452,18302,20439,22783,25085,27064,28798,30361,31806,33180,34562,36018,37558,39168,40815
1897,3919,6007,8037,9936,11738,13500,15243,17017,18927,21023,23409,26005,28554,30764,32731,34535,36225,37842,39462,41153,42930,44782,46674
2143,4414,6755,9040,11194,13251,15268,17262,19280,21429,23766,26399,29246,32042,34482,36675,38715,40653,42524,44399,46345,48377,50482,52625
2382,4897,7487,10023,12427,14732,16984,19198,21433,23814,26391,29272,32372,35416,38082,40493,42749,44910,47019,49144,51343,53627,55982,58372
2605,5350,8175,10948,13583,16106,18544,20925,23343,25952,28764,31886,35230,38510,41393,44019,46467,48808,51116,53468,55905,58430,61023,63646
2799,5742,8770,11744,14562,17237,19798,22312,24904,27722,30734,34054,37596,41067,44135,46964,49588,52068,54512,57037,59673,62409,65212,68037
2962,6067,9256,12383,15331,18109,20781,23436,26188,29148,32282,35723,39389,42979,46159,49125,51889,54494,57049,59693,62475,65374,68344,71335
3103,6346,9666,12908,15950,18825,21633,24463,27393,30487,33724,37257,41012,44689,47957,51035,53935,56681,59360,62104,64991,68011,71116,74245
3233,6602,10037,13377,16506,19498,22472,25504,28635,31893,35264,38911,42768,46545,49922,53128,56182,59096,61928,64785,67762,70879,74099,77351
3362,6858,10409,13852,17082,20198,23330,26546,29868,33301,36833,40624,44611,48512,52019,55367,58581,61665,64656,67638,70708,73917,77246,80617
3499,7134,10821,14390,17730,20932,24150,27474,30927,34493,38158,42074,46177,50188,53805,57267,60600,63800,66895,69968,73131,76447,79899,83398
3644,7428,11266,14986,18471,21783,25090,28533,32157,35911,39770,43869,48146,52326,56097,59702,63158,66448,69609,72770,76050,79502,83094,86731
3791,7728,11725,15612,19277,22765,26220,29814,33621,37576,41652,45966,50453,54835,58785,62553,66146,69548,72816,76111,79542,83148,86888,90666
3935,8024,12180,16239,20103,23815,27474,31249,35231,39367,43641,48157,52842,57414,61535,65464,69206,72757,76190,79661,83263,87027,90912,94827
4075,8313,12625,16854,20917,24850,28727,32702,36866,41177,45629,50318,55170,59903,64176,68256,72154,75873,79485,83133,86905,90824,94848,98896
