49,148,317,539,779,1024,1272,1521,1771,2022,2271,2520,2768,3012,3250,3483,3710,3931,4145,4353,4553,4742,4908,5050
125,337,679,1121,1591,2069,2554,3045,3543,4046,4547,5048,5548,6042,6528,7007,7477,7936,8384,8825,9254,9663,10028,10344
225,569,1079,1705,2350,3001,3658,4324,5011,5731,6474,7227,7981,8727,9460,10170,10847,11494,12124,12748,13358,13951,14498,14986
333,822,1495,2275,3060,3848,4633,5418,6231,7116,8076,9072,10076,11068,12031,12932,13751,14509,15248,15991,16726,17451,18136,18764
442,1079,1922,2872,3829,4791,5739,6665,7602,8622,9767,10989,12236,13463,14632,15690,16619,17465,18303,19175,20062,20935,21752,22502
566,1368,2396,3518,4623,5714,6779,7833,8914,10075,11385,12823,14315,15770,17125,18332,19385,20343,21295,22301,23339,24377,25358,26257
716,1709,2942,4246,5499,6718,7898,9095,10354,11682,13158,14807,16538,18213,19751,21125,22331,23408,24440,25532,26676,27856,29006,30076
892,2097,3556,5068,6507,7902,9252,10638,12106,13624,15279,17143,19109,20999,22729,24297,25693,26926,28066,29263,30526,31862,33200,34466
1088,2517,4215,5964,7634,9259,10841,12461,14155,15877,17727,19814,22015,24121,26056,27840,29458,30902,32231,33613,35063,36604,38162,39648
1299,2956,4896,6889,8802,10671,12498,14360,16285,18221,20280,22598,25035,27360,29510,31522,33377,35059,36623,38236,39917,41692,43485,45202
1517,3405,5587,7827,9988,12105,14180,16286,18445,20600,22879,25434,28110,30659,33031,35277,37374,39301,41111,42969,44894,46912,48943,50893
1736,3854,6278,8767,11178,13545,15869,18218,20607,22977,25479,28275,31192,33967,36562,39043,41384,43560,45620,47728,49901,52163,54431,56610
1949,4294,6959,9696,12357,14974,17544,20128,22737,25320,28050,31090,34249,37249,40065,42776,45359,47785,50096,52454,54876,57382,59883,62283
2151,4716,7618,10601,13509,16373,19182,21986,24796,27583,30543,33828,37225,40446,43477,46407,49224,51896,54455,57062,59733,62482,65210,67820
2337,5109,8240,11463,14612,17716,20757,23765,26748,29705,32874,36388,40007,43431,46660,49791,52830,55742,58546,61399,64314,67300,70246,73050
2502,5461,8806,12258,15636,18968,22229,25429,28562,31638,34944,38609,42376,45941,49326,52644,55900,59044,62082,65173,68325,71535,74679,77652
2647,5780,9332,13006,16597,20134,23594,26980,30279,33500,36956,40778,44705,48431,51986,55494,58958,62318,65573,68885,72257,75668,78980,82093
2781,6083,9844,13742,17541,21259,24884,28437,31914,35321,38972,42996,47129,51058,54808,58507,62163,65718,69173,72690,76267,79861,83322,86558
2911,6381,10354,14485,18503,22391,26144,29826,33464,37059,40914,45153,49501,53634,57572,61440,65257,68982,72628,76349,80126,83897,87502,90860
3037,6671,10851,15215,19465,23539,27407,31189,34964,38727,42758,47174,51699,56004,60095,64081,68011,71884,75730,79670,83651,87596,91341,94814
3144,6925,11298,15886,20370,24658,28682,32592,36512,40454,44680,49296,54014,58494,62735,66838,70903,74960,79028,83191,87375,91492,95367,98932
3223,7124,11665,16458,21169,25682,29893,33960,38039,42171,46608,51439,56357,61011,65401,69644,73883,78156,82455,86835,91216,95488,99466,103098
3277,7268,11943,16909,21823,26547,30949,35185,39430,43751,48398,53442,58557,63382,67925,72334,76774,81274,85799,90384,94945,99345,103396,107077
3319,7381,12164,17274,22364,27276,31860,36264,40673,45174,50022,55274,60586,65586,70294,74885,79533,84257,88999,93778,98498,103002,107110,110832
