28,54,83,118,157,200,248,300,356,415,477,542,611,686,771,872,993,1141,1319,1520,1734,1951,2165,2376
84,147,206,276,356,444,542,648,762,887,1019,1163,1324,1507,1716,1957,2233,2551,2912,3304,3710,4119,4527,4932
153,259,350,458,579,710,852,1004,1168,1354,1561,1800,2083,2412,2781,3185,3620,4089,4594,5130,5682,6246,6819,7395
218,367,491,636,795,962,1139,1325,1525,1757,2030,2369,2793,3295,3844,4409,4978,5553,6145,6771,7428,8116,8832,9563
285,478,635,815,1010,1212,1426,1646,1874,2138,2460,2894,3468,4160,4900,5626,6315,6974,7632,8331,9084,9889,10741,11621
357,597,793,1022,1276,1544,1831,2109,2371,2662,3027,3559,4298,5197,6141,7046,7876,8640,9385,10175,11046,11987,12985,14019
448,759,1018,1317,1652,2014,2404,2768,3083,3408,3822,4458,5368,6479,7632,8729,9722,10619,11481,12397,13420,14532,15708,16922
561,973,1329,1729,2170,2647,3158,3627,4014,4387,4859,5607,6692,8017,9384,10682,11859,12922,13940,15019,16222,17529,18908,20325
689,1224,1706,2239,2814,3426,4070,4654,5124,5556,6093,6960,8225,9767,11357,12868,14250,15512,16724,17998,19401,20916,22509,24141
820,1485,2107,2793,3524,4290,5079,5781,6334,6828,7434,8423,9871,11635,13458,15196,16804,18290,19721,21212,22835,24572,26388,28243
952,1748,2514,3361,4259,5190,6124,6933,7557,8114,8791,9904,11538,13529,15587,17555,19394,21112,22770,24486,26342,28317,30369,32458
1083,2006,2913,3922,4989,6085,7155,8057,8743,9362,10114,11355,13181,15405,17696,19892,21961,23910,25795,27738,29834,32058,34356,36683
1208,2247,3284,4448,5677,6922,8103,9080,9824,10506,11337,12713,14736,17194,19715,22139,24433,26603,28707,30875,33210,35680,38220,40782
1322,2463,3615,4920,6293,7654,8913,9947,10748,11494,12409,13925,16146,18834,21584,24236,26748,29123,31427,33805,36365,39065,41832,44619
1427,2659,3914,5341,6825,8261,9573,10656,11513,12322,13324,14983,17399,20308,23282,26158,28883,31448,33921,36470,39220,42124,45102,48101
1527,2844,4185,5699,7249,8733,10087,11215,12119,12980,14063,15853,18447,21555,24725,27798,30721,33470,36099,38780,41677,44756,47930,51131
1623,3018,4423,5992,7582,9103,10496,11665,12610,13512,14659,16553,19289,22561,25899,29150,32260,35193,37982,40786,43797,47018,50369,53760
1713,3174,4623,6226,7846,9400,10829,12037,13023,13968,15181,17176,20044,23470,26975,30404,33699,36813,39763,42691,45801,49141,52650,56219
1795,3309,4789,6419,8066,9647,11106,12350,13380,14379,15679,17798,20819,24418,28109,31725,35201,38482,41575,44619,47827,51282,54940,58680
1872,3435,4945,6600,8268,9865,11341,12612,13683,14739,16122,18357,21525,25293,29161,32951,36586,40001,43205,46355,49674,53261,57076,60987
1948,3561,5103,6788,8487,10108,11602,12900,14022,15159,16651,19025,22358,26308,30360,34323,38107,41654,44992,48283,51742,55482,59465,63548
2025,3691,5278,7013,8759,10422,11952,13289,14467,15687,17296,19815,23314,27441,31668,35797,39737,43441,46949,50408,54029,57935,62089,66339
2090,3808,5452,7254,9058,10776,12360,13754,14999,16303,18025,20679,24330,28621,33013,37308,41420,45308,49008,52647,56441,60518,64838,69243
2134,3897,5598,7467,9331,11103,12744,14208,15539,16943,18780,21560,25353,29803,34364,38836,43134,47216,51111,54934,58905,63153,67631,72179
