67,151,261,411,616,851,1100,1353,1606,1859,2109,2356,2603,2852,3103,3350,3590,3819,4030,4216,4375,4505,4609,4698
136,305,524,821,1228,1694,2188,2691,3194,3699,4200,4697,5194,5694,6195,6692,7176,7637,8060,8429,8740,8994,9200,9376
206,460,776,1186,1737,2366,3039,3735,4446,5178,5918,6658,7396,8128,8846,9551,10232,10878,11473,11994,12440,12812,13117,13375
277,611,1007,1491,2117,2826,3592,4401,5253,6159,7098,8044,8982,9895,10766,11603,12400,13154,13854,14476,15027,15505,15905,16241
350,755,1220,1770,2458,3223,4045,4920,5859,6878,7953,9040,10109,11135,12096,13003,13860,14671,15429,16113,16735,17301,17792,18203
428,918,1469,2102,2868,3707,4597,5541,6561,7677,8866,10070,11248,12369,13410,14383,15303,16181,17010,17769,18469,19122,19701,20188
513,1095,1738,2455,3298,4207,5168,6186,7286,8498,9819,11180,12495,13706,14819,15856,16839,17786,18693,19532,20319,21066,21736,22304
606,1290,2033,2837,3754,4729,5767,6869,8055,9373,10859,12426,13912,15218,16403,17506,18550,19562,20546,21467,22346,23193,23960,24614
708,1511,2374,3281,4283,5336,6464,7662,8950,10399,12074,13868,15545,16964,18235,19415,20528,21610,22675,23685,24663,25616,26485,27229
821,1768,2782,3819,4931,6089,7321,8627,10043,11659,13529,15543,17419,18981,20367,21650,22862,24044,25210,26325,27415,28479,29451,30288
943,2053,3251,4455,5699,6978,8340,9798,11388,13187,15250,17482,19554,21264,22812,24243,25582,26877,28153,29382,30587,31762,32836,33766
1069,2356,3767,5186,6629,8097,9651,11304,13086,15073,17333,19792,22072,23943,25667,27274,28787,30251,31686,33061,34388,35673,36850,37873
1194,2658,4286,5937,7618,9318,11095,12954,14924,17097,19563,22260,24764,26812,28703,30497,32216,33890,35523,37074,38539,39940,41220,42332
1310,2934,4755,6612,8505,10409,12383,14431,16585,18947,21629,24568,27301,29531,31573,33537,35445,37318,39148,40878,42492,44015,45393,46585
1413,3172,5151,7167,9208,11245,13370,15591,17933,20493,23385,26549,29488,31881,34060,36135,38165,40190,42188,44066,45814,47454,48923,50182
1501,3371,5474,7611,9771,11952,14221,16582,19060,21749,24772,28074,31141,33641,35924,38100,40228,42360,44482,46481,48344,50089,51640,52956
1579,3546,5755,8007,10308,12631,15034,17516,20096,22865,25966,29351,32495,35062,37417,39683,41903,44126,46347,48452,50418,52252,53871,55236
1646,3700,6009,8379,10829,13273,15789,18375,21038,23867,27022,30461,33656,36269,38674,41011,43313,45624,47939,50144,52204,54112,55782,57184
1697,3826,6232,8712,11279,13818,16421,19088,21820,24703,27901,31377,34608,37259,39706,42096,44461,46851,49262,51561,53705,55672,57376,58801
1736,3926,6417,8995,11657,14271,16943,19676,22469,25406,28649,32164,35433,38125,40618,43052,45463,47916,50414,52798,55010,57021,58749,60189
1766,4006,6572,9236,11974,14649,17379,20176,23039,26048,29364,32952,36293,39054,41612,44096,46547,49051,51623,54077,56341,58383,60127,61576
1790,4071,6699,9433,12233,14971,17773,20649,23595,26693,30107,33795,37231,40079,42721,45276,47780,50333,52964,55473,57776,59841,61596,63050
1813,4129,6806,9597,12455,15267,18163,21140,24185,27384,30906,34703,38242,41187,43926,46569,49139,51742,54420,56972,59304,61385,63147,64603
1837,4185,6904,9746,12666,15559,18557,21647,24805,28113,31742,35645,39290,42340,45181,47914,50551,53203,55923,58512,60867,62960,64727,66184
