182,376,583,800,1023,1249,1475,1701,1929,2158,2388,2618,2849,3081,3312,3540,3766,3989,4209,4424,4634,4837,5029,5213
361,742,1145,1563,1986,2413,2839,3269,3711,4160,4611,5064,5520,5978,6434,6881,7320,7750,8171,8583,8990,9389,9771,10136
530,1080,1653,2238,2818,3394,3967,4550,5157,5784,6424,7075,7734,8394,9048,9685,10300,10892,11466,12026,12585,13146,13695,14225
678,1369,2080,2798,3496,4175,4849,5539,6263,7022,7812,8632,9467,10297,11114,11901,12649,13360,14045,14711,15381,16065,16750,17423
801,1606,2432,3267,4071,4837,5598,6386,7218,8093,9012,9989,10989,11968,12921,13828,14685,15501,16289,17053,17827,18622,19426,20226
920,1834,2773,3726,4633,5475,6317,7199,8137,9130,10170,11304,12476,13604,14680,15700,16667,17589,18471,19304,20162,21060,21980,22903
1055,2101,3179,4277,5315,6265,7210,8198,9249,10366,11533,12835,14197,15491,16692,17830,18915,19955,20951,21885,22853,23867,24905,25948
1205,2407,3648,4910,6102,7192,8269,9386,10568,11819,13126,14606,16169,17645,18980,20249,21467,22641,23773,24842,25943,27085,28249,29423
1364,2736,4153,5588,6946,8196,9429,10700,12032,13426,14886,16549,18313,19976,21455,22865,24233,25563,26850,28074,29322,30604,31912,33241
1531,3080,4683,6306,7850,9285,10696,12137,13628,15170,16794,18644,20606,22455,24089,25642,27169,28678,30149,31554,32977,34429,35908,37413
1701,3424,5212,7029,8768,10394,11990,13604,15257,16963,18762,20803,22963,25001,26804,28506,30185,31864,33523,35122,36735,38369,40026,41711
1875,3773,5743,7750,9682,11494,13268,15051,16868,18744,20721,22956,25316,27543,29517,31375,33200,35027,36849,38625,40421,42232,44061,45920
2052,4133,6293,8494,10618,12602,14535,16476,18458,20505,22660,25091,27654,30072,32217,34236,36205,38170,40144,42087,44058,46044,48046,50079
2229,4497,6854,9252,11555,13690,15763,17852,19995,22209,24540,27167,29934,32543,34857,37037,39150,41255,43386,45502,47649,49815,51999,54211
2399,4840,7372,9934,12373,14634,16843,19079,21372,23738,26236,29050,32012,34803,37271,39600,41854,44096,46371,48652,50975,53320,55681,58068
2556,5153,7832,10526,13085,15478,17833,20219,22654,25152,27787,30747,33859,36794,39396,41867,44266,46653,49074,51505,53991,56502,59025,61572
2706,5451,8266,11082,13762,16293,18798,21338,23924,26566,29337,32427,35669,38740,41487,44112,46664,49200,51768,54343,56981,59646,62321,65019
2855,5748,8699,11634,14425,17078,19718,22403,25141,27938,30858,34089,37470,40687,43591,46374,49073,51744,54442,57151,59937,62754,65578,68424
3005,6050,9144,12198,15082,17829,20582,23399,26281,29231,32312,35705,39245,42618,45677,48609,51440,54221,57018,59850,62787,65760,68734,71728
3152,6351,9604,12804,15800,18640,21512,24480,27529,30652,33912,37482,41196,44741,47966,51058,54027,56914,59803,62765,65862,68994,72115,75253
3292,6636,10056,13434,16587,19558,22561,25677,28898,32212,35677,39451,43364,47101,50503,53752,56858,59871,62893,66011,69275,72562,75823,79099
3425,6905,10487,14052,17386,20516,23662,26921,30300,33791,37444,41408,45510,49431,53006,56406,59653,62813,65998,69288,72712,76145,79542,82950
3553,7163,10896,14636,18150,21447,24744,28147,31674,35325,39144,43277,47551,51644,55386,58937,62333,65652,69010,72473,76046,79615,83143,86676
3680,7418,11294,15197,18885,22348,25800,29351,33030,36846,40835,45141,49590,53858,57769,61476,65027,68509,72038,75668,79386,83086,86739,90392
