51,119,201,290,386,491,607,735,874,1023,1174,1326,1481,1639,1795,1948,2095,2238,2384,2536,2698,2864,3010,3121
120,268,441,629,832,1053,1295,1560,1845,2147,2454,2762,3072,3382,3683,3973,4246,4508,4774,5049,5341,5648,5932,6162
204,440,708,997,1302,1627,1978,2359,2770,3209,3662,4117,4569,5010,5420,5802,6153,6486,6824,7173,7542,7939,8325,8660
285,604,957,1329,1711,2106,2526,2980,3475,4017,4590,5173,5749,6295,6779,7213,7601,7965,8335,8719,9127,9574,10028,10447
352,736,1149,1573,1999,2430,2884,3375,3918,4528,5196,5892,6581,7221,7773,8256,8679,9070,9465,9879,10325,10826,11352,11854
413,843,1292,1749,2205,2663,3146,3673,4262,4933,5687,6497,7307,8049,8673,9209,9672,10096,10524,10981,11482,12056,12671,13268
476,953,1437,1924,2405,2889,3407,3978,4619,5354,6191,7114,8049,8900,9608,10216,10746,11238,11739,12280,12877,13560,14290,15000
548,1085,1620,2156,2687,3225,3806,4447,5161,5972,6892,7921,8975,9938,10743,11446,12072,12664,13271,13928,14653,15474,16344,17186
634,1248,1859,2477,3095,3725,4403,5144,5956,6858,7861,8987,10154,11234,12149,12966,13711,14425,15158,15949,16818,17794,18821,19811
735,1446,2158,2885,3612,4350,5138,5992,6914,7913,9001,10224,11508,12716,13756,14700,15579,16434,17313,18256,19285,20427,21620,22770
847,1669,2503,3365,4229,5102,6021,7000,8036,9132,10306,11628,13033,14374,15546,16622,17635,18629,19654,20752,21943,23255,24620,25937
961,1897,2858,3863,4875,5895,6952,8056,9203,10395,11654,13080,14612,16088,17391,18591,19720,20830,21981,23221,24564,26034,27558,29032
1068,2113,3196,4340,5499,6664,7851,9068,10316,11601,12947,14482,16145,17757,19192,20513,21748,22955,24207,25561,27032,28637,30298,31909
1163,2308,3505,4778,6073,7368,8668,9981,11314,12683,14114,15756,17544,19283,20840,22272,23607,24904,26239,27675,29240,30949,32720,34443
1245,2478,3776,5161,6571,7970,9362,10756,12161,13594,15091,16821,18711,20545,22179,23680,25091,26471,27884,29385,31013,32793,34645,36455
1314,2622,4005,5482,6980,8458,9926,11394,12865,14350,15891,17674,19625,21519,23211,24781,26271,27734,29224,30789,32470,34301,36211,38089
1375,2748,4202,5750,7311,8851,10386,11925,13464,15007,16596,18423,20421,22370,24131,25783,27359,28904,30467,32093,33823,35698,37658,39597
1433,2866,4381,5987,7600,9195,10790,12394,14000,15609,17258,19139,21192,23206,25047,26782,28436,30049,31670,33350,35132,37060,39078,41079
1492,2983,4557,6222,7891,9540,11188,12846,14511,16186,17902,19851,21976,24067,25989,27800,29519,31184,32850,34585,36432,38430,40518,42585
1551,3100,4741,6480,8217,9924,11617,13316,15030,16772,18565,20601,22817,24999,27019,28926,30729,32466,34202,36016,37943,40017,42174,44303
1606,3206,4911,6732,8553,10337,12097,13858,15636,17454,19330,21464,23785,26069,28189,30191,32084,33907,35727,37627,39638,41787,44008,46193
1658,3303,5060,6952,8858,10727,12570,14409,16263,18164,20129,22365,24796,27188,29409,31505,33488,35400,37310,39298,41392,43611,45888,48122
1712,3400,5198,7144,9122,11072,13001,14924,16858,18841,20893,23223,25753,28244,30559,32743,34811,36809,38808,40884,43058,45343,47674,49961
1772,3503,5338,7331,9370,11394,13405,15412,17426,19485,21615,24025,26637,29209,31602,33861,36007,38089,40176,42339,44590,46941,49333,51685
