65,153,263,385,515,659,819,999,1198,1409,1627,1849,2072,2295,2521,2751,2977,3190,3387,3570,3743,3909,4069,4224
142,323,539,772,1020,1296,1604,1952,2342,2758,3191,3631,4073,4514,4957,5404,5838,6241,6608,6945,7258,7558,7852,8143
223,488,785,1094,1420,1789,2205,2683,3231,3830,4463,5111,5762,6405,7037,7660,8251,8787,9265,9700,10097,10476,10856,11245
299,631,980,1331,1701,2124,2603,3160,3816,4558,5363,6201,7044,7864,8645,9391,10080,10692,11232,11725,12174,12602,13038,13497
376,772,1170,1565,1983,2453,2976,3580,4300,5139,6080,7087,8106,9079,9976,10809,11565,12235,12832,13387,13906,14407,14916,15450
474,958,1433,1897,2379,2910,3494,4159,4945,5864,6921,8092,9293,10425,11442,12370,13203,13937,14590,15203,15790,16370,16970,17605
590,1181,1745,2285,2842,3440,4096,4843,5713,6713,7882,9229,10635,11943,13092,14129,15057,15872,16591,17264,17922,18586,19289,20047
719,1432,2100,2729,3378,4063,4816,5674,6656,7753,9045,10582,12209,13710,15012,16182,17229,18151,18967,19730,20485,21257,22088,22995
859,1711,2507,3253,4017,4819,5700,6696,7813,9029,10462,12199,14053,15760,17241,18576,19776,20843,21802,22704,23600,24521,25516,26600
1010,2018,2971,3867,4772,5716,6746,7893,9155,10505,12096,14044,16131,18052,19729,21258,22650,23907,25054,26138,27216,28326,29517,30800
1167,2339,3466,4540,5620,6740,7950,9272,10694,12190,13955,16125,18449,20585,22464,24198,25805,27285,28657,29959,31253,32580,33988,35484
1327,2666,3974,5243,6523,7846,9258,10767,12353,14001,15952,18351,20912,23261,25338,27274,29102,30822,32440,33984,35517,37078,38712,40427
1488,2993,4482,5949,7437,8971,10584,12271,14012,15816,17963,20596,23392,25949,28217,30340,32371,34316,36175,37964,39740,41537,43396,45328
1645,3309,4969,6624,8309,10040,11833,13674,15555,17513,19855,22714,25734,28490,30942,33239,35445,37580,39650,41663,43666,45685,47757,49896
1795,3606,5420,7241,9100,11002,12947,14917,16919,19014,21526,24578,27791,30725,33352,35823,38199,40503,42747,44948,47148,49363,51627,53955
1937,3886,5840,7807,9813,11856,13931,16016,18118,20308,22936,26124,29479,32551,35324,37961,40509,42975,45366,47716,50078,52462,54896,57393
2074,4155,6240,8336,10465,12627,14818,17011,19207,21481,24199,27488,30953,34142,37046,39835,42543,45163,47694,50177,52680,55213,57801,60454
2208,4419,6630,8847,11086,13356,15655,17953,20250,22622,25440,28832,32406,35714,38749,41680,44533,47295,49963,52580,55221,57898,60634,63437
2342,4682,7018,9355,11704,14079,16478,18875,21276,23762,26701,30218,33919,37358,40531,43601,46586,49472,52263,55014,57799,60625,63511,66463
2479,4948,7409,9869,12335,14815,17300,19777,22271,24869,27931,31579,35419,39003,42319,45522,48624,51615,54510,57382,60306,63279,66313,69411
2619,5217,7801,10385,12975,15575,18166,20737,23331,26054,29261,33068,37074,40822,44290,47630,50864,53986,57010,60008,63067,66181,69356,72594
2762,5490,8194,10895,13604,16329,19042,21726,24431,27286,30649,34628,38811,42731,46357,49845,53232,56512,59686,62816,66006,69252,72560,75931
2909,5771,8593,11402,14220,17064,19902,22708,25532,28515,32024,36162,40509,44592,48374,52020,55572,59018,62345,65608,68924,72294,75728,79227
3060,6059,9000,11914,14834,17789,20748,23677,26620,29722,33357,37630,42118,46347,50279,54084,57800,61406,64879,68272,71710,75200,78756,82382
