19,39,65,104,160,224,296,388,507,648,806,971,1135,1289,1422,1516,1582,1634,1678,1712,1741,1769,1797,1824
39,80,133,213,325,451,598,791,1040,1330,1654,1990,2321,2633,2906,3100,3233,3336,3427,3498,3558,3613,3667,3721
60,123,206,327,490,672,893,1186,1563,2002,2491,2996,3488,3943,4338,4621,4816,4968,5106,5220,5319,5408,5493,5577
84,173,291,456,665,899,1187,1567,2054,2628,3272,3938,4578,5154,5647,6010,6270,6477,6665,6831,6982,7121,7251,7375
115,240,404,623,885,1173,1523,1978,2558,3249,4035,4853,5631,6318,6907,7365,7711,7989,8237,8466,8684,8892,9087,9268
163,350,587,880,1209,1561,1987,2534,3219,4020,4934,5894,6801,7589,8277,8845,9289,9644,9959,10263,10554,10843,11123,11380
232,501,823,1198,1608,2030,2538,3188,3987,4897,5929,7023,8055,8942,9727,10406,10957,11405,11806,12200,12577,12958,13334,13680
320,684,1100,1567,2075,2588,3194,3954,4867,5886,7034,8259,9417,10408,11290,12076,12739,13297,13805,14305,14784,15269,15749,16193
421,891,1414,1989,2612,3243,3966,4842,5868,6998,8264,9621,10908,12009,12992,13884,14661,15338,15965,16580,17173,17771,18361,18910
532,1121,1767,2466,3214,3970,4817,5815,6960,8207,9594,11083,12500,13716,14807,15810,16703,17498,18242,18973,19682,20395,21097,21755
648,1361,2137,2966,3843,4730,5710,6841,8114,9481,10991,12615,14167,15503,16703,17821,18838,19764,20641,21501,22337,23170,23985,24753
767,1607,2518,3485,4502,5534,6660,7932,9335,10822,12461,14228,15924,17387,18697,19926,21067,22131,23152,24152,25124,26084,27016,27896
887,1857,2908,4022,5191,6380,7660,9074,10604,12211,13985,15902,17748,19343,20764,22098,23357,24557,25724,26870,27984,29077,30130,31123
1007,2108,3303,4570,5898,7246,8680,10234,11888,13614,15519,17580,19568,21288,22816,24251,25625,26957,28265,29556,30814,32041,33215,34321
1124,2356,3696,5118,6604,8106,9688,11381,13162,15003,17022,19202,21305,23129,24757,26298,27791,29252,30692,32120,33516,34874,36166,37381
1237,2596,4077,5647,7283,8930,10654,12485,14397,16362,18502,20803,23024,24962,26704,28363,29977,31561,33126,34681,36206,37687,39091,40411
1345,2823,4436,6146,7923,9709,11570,13536,15580,17676,19948,22381,24732,26795,28658,30436,32166,33865,35547,37221,38869,40469,41982,43403
1449,3040,4778,6621,8532,10450,12438,14527,16694,18918,21320,23885,26366,28554,30537,32429,34265,36065,37851,39639,41409,43127,44748,46268
1551,3253,5113,7086,9128,11170,13268,15461,17738,20082,22608,25299,27906,30217,32320,34325,36259,38148,40029,41930,43823,45661,47390,49009
1649,3460,5442,7548,9727,11893,14090,16378,18768,21243,23909,26747,29502,31952,34181,36304,38340,40324,42310,44331,46351,48308,50141,51857
1743,3660,5761,7998,10318,12620,14931,17322,19820,22411,25199,28160,31037,33606,35947,38176,40309,42390,44487,46631,48776,50846,52778,54588
1830,3848,6063,8425,10882,13323,15761,18267,20874,23577,26484,29569,32570,35259,37712,40045,42277,44460,46671,48937,51200,53377,55404,57304
1909,4021,6344,8825,11412,13987,16556,19185,21908,24729,27762,30981,34118,36936,39509,41953,44292,46584,48909,51291,53665,55943,58061,60047
1982,4182,6609,9205,11917,14622,17320,20075,22921,25865,29026,32376,35644,38589,41283,43843,46295,48699,51137,53630,56109,58484,60690,62759
