90,189,308,452,613,776,936,1089,1234,1376,1513,1653,1801,1958,2124,2297,2471,2635,2781,2907,3017,3114,3199,3274
179,382,628,916,1228,1544,1852,2145,2421,2690,2950,3215,3494,3790,4104,4427,4743,5034,5289,5513,5711,5890,6051,6196
261,553,897,1286,1698,2117,2528,2922,3298,3667,4028,4395,4777,5179,5598,6018,6418,6780,7099,7388,7651,7896,8124,8334
337,700,1106,1548,2009,2478,2943,3396,3837,4280,4724,5176,5640,6116,6597,7067,7506,7903,8261,8598,8917,9223,9515,9790
415,850,1315,1804,2304,2808,3308,3799,4284,4784,5305,5844,6388,6925,7453,7962,8435,8865,9261,9646,10023,10392,10751,11096
490,991,1510,2041,2573,3106,3637,4162,4687,5242,5850,6504,7155,7764,8340,8883,9385,9836,10248,10665,11082,11499,11917,12330
565,1126,1691,2254,2805,3366,3933,4497,5066,5685,6411,7221,8014,8718,9362,9960,10511,11003,11449,11910,12381,12864,13359,13855
664,1311,1943,2554,3142,3750,4373,4995,5627,6336,7216,8207,9157,9973,10715,11406,12036,12593,13099,13626,14174,14747,15340,15936
800,1576,2310,2995,3651,4331,5034,5739,6463,7299,8359,9539,10645,11579,12441,13262,14006,14656,15249,15866,16515,17197,17901,18607
954,1882,2738,3509,4243,5007,5805,6610,7449,8447,9702,11076,12339,13389,14370,15336,16230,17018,17736,18477,19255,20063,20884,21701
1113,2215,3234,4141,4999,5886,6806,7730,8702,9879,11339,12911,14330,15490,16579,17673,18712,19652,20523,21417,22343,23287,24227,25153
1261,2532,3728,4806,5827,6868,7928,8982,10096,11456,13126,14897,16467,17728,18914,20118,21287,22374,23399,24447,25517,26590,27643,28673
1389,2806,4165,5413,6600,7793,8982,10158,11416,12959,14836,16804,18523,19881,21159,22459,23739,24951,26108,27289,28483,29669,30825,31952
1496,3032,4523,5909,7230,8542,9829,11112,12512,14224,16282,18424,20280,21733,23101,24490,25863,27173,28432,29718,31014,32297,33545,34761
1585,3215,4805,6291,7705,9103,10473,11861,13392,15227,17403,19655,21605,23135,24580,26052,27511,28906,30248,31621,33006,34376,35708,37005
1667,3378,5046,6608,8098,9573,11023,12491,14094,15988,18224,20538,22544,24121,25615,27158,28705,30191,31615,33069,34535,35986,37396,38768
1745,3529,5267,6899,8465,10022,11558,13105,14768,16703,18976,21328,23376,25002,26556,28177,29815,31393,32901,34436,35981,37511,38997,40440
1821,3676,5483,7187,8831,10475,12104,13745,15490,17481,19796,22189,24289,25985,27621,29329,31056,32721,34312,35927,37552,39160,40721,42234
1896,3824,5702,7477,9196,10924,12648,14396,16247,18315,20688,23138,25308,27087,28806,30597,32406,34150,35817,37509,39213,40899,42535,44119
1969,3970,5919,7763,9552,11355,13169,15021,16975,19124,21561,24073,26308,28154,29937,31791,33664,35474,37209,38974,40754,42515,44222,45874
2040,4111,6127,8034,9884,11745,13610,15509,17509,19704,22187,24744,27024,28915,30740,32634,34552,36420,38228,40068,41921,43751,45524,47240
2111,4250,6329,8295,10203,12125,14042,15985,18029,20277,22815,25425,27756,29699,31574,33516,35489,37427,39316,41230,43152,45046,46880,48656
2187,4394,6535,8560,10529,12523,14514,16529,18646,20974,23587,26267,28666,30676,32617,34624,36671,38692,40665,42650,44636,46590,48483,50316
2271,4550,6754,8840,10872,12942,15015,17113,19313,21727,24420,27174,29644,31723,33730,35805,37928,40032,42086,44139,46186,48198,50148,52037
