118,248,393,551,723,911,1114,1328,1549,1773,1996,2219,2444,2669,2890,3108,3324,3536,3737,3919,4079,4220,4339,4439
232,491,780,1094,1435,1807,2207,2629,3064,3505,3947,4391,4840,5289,5731,6165,6595,7018,7421,7787,8109,8390,8627,8827
344,729,1153,1604,2083,2602,3158,3747,4359,4986,5626,6276,6936,7597,8246,8879,9502,10113,10698,11233,11704,12117,12468,12766
455,958,1497,2052,2625,3238,3893,4589,5321,6086,6887,7718,8569,9418,10243,11035,11801,12546,13263,13924,14510,15032,15487,15879
564,1176,1810,2440,3080,3757,4474,5236,6045,6907,7832,8819,9842,10854,11816,12716,13566,14381,15165,15895,16551,17153,17696,18175
673,1398,2138,2858,3575,4322,5106,5938,6827,7785,8829,9970,11162,12326,13409,14406,15333,16212,17055,17846,18568,19245,19871,20435
786,1633,2493,3323,4142,4986,5861,6784,7771,8837,10008,11310,12674,13989,15195,16296,17310,18262,19170,20029,20828,21595,22317,22973
906,1886,2884,3849,4800,5773,6771,7816,8929,10123,11430,12895,14430,15897,17236,18458,19581,20633,21636,22591,23492,24371,25206,25965
1032,2154,3308,4435,5547,6677,7829,9027,10292,11632,13082,14708,16410,18029,19510,20871,22130,23315,24451,25539,26573,27585,28545,29416
1162,2431,3755,5067,6364,7672,8999,10369,11798,13291,14889,16680,18551,20323,21951,23468,24885,26225,27515,28762,29957,31122,32217,33208
1297,2719,4221,5729,7224,8724,10239,11786,13378,15022,16772,18734,20779,22707,24484,26166,27760,29281,30752,32182,33560,34893,36132,37251
1436,3015,4700,6409,8107,9805,11513,13239,14993,16790,18697,20838,23065,25155,27083,28931,30707,32419,34084,35711,37286,38798,40189,41443
1575,3308,5172,7078,8975,10865,12756,14651,16561,18512,20582,22911,25330,27589,29670,31680,33633,35534,37395,39224,41001,42695,44240,45631
1708,3585,5614,7702,9782,11843,13893,15937,17992,20094,22333,24857,27475,29911,32146,34309,36425,38502,40550,42575,44546,46413,48105,49627
1829,3835,6009,8255,10489,12688,14866,17036,19224,21473,23883,26602,29418,32032,34417,36718,38974,41202,43415,45615,47756,49773,51593,53231
1939,4060,6358,8728,11068,13359,15622,17875,20150,22504,25057,27948,30938,33701,36203,38605,40964,43305,45643,47979,50257,52399,54327,56065
2038,4263,6663,9121,11526,13874,16190,18493,20818,23232,25876,28886,31996,34855,37428,39891,42314,44725,47138,49558,51931,54171,56192,58017
2126,4440,6918,9434,11880,14267,16621,18961,21323,23776,26471,29548,32725,35637,38251,40752,43215,45666,48118,50582,53013,55326,57426,59326
2202,4588,7124,9681,12160,14581,16970,19347,21750,24245,26981,30100,33320,36272,38923,41458,43955,46438,48918,51410,53877,56242,58404,60365
2276,4732,7325,9925,12439,14892,17312,19723,22166,24704,27486,30653,33920,36914,39603,42171,44698,47209,49715,52232,54730,57136,59346,61355
2358,4904,7583,10253,12822,15323,17785,20235,22720,25308,28154,31391,34721,37764,40492,43092,45648,48189,50728,53284,55829,58289,60552,62607
2447,5097,7884,10652,13309,15893,18431,20949,23500,26161,29093,32420,35831,38939,41721,44373,46985,49589,52198,54829,57454,59986,62305,64404
2545,5305,8209,11093,13865,16565,19215,21838,24489,27254,30296,33734,37249,40449,43314,46052,48759,51467,54184,56921,59648,62259,64631,66771
2655,5529,8551,11557,14456,17285,20063,22811,25585,28477,31648,35217,38859,42177,45152,48004,50831,53662,56497,59345,62171,64854,67273,69451
