69,175,310,458,619,795,986,1190,1404,1624,1845,2066,2287,2504,2712,2909,3097,3277,3450,3618,3760,3886,4003,4111
152,370,639,931,1245,1586,1957,2354,2772,3204,3639,4077,4518,4957,5383,5791,6185,6568,6939,7293,7597,7866,8110,8332
246,578,972,1386,1820,2285,2790,3333,3910,4516,5138,5775,6425,7077,7714,8328,8923,9504,10071,10610,11080,11496,11869,12206
343,786,1291,1802,2320,2865,3452,4084,4764,5493,6261,7069,7906,8749,9571,10358,11113,11846,12563,13250,13857,14400,14890,15335
440,992,1602,2201,2793,3406,4057,4753,5504,6321,7200,8152,9156,10168,11141,12056,12916,13739,14542,15319,16014,16648,17234,17775
544,1212,1937,2638,3317,4008,4730,5497,6327,7236,8226,9321,10490,11662,12766,13787,14731,15622,16485,17324,18082,18786,19452,20078
650,1442,2297,3121,3915,4716,5540,6405,7336,8353,9465,10712,12050,13380,14613,15742,16775,17738,18662,19562,20387,21169,21921,22635
763,1687,2688,3659,4598,5540,6498,7493,8554,9701,10947,12351,13857,15344,16712,17962,19102,20160,21170,22155,23069,23949,24804,25617
883,1946,3107,4249,5359,6465,7583,8736,9951,11245,12634,14196,15867,17509,19019,20405,21675,22857,23988,25092,26124,27125,28100,29024
1007,2216,3549,4879,6179,7469,8766,10093,11473,12920,14457,16182,18021,19818,21474,23011,24432,25761,27037,28288,29468,30613,31719,32761
1138,2500,4012,5538,7037,8521,10007,11512,13055,14654,16343,18238,20250,22204,24008,25707,27300,28804,30253,31678,33032,34339,35586,36753
1273,2790,4483,6208,7908,9588,11264,12946,14649,16401,18247,20321,22515,24631,26586,28450,30223,31915,33554,35171,36716,38197,39592,40890
1407,3073,4939,6855,8748,10613,12465,14312,16169,18075,20085,22347,24732,27016,29124,31151,33102,34983,36818,38636,40380,42041,43588,45020
1534,3337,5359,7445,9509,11533,13533,15523,17524,19582,21764,24222,26804,29262,31523,33705,35824,37886,39912,41928,43869,45707,47403,48966
1650,3576,5734,7962,10160,12306,14422,16530,18659,20863,23218,25871,28649,31281,33691,36014,38280,40503,42704,44903,47022,49019,50849,52529
1755,3791,6061,8392,10676,12899,15089,17271,19482,21792,24292,27117,30066,32844,35373,37804,40184,42534,44877,47229,49498,51629,53572,55351
1847,3978,6333,8731,11067,13339,15576,17804,20064,22437,25032,27976,31041,33913,36515,39014,41467,43900,46336,48794,51176,53416,55455,57318
1925,4132,6548,8990,11362,13670,15944,18209,20507,22920,25570,28581,31711,34635,37279,39819,42317,44798,47285,49805,52264,54590,56711,58645
1994,4264,6729,9208,11612,13952,16260,18563,20902,23356,26048,29101,32273,35237,37916,40490,43023,45537,48055,50611,53120,55511,57701,59694
2070,4416,6945,9472,11914,14287,16627,18966,21346,23844,26584,29685,32901,35905,38619,41224,43787,46329,48872,51455,54000,56438,58680,60722
2156,4598,7218,9821,12327,14755,17143,19526,21953,24509,27318,30486,33758,36805,39554,42189,44780,47351,49924,52540,55125,57609,59896,61977
2245,4793,7524,10232,12836,15356,17827,20285,22786,25425,28324,31578,34922,38026,40823,43506,46148,48775,51408,54087,56737,59279,61612,63730
2326,4972,7812,10632,13350,15984,18564,21126,23732,26481,29491,32852,36292,39479,42353,45117,47846,50565,53293,56065,58801,61409,63787,65941
2394,5122,8054,10971,13793,16535,19223,21898,24626,27503,30642,34130,37690,40986,43964,46837,49678,52510,55348,58223,61046,63717,66135,68319
