166,338,516,703,902,1111,1330,1557,1789,2020,2251,2480,2707,2932,3151,3365,3574,3778,3975,4164,4344,4515,4678,4833
326,665,1016,1384,1775,2187,2618,3064,3520,3975,4429,4877,5319,5755,6175,6577,6964,7339,7702,8053,8388,8708,9016,9312
466,943,1432,1941,2479,3046,3641,4265,4915,5577,6241,6895,7537,8162,8748,9291,9804,10299,10783,11259,11715,12152,12578,12997
587,1176,1772,2386,3023,3690,4394,5149,5959,6807,7668,8518,9347,10139,10857,11504,12105,12683,13255,13829,14387,14927,15461,15996
706,1412,2122,2841,3567,4314,5107,5973,6922,7939,8986,10026,11031,11970,12802,13547,14235,14893,15545,16209,16869,17524,18181,18841
837,1669,2484,3283,4077,4891,5765,6728,7794,8961,10192,11426,12602,13672,14613,15461,16241,16979,17709,18458,19202,19957,20735,21524
978,1938,2860,3748,4625,5523,6501,7578,8765,10078,11491,12922,14272,15477,16543,17518,18416,19259,20091,20953,21807,22682,23595,24525
1132,2235,3286,4294,5289,6305,7416,8629,9950,11413,13007,14634,16161,17511,18719,19839,20877,21851,22812,23813,24810,25837,26908,27995
1298,2567,3779,4942,6090,7259,8527,9896,11369,12989,14764,16583,18288,19792,21154,22433,23630,24759,25874,27035,28202,29407,30654,31910
1471,2921,4318,5663,6989,8335,9783,11332,12979,14769,16728,18740,20627,22295,23823,25284,26667,27980,29281,30632,31994,33391,34820,36248
1646,3282,4875,6421,7950,9500,11154,12903,14736,16702,18845,21050,23121,24955,26651,28301,29886,31405,32913,34471,36039,37633,39244,40843
1820,3642,5433,7186,8928,10695,12567,14525,16550,18695,21021,23418,25674,27675,29539,31379,33171,34905,36630,38404,40185,41979,43771,45539
1993,3998,5985,7945,9905,11896,13985,16144,18352,20672,23182,25776,28223,30396,32425,34440,36425,38368,40309,42299,44292,46282,48251,50185
2163,4348,6527,8691,10868,13081,15373,17712,20086,22574,25269,28063,30706,33053,35238,37399,39545,41676,43823,46019,48213,50390,52529,54624
2329,4691,7057,9416,11798,14212,16677,19172,21704,24357,27228,30209,33032,35536,37859,40146,42422,44709,47043,49429,51809,54161,56463,58713
2490,5025,7572,10115,12684,15273,17891,20536,23226,26033,29060,32201,35172,37800,40235,42643,45049,47482,49987,52550,55104,57621,60077,62473
2644,5345,8067,10785,13525,16270,19033,21832,24688,27656,30842,34134,37247,40013,42587,45141,47694,50277,52942,55670,58387,61060,63661,66194
2793,5654,8545,11433,14336,17233,20144,23101,26126,29264,32623,36081,39356,42289,45033,47754,50468,53209,56032,58921,61800,64628,67373,70042
2940,5957,9014,12070,15136,18191,21254,24363,27546,30849,34385,38026,41482,44589,47499,50379,53249,56146,59128,62183,65231,68222,71117,73926
3086,6259,9481,12705,15936,19144,22348,25593,28917,32370,36065,39869,43486,46747,49803,52819,55821,58855,61989,65211,68429,71584,74630,77580
3230,6558,9944,13336,16737,20109,23464,26847,30307,33907,37755,41712,45480,48888,52079,55219,58348,61524,64819,68216,71606,74922,78117,81209
3365,6843,10391,13951,17524,21071,24593,28129,31733,35486,39499,43624,47555,51116,54446,57720,60995,64335,67806,71383,74941,78412,81752,84983
3487,7105,10809,14535,18280,22005,25704,29406,33165,37075,41258,45559,49659,53376,56853,60278,63720,67242,70899,74656,78377,81997,85476,88839
3598,7346,11200,15089,19004,22906,26782,30653,34572,38636,42978,47439,51694,55560,59185,62767,66382,70089,73931,77864,81745,85510,89123,92613
