35,84,172,312,499,707,922,1135,1345,1552,1755,1953,2145,2331,2515,2689,2848,2988,3113,3237,3375,3521,3656,3768
83,194,390,694,1080,1501,1931,2355,2770,3178,3580,3971,4348,4710,5059,5371,5641,5869,6070,6273,6511,6781,7044,7268
143,342,672,1147,1711,2292,2870,3440,4010,4588,5173,5746,6295,6810,7282,7684,8019,8303,8567,8846,9171,9545,9923,10259
212,526,1012,1654,2369,3052,3702,4341,5001,5703,6449,7196,7907,8552,9111,9575,9962,10307,10656,11035,11455,11923,12402,12848
289,730,1381,2193,3058,3845,4559,5248,5967,6754,7643,8562,9431,10192,10830,11360,11810,12227,12662,13130,13633,14185,14757,15304
373,947,1757,2717,3705,4589,5373,6118,6895,7756,8780,9876,10906,11772,12485,13080,13589,14056,14533,15043,15593,16207,16859,17500
465,1173,2125,3196,4261,5200,6026,6817,7655,8594,9754,11035,12231,13198,13988,14652,15226,15748,16264,16809,17402,18076,18810,19551
573,1426,2515,3679,4805,5786,6651,7498,8418,9462,10775,12249,13613,14683,15563,16314,16970,17565,18143,18746,19405,20166,21010,21875
703,1722,2969,4248,5461,6511,7444,8374,9404,10588,12076,13748,15277,16453,17434,18293,19052,19742,20413,21109,21870,22755,23743,24758
853,2057,3501,4953,6300,7455,8485,9521,10681,12029,13704,15575,17268,18550,19631,20604,21482,22293,23088,23912,24810,25842,26985,28160
1014,2411,4065,5718,7245,8555,9728,10913,12241,13778,15650,17720,19581,20982,22166,23256,24271,25236,26193,27181,28245,29442,30752,32098
1180,2775,4647,6518,8258,9769,11139,12524,14056,15798,17876,20151,22199,23752,25059,26272,27428,28558,29698,30871,32115,33486,34968,36491
1345,3139,5232,7329,9298,11036,12634,14243,15989,17936,20225,22712,24958,26682,28133,29470,30756,32040,33359,34718,36144,37692,39351,41055
1504,3494,5807,8129,10329,12297,14118,15933,17868,20006,22501,25194,27626,29509,31106,32560,33955,35365,36837,38362,39957,41676,43512,45398
1650,3827,6356,8901,11323,13503,15514,17485,19560,21865,24543,27413,29994,31998,33712,35272,36757,38257,39841,41499,43235,45101,47095,49149
1774,4122,6857,9614,12237,14595,16747,18829,21008,23435,26234,29218,31893,33965,35738,37361,38917,40494,42160,43916,45762,47746,49869,52066
1877,4377,7301,10250,13044,15539,17793,19971,22261,24804,27694,30753,33489,35608,37426,39105,40733,42389,44129,45961,47893,49971,52198,54513
1960,4591,7682,10796,13727,16324,18661,20942,23370,26056,29053,32186,34979,37155,39042,40796,42504,44241,46056,47957,49961,52118,54434,56848
2023,4764,7998,11250,14291,16970,19385,21776,24356,27204,30337,33565,36432,38690,40671,42513,44299,46107,47990,49957,52029,54263,56665,59167
2071,4902,8258,11634,14780,17540,20030,22515,25216,28192,31442,34770,37733,40090,42157,44070,45917,47777,49708,51733,53878,56199,58693,61280
2118,5036,8514,12024,15298,18161,20733,23284,26048,29106,32455,35897,38975,41439,43611,45615,47531,49441,51422,53524,55765,58186,60772,63441
2158,5141,8723,12368,15785,18780,21471,24124,26977,30128,33589,37171,40397,42994,45284,47380,49367,51343,53402,55604,57959,60485,63157,65903
2180,5196,8852,12617,16177,19321,22167,24978,27985,31276,34871,38600,41977,44709,47109,49288,51349,53408,55567,57880,60351,62977,65728,68545
2185,5215,8924,12793,16488,19782,22790,25778,28970,32433,36172,40026,43516,46350,48839,51099,53243,55392,57651,60071,62650,65368,68193,71078
