211,423,637,850,1059,1263,1466,1673,1887,2105,2325,2547,2770,2993,3217,3442,3667,3892,4115,4337,4559,4782,5005,5227
424,849,1274,1693,2099,2488,2867,3252,3657,4081,4515,4955,5397,5838,6280,6720,7157,7591,8020,8449,8883,9323,9767,10209
636,1268,1893,2503,3087,3630,4137,4645,5194,5796,6429,7078,7731,8382,9030,9668,10286,10881,11458,12043,12651,13284,13936,14591
842,1674,2490,3284,4044,4741,5374,5996,6675,7443,8265,9114,9970,10822,11664,12486,13263,13986,14674,15384,16144,16953,17798,18655
1041,2069,3079,4066,5018,5907,6728,7531,8388,9342,10355,11402,12459,13508,14538,15541,16486,17362,18195,19066,20005,21001,22035,23084
1235,2457,3658,4829,5955,7008,7986,8950,9978,11114,12320,13573,14842,16097,17322,18514,19644,20697,21696,22733,23850,25033,26258,27499
1427,2840,4225,5570,6859,8050,9156,10265,11463,12780,14176,15634,17114,18573,19989,21367,22680,23898,25030,26185,27442,28790,30195,31623
1617,3221,4792,6317,7781,9126,10378,11646,13022,14522,16105,17766,19458,21121,22723,24284,25779,27161,28425,29698,31095,32603,34182,35793
1809,3608,5376,7098,8758,10293,11732,13185,14746,16431,18200,20067,21979,23852,25639,27383,29064,30626,32057,33495,35068,36757,38520,40321
2009,4010,5982,7909,9774,11511,13146,14791,16542,18411,20370,22450,24589,26678,28650,30578,32448,34201,35822,37453,39225,41118,43087,45095
2218,4428,6608,8744,10818,12762,14600,16448,18397,20453,22609,24906,27271,29574,31734,33851,35919,37875,39698,41534,43516,45623,47808,50031
2431,4854,7246,9593,11878,14033,16083,18141,20293,22543,24904,27422,30013,32533,34892,37204,39475,41641,43676,45726,47925,50251,52654,55093
2643,5278,7881,10439,12935,15302,17565,19831,22183,24632,27204,29946,32765,35505,38070,40578,43051,45428,47678,49945,52361,54904,57523,60176
2854,5697,8507,11272,13976,16551,19020,21486,24033,26684,29468,32435,35482,38442,41215,43917,46586,49168,51627,54104,56729,59480,62308,65171
3063,6115,9132,12102,15010,17788,20457,23120,25864,28716,31709,34894,38161,41335,44317,47214,50073,52848,55505,58183,61008,63956,66982,70047
3272,6536,9765,12945,16062,19046,21916,24776,27711,30747,33930,37311,40769,44126,47298,50385,53434,56401,59254,62133,65159,68307,71533,74800
3481,6956,10397,13787,17113,20302,23373,26429,29548,32749,36098,39644,43250,46741,50072,53343,56585,59745,62793,65872,69099,72449,75878,79349
3688,7372,11022,14619,18150,21540,24812,28066,31368,34723,38216,41902,45632,49239,52724,56184,59625,62981,66222,69496,72920,76469,80099,83772
3891,7780,11635,15435,19166,22754,26225,29674,33151,36644,40250,44049,47894,51626,55282,58940,62584,66137,69568,73031,76647,80390,84215,88084
4088,8177,12233,16232,20158,23935,27589,31207,34820,38399,42060,45917,49832,53658,57460,61297,65130,68867,72477,76123,79928,83863,87880,91939
4278,8561,12815,17008,21112,25039,28823,32555,36256,39880,43572,47481,51453,55330,59219,63189,67170,71043,74779,78583,82571,86697,90902,95146
4458,8929,13379,17757,22006,26023,29884,33691,37453,41115,44849,48823,52855,56767,60705,64756,68828,72773,76571,80493,84654,88970,93359,97781
4623,9273,13914,18468,22839,26921,30854,34748,38595,42335,46159,50237,54367,58356,62369,66504,70656,74656,78496,82519,86845,91346,95911,100500
4776,9596,14421,19146,23641,27811,31854,35882,39867,43743,47711,51943,56229,60370,64527,68801,73077,77171,81085,85224,89715,94394,99126,103870
