61,131,226,339,451,586,749,928,1112,1305,1507,1715,1922,2120,2301,2454,2576,2674,2761,2851,2955,3071,3179,3263
137,291,486,710,935,1199,1510,1852,2209,2587,2985,3397,3807,4197,4549,4840,5070,5257,5432,5620,5839,6083,6307,6476
222,471,770,1098,1425,1796,2232,2719,3236,3787,4373,4984,5593,6167,6676,7095,7428,7705,7970,8257,8589,8962,9308,9570
308,657,1064,1495,1913,2375,2924,3548,4218,4931,5694,6494,7292,8038,8691,9232,9669,10036,10385,10757,11179,11660,12117,12472
394,842,1357,1892,2403,2958,3623,4385,5203,6068,6993,7965,8934,9835,10618,11271,11802,12247,12663,13097,13580,14134,14672,15103
468,991,1581,2189,2770,3400,4158,5034,5982,6988,8062,9191,10316,11361,12268,13027,13647,14167,14651,15150,15698,16320,16927,17424
543,1131,1780,2447,3089,3791,4638,5620,6690,7834,9053,10331,11603,12787,13820,14692,15414,16029,16605,17196,17837,18554,19253,19835
633,1301,2026,2771,3494,4287,5238,6336,7534,8820,10186,11615,13040,14374,15543,16541,17385,18122,18822,19539,20307,21153,21975,22667
745,1524,2362,3223,4063,4978,6058,7291,8630,10065,11585,13176,14773,16279,17599,18737,19720,20601,21452,22324,23247,24248,25217,26040
877,1794,2776,3784,4772,5837,7069,8455,9947,11538,13220,14987,16774,18471,19958,21246,22377,23413,24429,25472,26566,27739,28872,29845
1025,2097,3241,4414,5568,6801,8202,9755,11410,13160,15005,16954,18941,20838,22505,23951,25235,26431,27617,28839,30113,31467,32776,33915
1184,2423,3742,5093,6425,7835,9410,11131,12947,14852,16862,18998,21189,23292,25151,26763,28201,29552,30902,32300,33756,35295,36786,38100
1346,2757,4257,5793,7308,8896,10639,12520,14491,16550,18730,21055,23449,25759,27816,29601,31194,32692,34192,35753,37384,39104,40776,42267
1505,3087,4769,6491,8187,9946,11847,13878,15999,18216,20566,23073,25660,28168,30416,32369,34113,35751,37387,39094,40887,42781,44630,46296
1657,3405,5265,7168,9038,10958,13009,15184,17451,19822,22328,24996,27752,30435,32850,34952,36835,38607,40374,42219,44165,46224,48242,50076
1802,3710,5740,7812,9843,11916,14115,16436,18849,21368,24020,26834,29739,32575,35140,37383,39406,41318,43222,45204,47291,49498,51669,53658
1939,4001,6194,8424,10605,12826,15175,17647,20211,22883,25689,28657,31715,34705,37425,39820,41995,44058,46109,48234,50461,52809,55125,57263
2068,4282,6635,9018,11345,13714,16214,18837,21553,24381,27348,30479,33700,36852,39733,42286,44614,46825,49019,51285,53651,56140,58602,60891
2193,4560,7075,9610,12082,14597,17243,20011,22873,25853,28978,32272,35658,38975,42017,44723,47194,49537,51854,54244,56743,59375,61989,64435
2321,4846,7527,10212,12819,15462,18236,21136,24139,27273,30560,34024,37584,41075,44289,47158,49779,52250,54672,57165,59791,62572,65348,67959
2443,5129,7985,10825,13562,16320,19215,22253,25416,28734,32219,35891,39665,43370,46793,49858,52655,55271,57809,60417,63182,66124,69070,71851
2561,5411,8453,11464,14350,17240,20266,23449,26781,30294,33988,37881,41881,45809,49450,52719,55697,58466,61134,63874,66790,69900,73018,75966
2680,5693,8925,12123,15183,18232,21407,24741,28238,31934,35824,39922,44128,48256,52090,55541,58680,61589,64385,67254,70309,73568,76835,79921
2802,5975,9396,12786,16031,19253,22588,26076,29731,33597,37667,41950,46338,50639,54638,58243,61518,64547,67454,70429,73592,76964,80340,83523
