101,155,185,252,401,590,807,1044,1292,1540,1789,2039,2289,2536,2777,3003,3207,3395,3580,3764,3941,4110,4273,4432
202,303,363,513,833,1226,1668,2144,2637,3131,3628,4128,4628,5123,5608,6074,6505,6907,7298,7680,8043,8389,8722,9047
297,440,546,809,1308,1900,2552,3246,3962,4685,5417,6156,6894,7622,8333,9018,9653,10246,10826,11398,11948,12478,12990,13486
392,595,784,1190,1865,2634,3459,4325,5219,6131,7070,8025,8975,9899,10791,11648,12439,13177,13905,14641,15365,16078,16773,17443
508,824,1140,1699,2541,3463,4417,5404,6425,7472,8583,9730,10859,11930,12953,13946,14877,15753,16619,17508,18392,19276,20148,20992
667,1165,1627,2286,3240,4270,5318,6396,7518,8683,9965,11311,12615,13810,14945,16084,17187,18245,19296,20373,21426,22468,23495,24494
846,1541,2153,2910,3980,5133,6291,7469,8691,9970,11429,12985,14476,15801,17029,18279,19529,20764,22007,23274,24486,25678,26858,28007
1035,1924,2688,3547,4714,5964,7214,8487,9819,11234,12891,14668,16362,17846,19186,20525,21870,23220,24597,26006,27348,28683,30022,31327
1232,2320,3247,4213,5450,6757,8075,9445,10911,12497,14377,16386,18295,19970,21473,22931,24360,25779,27233,28735,30185,31659,33162,34632
1437,2741,3859,4968,6315,7721,9161,10686,12330,14109,16224,18475,20606,22482,24186,25832,27414,28955,30520,32132,33707,35333,37007,38649
1642,3170,4509,5818,7351,8930,10552,12270,14114,16108,18465,20961,23320,25404,27307,29149,30916,32630,34365,36155,37922,39747,41617,43448
1841,3592,5164,6700,8457,10252,12085,14007,16055,18274,20876,23616,26206,28507,30613,32649,34611,36525,38466,40475,42468,44516,46599,48635
2037,4004,5805,7574,9566,11588,13629,15748,17996,20424,23249,26214,29027,31548,33864,36088,38246,40375,42541,44783,47009,49286,51590,53839
2232,4401,6409,8389,10594,12813,15024,17306,19719,22301,25291,28430,31422,34127,36631,39018,41349,43677,46059,48522,50968,53465,55984,58440
2419,4769,6941,9068,11408,13745,16059,18432,20921,23565,26638,29868,32944,35733,38349,40843,43276,45723,48258,50890,53521,56211,58921,61563
2582,5084,7387,9626,12068,14501,16920,19383,21925,24596,27703,30972,34085,36914,39589,42173,44700,47234,49858,52598,55362,58200,61061,63852
2712,5336,7748,10087,12630,15168,17692,20238,22828,25524,28654,31948,35089,37953,40677,43340,45963,48589,51292,54114,56977,59925,62898,65800
2808,5529,8037,10469,13103,15729,18331,20941,23583,26323,29499,32839,36028,38945,41728,44455,47156,49870,52660,55565,58517,61553,64609,67591
2875,5671,8264,10777,13467,16132,18771,21425,24121,26926,30179,33597,36861,39849,42695,45466,48207,50974,53839,56835,59880,62996,66117,69159
2921,5774,8437,11011,13728,16413,19072,21757,24505,27378,30712,34215,37560,40618,43522,46326,49086,51875,54786,57873,61015,64205,67374,70457
2953,5845,8561,11190,13948,16688,19412,22182,25048,28073,31570,35237,38746,41961,45000,47905,50742,53586,56539,59693,62902,66141,69340,72448
2979,5899,8652,11329,14146,16978,19811,22702,25710,28908,32588,36438,40130,43523,46726,49782,52753,55693,58697,61898,65148,68417,71636,74759
3008,5954,8734,11450,14329,17263,20216,23227,26353,29678,33489,37471,41296,44824,48167,51377,54497,57548,60610,63846,67122,70412,73646,76779
3045,6020,8824,11570,14501,17522,20579,23691,26903,30305,34187,38241,42146,45768,49223,52566,55816,58966,62084,65349,68645,71952,75199,78340
