171,350,539,737,944,1154,1367,1587,1813,2038,2258,2476,2695,2916,3142,3364,3580,3792,4001,4200,4385,4561,4722,4862
338,689,1057,1441,1846,2265,2690,3124,3568,4018,4463,4907,5352,5791,6212,6610,6988,7365,7749,8098,8410,8711,9004,9280
452,912,1388,1884,2413,2985,3554,4122,4707,5324,5981,6650,7312,7938,8481,8977,9439,9910,10410,10853,11239,11607,11972,12328
504,1008,1527,2069,2654,3325,3965,4580,5224,5937,6783,7674,8541,9316,9918,10454,10949,11473,12059,12569,13008,13416,13811,14193
535,1079,1649,2249,2898,3672,4378,5030,5718,6504,7516,8623,9690,10596,11248,11820,12348,12934,13621,14197,14686,15137,15569,15983
566,1148,1760,2399,3090,3944,4702,5383,6106,6946,8079,9355,10584,11594,12287,12894,13457,14085,14819,15423,15938,16416,16877,17320
593,1202,1841,2504,3219,4128,4940,5667,6435,7338,8604,10059,11465,12603,13351,14007,14618,15288,16053,16674,17212,17713,18196,18663
617,1249,1913,2602,3344,4296,5158,5936,6763,7755,9167,10809,12399,13677,14515,15231,15894,16614,17421,18075,18645,19173,19678,20168
642,1302,2001,2735,3533,4551,5478,6314,7210,8318,9872,11693,13454,14862,15821,16607,17330,18125,19014,19739,20359,20922,21455,21972
671,1362,2102,2902,3803,4945,5994,6925,7906,9143,10838,12834,14763,16298,17381,18262,19081,19998,21027,21865,22557,23164,23730,24279
703,1428,2211,3077,4080,5344,6506,7545,8651,10042,11885,14060,16160,17824,19046,20063,21002,22031,23173,24104,24857,25505,26113,26717
770,1544,2372,3298,4384,5751,7038,8230,9508,11063,13069,15432,17708,19506,20868,22047,23154,24344,25633,26694,27557,28306,29021,29743
902,1793,2734,3783,5003,6517,7979,9367,10836,12552,14738,17305,19774,21725,23221,24560,25864,27266,28755,30003,31045,31969,32857,33751
1092,2183,3334,4601,6044,7783,9472,11071,12718,14587,16961,19743,22423,24549,26176,27659,29155,30783,32497,33968,35232,36373,37465,38547
1286,2585,3956,5449,7121,9088,10998,12794,14608,16626,19171,22151,25029,27323,29087,30719,32400,34242,36178,37872,39358,40717,42012,43277
1478,2982,4569,6282,8174,10353,12470,14461,16452,18628,21312,24444,27469,29893,31810,33603,35472,37522,39668,41578,43280,44850,46343,47792
1663,3365,5160,7083,9183,11566,13889,16083,18260,20587,23393,26658,29810,32344,34406,36366,38425,40679,43032,45151,47062,48835,50520,52149
1843,3737,5732,7854,10148,12717,15222,17590,19918,22363,25289,28682,31951,34582,36750,38846,41064,43495,46040,48354,50464,52434,54306,56113
2023,4108,6298,8607,11070,13779,16407,18883,21302,23833,26889,30411,33792,36518,38756,40935,43259,45820,48514,50988,53275,55433,57492,59478
2204,4486,6878,9364,11949,14736,17438,20000,22518,25162,28367,32037,35560,38421,40759,43026,45448,48111,50898,53474,55893,58224,60474,62637
2387,4867,7467,10145,12874,15770,18578,21248,23875,26640,29988,33811,37490,40499,42960,45335,47869,50652,53559,56246,58800,61305,63745,66083
2576,5251,8057,10941,13854,16920,19893,22721,25500,28426,31946,35952,39818,43009,45638,48170,50858,53802,56879,59732,62465,65162,67791,70303
2766,5634,8643,11737,14856,18126,21301,24326,27299,30423,34144,38351,42420,45816,48645,51372,54251,57387,60663,63720,66663,69564,72381,75066
2952,6013,9225,12526,15847,19314,22692,25923,29099,32424,36342,40736,44990,48580,51607,54530,57607,60942,64414,67666,70810,73908,76910,79768
