82,196,338,497,671,859,1051,1248,1452,1663,1882,2106,2329,2547,2759,2966,3168,3365,3552,3721,3862,3967,4033,4070
176,414,704,1024,1374,1750,2136,2533,2943,3364,3797,4238,4677,5107,5525,5932,6323,6695,7041,7350,7613,7823,7974,8077
290,659,1091,1558,2062,2599,3151,3720,4310,4918,5542,6175,6804,7420,8016,8586,9124,9629,10097,10520,10898,11219,11468,11653
407,897,1448,2029,2643,3289,3952,4638,5354,6098,6870,7658,8444,9211,9942,10619,11247,11835,12386,12899,13385,13818,14163,14422
499,1081,1718,2374,3052,3755,4476,5225,6010,6832,7704,8618,9544,10441,11270,12009,12681,13311,13910,14484,15053,15583,16013,16331
580,1237,1941,2654,3379,4120,4881,5674,6509,7395,8370,9435,10535,11585,12514,13310,14019,14685,15330,15967,16617,17248,17776,18164
673,1421,2211,3002,3791,4582,5390,6231,7121,8084,9180,10421,11725,12956,14002,14867,15624,16338,17046,17769,18528,19291,19946,20428
796,1671,2586,3489,4372,5241,6122,7036,8008,9078,10319,11761,13295,14734,15922,16881,17708,18492,19287,20126,21032,21965,22779,23383
953,1996,3080,4139,5161,6157,7160,8195,9295,10510,11927,13592,15375,17044,18407,19496,20431,21324,22245,23238,24329,25464,26465,27220
1134,2376,3672,4944,6172,7366,8559,9778,11059,12460,14087,15991,18027,19939,21512,22775,23871,24933,26039,27236,28543,29901,31112,32050
1337,2796,4322,5830,7292,8714,10125,11553,13038,14645,16503,18654,20943,23104,24909,26374,27660,28917,30228,31639,33165,34749,36182,37328
1550,3231,4987,6727,8419,10066,11693,13327,15013,16829,18923,21322,23863,26275,28321,29999,31475,32915,34417,36028,37757,39549,41192,42545
1757,3652,5624,7576,9474,11321,13139,14958,16835,18869,21204,23853,26645,29305,31592,33488,35150,36756,38426,40217,42130,44109,45941,47484
1946,4036,6200,8334,10405,12417,14394,16376,18440,20701,23273,26161,29189,32079,34588,36693,38538,40304,42127,44081,46163,48314,50318,52031
2114,4377,6706,8989,11200,13348,15462,17600,19849,22316,25084,28163,31381,34455,37136,39409,41420,43342,45308,47410,49646,51957,54122,55991
2266,4691,7177,9601,11943,14215,16463,18759,21183,23811,26703,29897,33238,36442,39248,41655,43817,45889,47988,50224,52606,55072,57391,59406
2411,4999,7645,10207,12669,15057,17445,19913,22523,25312,28319,31601,35027,38325,41234,43772,46092,48320,50546,52896,55409,58025,60496,62649
2550,5303,8109,10799,13365,15859,18388,21037,23847,26821,29975,33367,36883,40269,43281,45956,48438,50818,53160,55604,58233,60995,63616,65897
2680,5596,8558,11365,14022,16608,19261,22073,25071,28230,31547,35074,38701,42187,45306,48110,50731,53235,55672,58201,60943,63850,66615,69009
2803,5879,9000,11929,14674,17333,20066,22982,26107,29395,32830,36460,40181,43759,46973,49878,52593,55180,57697,60318,63185,66239,69134,71617
2908,6137,9423,12488,15340,18094,20915,23919,27137,30521,34061,37804,41641,45334,48657,51660,54469,57153,59774,62508,65512,68704,71703,74246
3000,6375,9827,13039,16019,18900,21849,24978,28312,31799,35437,39280,43218,47011,50431,53530,56448,59256,62010,64876,68022,71332,74401,76977
3091,6606,10221,13586,16711,19743,22853,26145,29630,33242,36979,40905,44920,48790,52290,55482,58516,61459,64352,67352,70627,74028,77141,79738
3191,6843,10616,14138,17417,20608,23883,27342,30984,34732,38578,42592,46685,50633,54215,57500,60645,63711,66728,69849,73228,76699,79849,82469
