43,97,169,259,363,476,599,738,897,1078,1275,1479,1680,1869,2037,2184,2304,2403,2494,2581,2679,2783,2884,2978
100,209,350,533,747,972,1205,1461,1756,2099,2480,2879,3276,3650,3982,4268,4499,4689,4864,5040,5238,5451,5666,5875
165,338,563,862,1211,1568,1922,2296,2717,3206,3754,4335,4917,5468,5956,6374,6719,7014,7295,7586,7906,8242,8580,8912
236,491,822,1251,1740,2231,2710,3204,3749,4374,5077,5831,6593,7314,7948,8493,8958,9374,9782,10206,10665,11138,11605,12060
324,680,1121,1656,2241,2818,3380,3965,4616,5367,6220,7150,8097,8988,9760,10423,10998,11521,12033,12566,13145,13750,14351,14935
422,883,1420,2032,2678,3306,3920,4571,5311,6181,7190,8305,9445,10509,11415,12186,12851,13448,14021,14613,15263,15962,16677,17382
534,1111,1754,2456,3180,3876,4559,5290,6131,7132,8304,9606,10937,12173,13216,14100,14862,15537,16169,16815,17527,18306,19122,19944
658,1371,2149,2975,3813,4613,5399,6242,7213,8366,9708,11196,12715,14122,15312,16329,17211,17989,18706,19433,20234,21115,22049,23002
796,1667,2612,3597,4582,5520,6443,7433,8566,9891,11409,13083,14789,16370,17718,18892,19924,20838,21679,22527,23458,24481,25568,26679
954,2000,3131,4299,5460,6568,7662,8829,10142,11646,13342,15204,17100,18858,20369,21713,22920,24005,25008,26014,27109,28305,29571,30861
1122,2352,3681,5052,6415,7717,9002,10357,11853,13535,15410,17464,19555,21492,23166,24682,26076,27359,28564,29769,31062,32456,33919,35401
1295,2710,4238,5818,7389,8888,10360,11893,13560,15414,17470,19722,22013,24134,25970,27651,29226,30710,32131,33552,35057,36662,38332,40011
1465,3058,4776,6555,8322,10001,11638,13327,15149,17166,19402,21852,24344,26651,28647,30482,32217,33881,35506,37135,38848,40662,42535,44404
1623,3380,5270,7226,9163,10993,12768,14593,16556,18721,21121,23750,26425,28902,31044,33016,34884,36695,38494,40309,42215,44224,46283,48325
1764,3664,5702,7806,9881,11834,13733,15691,17788,20076,22604,25367,28176,30780,33035,35121,37100,39030,40971,42947,45025,47209,49435,51630
1889,3918,6087,8318,10510,12574,14598,16695,18932,21348,23993,26865,29779,32487,34846,37042,39133,41177,43241,45350,47573,49908,52279,54606
2001,4146,6431,8770,11063,13235,15387,17627,20012,22572,25353,28351,31383,34209,36692,39016,41235,43401,45579,47799,50141,52603,55098,57538
2103,4356,6748,9188,11579,13859,16135,18512,21040,23745,26673,29813,32981,35941,38561,41023,43377,45667,47953,50272,52719,55294,57899,60436
2197,4554,7055,9604,12104,14493,16882,19377,22027,24857,27917,31190,34490,37580,40327,42914,45387,47785,50168,52586,55139,57824,60531,63156
2287,4748,7364,10033,12653,15152,17640,20230,22978,25913,29090,32485,35909,39121,41980,44667,47228,49709,52181,54704,57372,60170,62976,65685
2361,4917,7647,10439,13185,15810,18415,21113,23967,27014,30317,33847,37410,40759,43739,46532,49192,51775,54359,57000,59786,62694,65594,68381
2423,5061,7896,10807,13678,16436,19172,21992,24963,28134,31572,35243,38950,42441,45552,48462,51235,53935,56641,59402,62300,65311,68300,71160
2481,5197,8131,11151,14134,17014,19875,22816,25904,29197,32765,36569,40409,44032,47270,50298,53187,56005,58829,61703,64706,67811,70877,73795
2540,5339,8373,11492,14568,17552,20522,23571,26766,30167,33850,37774,41734,45475,48827,51965,54966,57899,60837,63819,66922,70113,73240,76194
