77,209,396,615,854,1102,1353,1604,1856,2110,2364,2618,2869,3114,3351,3578,3790,3984,4158,4316,4454,4573,4671,4748
170,445,823,1260,1733,2221,2712,3206,3706,4211,4718,5226,5730,6226,6711,7180,7621,8028,8401,8744,9051,9320,9546,9732
281,708,1272,1908,2585,3271,3953,4639,5343,6067,6808,7558,8307,9048,9774,10474,11129,11734,12294,12818,13298,13726,14092,14404
401,978,1711,2517,3357,4189,5001,5816,6664,7557,8496,9464,10442,11410,12350,13241,14064,14819,15521,16189,16816,17386,17882,18316
521,1236,2118,3070,4049,4999,5910,6820,7775,8798,9898,11062,12257,13437,14558,15597,16542,17403,18207,18984,19732,20426,21041,21589
652,1506,2528,3614,4717,5771,6766,7758,8811,9955,11205,12564,13982,15377,16668,17839,18892,19849,20746,21624,22487,23301,24031,24688
790,1796,2968,4192,5429,6599,7690,8777,9941,11213,12625,14193,15849,17468,18929,20225,21385,22439,23423,24385,25346,26273,27120,27891
942,2124,3474,4863,6262,7584,8815,10044,11362,12800,14406,16203,18107,19957,21593,23024,24308,25480,26563,27610,28663,29696,30659,31549
1111,2495,4059,5652,7249,8765,10190,11619,13145,14798,16632,18672,20826,22908,24725,26310,27747,29069,30283,31441,32601,33745,34826,35841
1292,2894,4695,6520,8343,10083,11734,13396,15162,17056,19131,21417,23819,26131,28129,29881,31491,32989,34367,35674,36973,38251,39466,40617
1486,3316,5365,7439,9509,11496,13395,15307,17320,19452,21763,24293,26943,29481,31653,33572,35365,37057,38622,40106,41573,43011,44379,45680
1682,3739,6036,8363,10687,12929,15083,17248,19505,21866,24407,27181,30082,32848,35195,37280,39259,41153,42918,44597,46252,47868,49403,50863
1873,4148,6687,9266,11844,14341,16749,19162,21655,24237,27003,30019,33169,36162,38686,40940,43106,45204,47174,49056,50909,52712,54420,56042
2057,4539,7310,10136,12965,15713,18368,21017,23731,26521,29491,32727,36105,39309,42004,44428,46783,49085,51261,53348,55401,57392,59271,61051
2233,4912,7904,10967,14039,17028,19915,22783,25699,28667,31789,35191,38750,42126,44970,47556,50095,52597,54977,57267,59517,61691,63733,65660
2400,5268,8472,11760,15063,18279,21387,24472,27592,30730,33989,37523,41216,44721,47692,50430,53147,55842,58420,60906,63343,65689,67882,69943
2561,5614,9024,12529,16055,19492,22820,26124,29451,32763,36163,39819,43622,47232,50318,53203,56094,58978,61748,64421,67034,69541,71876,74062
2719,5954,9566,13282,17024,20676,24216,27725,31241,34716,38256,42033,45941,49647,52841,55865,58923,61990,64946,67797,70576,73236,75705,78007
2873,6287,10097,14016,17963,21813,25540,29218,32884,36493,40157,44051,48064,51864,55157,58306,61517,64755,67887,70908,73846,76652,79248,81657
3022,6613,10618,14731,18863,22880,26755,30562,34345,38068,41843,45845,49959,53852,57237,60494,63834,67220,70512,73693,76782,79728,82447,84961
3167,6931,11127,15426,19721,23876,27868,31776,35654,39477,43357,47464,51676,55656,59125,62476,65923,69432,72865,76196,79430,82510,85345,87954
3298,7226,11608,16085,20532,24813,28920,32939,36928,40863,44857,49075,53386,57452,61004,64444,67985,71601,75160,78633,82005,85214,88161,90861
3403,7469,12011,16644,21227,25627,29856,34009,38140,42218,46352,50704,55134,59303,62953,66489,70125,73842,77518,81124,84628,87961,91015,93802
3482,7653,12318,17074,21771,26279,30627,34920,39210,43457,47760,52275,56854,61154,64924,68570,72308,76127,79916,83648,87280,90732,93885,96753
