51,125,218,319,431,554,694,852,1025,1209,1403,1607,1815,2018,2208,2376,2526,2651,2746,2830,2917,2998,3076,3164
110,264,454,657,872,1098,1352,1642,1967,2320,2697,3097,3509,3914,4296,4635,4930,5171,5357,5524,5698,5873,6053,6251
176,415,710,1026,1347,1668,2020,2428,2895,3405,3954,4542,5153,5757,6326,6828,7257,7605,7882,8138,8410,8698,9004,9332
244,565,961,1387,1812,2226,2673,3198,3807,4469,5181,5946,6746,7539,8281,8930,9481,9931,10299,10646,11020,11424,11858,12320
315,709,1180,1683,2186,2678,3213,3849,4592,5397,6261,7188,8159,9123,10018,10798,11461,12008,12460,12884,13337,13831,14373,14957
394,858,1390,1950,2512,3066,3677,4407,5263,6199,7206,8284,9411,10530,11563,12463,13227,13858,14382,14869,15382,15939,16557,17233
476,1024,1637,2273,2909,3539,4238,5069,6039,7106,8255,9479,10753,12016,13181,14200,15067,15787,16389,16946,17526,18149,18838,19593
571,1227,1955,2703,3448,4187,5001,5953,7051,8256,9552,10924,12349,13763,15067,16213,17196,18024,18729,19384,20060,20776,21557,22405
687,1476,2348,3241,4129,5009,5966,7061,8303,9656,11105,12635,14227,15813,17271,18556,19671,20631,21469,22257,23064,23909,24816,25786
821,1761,2795,3851,4901,5944,7064,8320,9720,11230,12840,14542,16321,18099,19728,21164,22423,23530,24522,25468,26432,27433,28492,29609
970,2073,3281,4513,5739,6957,8251,9677,11241,12910,14682,16563,18540,20519,22330,23924,25334,26598,27755,28873,30009,31182,32409,33688
1130,2405,3795,5211,6619,8016,9482,11073,12796,14619,16557,18625,20805,22989,24990,26748,28312,29734,31060,32357,33674,35028,36433,37884
1296,2746,4319,5921,7510,9080,10708,12453,14329,16308,18418,20676,23060,25451,27648,29576,31295,32869,34356,35827,37325,38863,40449,42074
1462,3084,4836,6618,8380,10112,11891,13782,15808,17947,20228,22669,25248,27839,30228,32326,34197,35914,37546,39177,40849,42568,44332,46126
1624,3412,5335,7287,9211,11096,13021,15055,17227,19519,21954,24557,27309,30079,32638,34890,36904,38757,40522,42299,44134,46028,47965,49921
1784,3734,5818,7926,10000,12034,14107,16289,18610,21050,23631,26381,29285,32210,34917,37308,39459,41447,43344,45262,47252,49312,51412,53516
1942,4052,6293,8551,10772,12956,15181,17516,19991,22587,25324,28227,31283,34361,37219,39757,42055,44187,46223,48280,50414,52626,54874,57109
2100,4371,6768,9173,11539,13871,16244,18728,21356,24112,27012,30078,33295,36533,39549,42243,44694,46976,49157,51355,53628,55983,58369,60726
2262,4697,7248,9793,12294,14762,17272,19897,22673,25585,28646,31877,35260,38661,41834,44678,47273,49695,52016,54355,56769,59269,61794,64270
2429,5035,7743,10420,13038,15625,18264,21032,23965,27043,30275,33679,37234,40802,44132,47122,49847,52384,54818,57284,59838,62489,65155,67744
2598,5383,8263,11089,13835,16547,19326,22258,25378,28657,32098,35715,39482,43254,46773,49934,52800,55450,57987,60578,63280,66093,68909,71615
2766,5737,8806,11805,14705,17560,20489,23591,26904,30392,34053,37895,41886,45875,49598,52941,55957,58730,61384,64113,66974,69959,72928,75747
2917,6054,9295,12461,15521,18525,21601,24860,28347,32025,35887,39934,44131,48323,52239,55755,58920,61826,64616,67497,70525,73682,76797,79717
3042,6305,9673,12969,16166,19307,22520,25921,29562,33409,37450,41678,46057,50431,54523,58200,61510,64553,67485,70521,73716,77039,80289,83297
