100,226,373,529,695,872,1071,1287,1512,1742,1982,2221,2459,2699,2936,3167,3388,3595,3787,3970,4146,4311,4450,4556
222,498,817,1152,1502,1871,2278,2717,3173,3636,4116,4595,5071,5546,6009,6453,6872,7260,7617,7959,8290,8608,8888,9116
362,798,1289,1795,2314,2854,3442,4076,4740,5421,6132,6846,7553,8246,8903,9519,10092,10619,11104,11575,12034,12483,12894,13248
503,1085,1719,2359,3006,3670,4388,5166,5992,6857,7776,8710,9633,10522,11339,12092,12789,13434,14037,14632,15214,15787,16322,16799
633,1339,2087,2833,3581,4340,5154,6038,6987,7999,9097,10231,11355,12425,13390,14274,15098,15873,16613,17352,18077,18790,19461,20069
773,1612,2486,3353,4216,5085,6002,6989,8052,9201,10467,11794,13117,14368,15480,16489,17428,18311,19153,20001,20844,21691,22506,23258
925,1911,2918,3903,4873,5840,6846,7925,9098,10384,11822,13351,14885,16329,17598,18744,19811,20814,21770,22743,23723,24722,25697,26608
1089,2238,3396,4518,5619,6709,7831,9028,10331,11769,13390,15131,16888,18539,19984,21290,22512,23668,24777,25913,27065,28243,29397,30480
1263,2590,3926,5223,6501,7765,9058,10422,11890,13500,15313,17269,19251,21117,22754,24242,25646,26988,28286,29617,30969,32347,33693,34957
1444,2959,4491,5988,7466,8926,10415,11973,13630,15424,17430,19597,21799,23878,25712,27393,28996,30542,32045,33584,35147,36732,38275,39727
1628,3331,5063,6770,8458,10127,11830,13600,15458,17439,19633,22005,24420,26703,28726,30598,32405,34165,35884,37640,39417,41208,42947,44588
1811,3701,5632,7552,9459,11348,13274,15260,17317,19480,21856,24428,27054,29538,31739,33787,35789,37763,39703,41682,43677,45676,47611,49440
1990,4066,6194,8325,10455,12570,14718,16910,19152,21486,24037,26805,29639,32321,34693,36903,39086,41266,43423,45622,47834,50040,52169,54183
2162,4420,6742,9080,11429,13765,16121,18500,20910,23404,26117,29062,32082,34943,37475,39839,42194,44569,46934,49342,51761,54166,56482,58674
2322,4752,7260,9797,12356,14900,17443,19990,22559,25208,28062,31141,34294,37289,39956,42472,45000,47564,50125,52728,55337,57924,60413,62772
2470,5061,7743,10465,13217,15950,18664,21374,24108,26918,29910,33116,36397,39526,42334,45012,47717,50461,53199,55978,58761,61516,64166,66682
2608,5349,8192,11082,14008,16912,19788,22660,25564,28542,31680,35023,38442,41712,44664,47500,50368,53268,56151,59079,62020,64936,67744,70413
2737,5619,8612,11656,14738,17794,20815,23835,26896,30031,33312,36798,40363,43778,46868,49842,52845,55868,58865,61920,65012,68089,71053,73872
2857,5872,9009,12201,15428,18617,21755,24891,28077,31340,34746,38370,42084,45644,48863,51953,55064,58188,61286,64464,67710,70949,74064,77025
2966,6104,9379,12717,16089,19399,22630,25854,29139,32510,36033,39792,43655,47363,50711,53916,57135,60367,63585,66906,70312,73706,76960,80051
3062,6311,9713,13191,16709,20148,23487,26815,30213,33704,37358,41261,45277,49138,52632,55977,59334,62709,66079,69559,73120,76655,80036,83248
3150,6498,10014,13621,17279,20858,24331,27793,31327,34954,38745,42786,46942,50945,54587,58084,61598,65135,68671,72314,76024,79692,83193,86519
3228,6664,10283,14008,17797,21518,25140,28754,32439,36210,40138,44309,48593,52728,56513,60160,63830,67525,71217,75009,78854,82644,86255,89683
3295,6810,10526,14364,18278,22135,25902,29667,33504,37422,41489,45794,50210,54480,58407,62199,66015,69853,73683,77605,81567,85463,89170,92685
