112,266,452,649,854,1070,1296,1528,1762,1994,2223,2445,2662,2876,3088,3297,3499,3694,3885,4066,4229,4368,4480,4572
233,545,909,1283,1669,2081,2514,2960,3413,3867,4318,4758,5190,5615,6035,6450,6853,7243,7623,7980,8306,8593,8832,9032
356,793,1272,1748,2238,2767,3327,3916,4532,5165,5805,6440,7066,7679,8276,8857,9415,9952,10469,10948,11387,11791,12149,12460
462,975,1501,2011,2535,3102,3704,4351,5052,5796,6572,7361,8144,8899,9614,10289,10924,11528,12103,12631,13113,13574,14011,14411
538,1104,1670,2218,2775,3364,3981,4644,5372,6166,7029,7941,8850,9699,10469,11174,11824,12436,13020,13560,14054,14530,14999,15455
610,1245,1874,2474,3067,3676,4306,4982,5729,6561,7517,8583,9645,10585,11387,12107,12769,13397,14005,14579,15110,15618,16123,16632
697,1413,2106,2751,3378,4002,4648,5342,6112,6994,8074,9334,10584,11632,12460,13189,13858,14495,15117,15716,16283,16837,17400,17978
811,1648,2448,3175,3866,4533,5223,5966,6796,7773,9012,10489,11949,13130,14004,14754,15441,16092,16725,17351,17957,18568,19206,19869
952,1960,2933,3806,4616,5385,6173,7020,7971,9097,10517,12214,13888,15224,16182,16987,17721,18412,19079,19755,20423,21110,21838,22599
1107,2304,3474,4526,5504,6434,7380,8391,9515,10818,12420,14330,16214,17712,18792,19698,20520,21291,22036,22795,23560,24356,25197,26069
1269,2665,4054,5324,6518,7665,8827,10047,11368,12858,14649,16775,18867,20527,21745,22797,23767,24680,25558,26444,27338,28266,29235,30228
1436,3030,4642,6145,7575,8956,10340,11764,13276,14955,16941,19285,21586,23411,24773,25987,27138,28241,29307,30373,31434,32516,33625,34747
1602,3388,5213,6939,8593,10183,11749,13347,15042,16910,19094,21654,24160,26152,27663,29030,30355,31653,32924,34193,35440,36687,37941,39194
1760,3724,5741,7660,9498,11240,12938,14677,16533,18562,20917,23660,26340,28480,30132,31626,33087,34542,35990,37445,38867,40272,41665,43044
1897,4010,6185,8256,10224,12062,13871,15726,17676,19777,22215,25050,27823,30053,31800,33384,34932,36489,38069,39672,41242,42786,44304,45796
2010,4246,6547,8727,10773,12693,14628,16607,18630,20762,23224,26084,28882,31138,32921,34563,36170,37787,39445,41151,42830,44482,46102,47689
2100,4434,6835,9101,11217,13239,15316,17433,19549,21730,24213,27084,29893,32166,33980,35679,37351,39021,40721,42490,44245,45979,47680,49346
2179,4601,7096,9457,11670,13811,16026,18280,20509,22769,25299,28203,31043,33354,35221,36989,38739,40473,42210,44022,45833,47632,49401,51136
2262,4780,7387,9870,12202,14445,16763,19124,21452,23792,26386,29345,32235,34596,36522,38356,40177,41978,43772,45636,47501,49358,51189,52989
2352,4979,7718,10332,12757,15055,17424,19841,22227,24625,27269,30268,33192,35587,37547,39417,41273,43123,44993,46943,48879,50797,52687,54546
2440,5177,8050,10800,13340,15753,18237,20770,23274,25787,28528,31609,34608,37076,39101,41030,42946,44874,46850,48911,50927,52907,54853,56765
2518,5355,8350,11233,13911,16483,19127,21813,24459,27097,29940,33107,36187,38737,40846,42863,44880,46925,49024,51193,53285,55322,57320,59281
2584,5505,8603,11606,14422,17153,19959,22798,25579,28328,31263,34507,37659,40286,42484,44606,46749,48928,51147,53405,55561,57649,59694,61702
2642,5635,8821,11928,14866,17735,20689,23675,26592,29459,32496,35828,39060,41771,44066,46299,48567,50872,53197,55531,57743,59878,61968,64022
