192,396,609,828,1054,1291,1534,1782,2032,2280,2529,2779,3029,3278,3526,3772,4012,4244,4465,4671,4862,5039,5203,5356
368,768,1187,1609,2036,2486,2958,3448,3946,4444,4942,5441,5939,6435,6928,7410,7868,8295,8688,9050,9401,9742,10063,10358
520,1083,1651,2194,2731,3298,3903,4547,5229,5948,6683,7422,8156,8874,9554,10186,10766,11293,11769,12207,12645,13088,13519,13922
641,1319,1973,2567,3138,3735,4375,5071,5844,6715,7644,8590,9522,10404,11186,11872,12482,13031,13528,13991,14462,14953,15447,15923
731,1488,2212,2869,3491,4124,4791,5513,6323,7262,8320,9424,10496,11467,12293,13007,13640,14212,14736,15234,15747,16290,16844,17383
808,1635,2416,3122,3797,4480,5179,5921,6754,7739,8920,10207,11435,12477,13335,14069,14720,15314,15869,16408,16958,17539,18140,18735
880,1766,2591,3335,4050,4763,5485,6248,7109,8153,9477,10971,12372,13493,14395,15157,15833,16452,17032,17602,18184,18801,19447,20098
969,1932,2817,3608,4367,5113,5865,6664,7581,8724,10223,11935,13517,14740,15712,16521,17235,17887,18495,19098,19716,20383,21096,21826
1092,2183,3180,4057,4887,5700,6522,7407,8438,9729,11433,13363,15125,16475,17556,18461,19258,19982,20656,21327,22019,22777,23598,24442
1250,2527,3709,4737,5683,6610,7571,8629,9852,11329,13254,15401,17344,18842,20078,21164,22142,23028,23847,24660,25506,26422,27392,28373
1413,2886,4284,5526,6679,7812,8985,10257,11687,13364,15520,17898,20037,21694,23096,24386,25582,26684,27716,28740,29794,30901,32036,33163
1573,3243,4866,6341,7731,9100,10506,12000,13636,15513,17893,20492,22818,24632,26212,27703,29116,30443,31704,32957,34233,35536,36834,38101
1723,3583,5426,7129,8749,10335,11945,13631,15438,17452,19980,22723,25168,27086,28799,30440,32010,33505,34956,36411,37884,39358,40796,42184
1855,3885,5928,7839,9659,11410,13170,15003,16930,18995,21570,24358,26840,28793,30565,32294,33948,35530,37101,38703,40322,41923,43468,44953
1967,4136,6341,8414,10369,12207,14076,16038,18069,20184,22797,25619,28136,30132,31962,33787,35533,37184,38816,40498,42206,43894,45522,47089
2065,4342,6661,8836,10864,12761,14739,16848,19015,21218,23898,26777,29353,31421,33343,35285,37139,38864,40540,42268,44036,45792,47491,49132
2156,4531,6944,9189,11259,13216,15307,17567,19884,22207,24980,27937,30588,32740,34760,36812,38767,40567,42289,44052,45873,47694,49463,51176
2245,4724,7239,9556,11662,13672,15844,18206,20629,23048,25903,28933,31654,33876,35965,38087,40104,41953,43714,45516,47400,49294,51135,52920
2331,4918,7552,9967,12130,14192,16405,18803,21263,23721,26626,29711,32486,34755,36878,39030,41069,42941,44742,46608,48576,50553,52468,54325
2414,5096,7851,10400,12682,14872,17176,19635,22148,24660,27637,30795,33634,35956,38119,40313,42399,44341,46245,48225,50293,52351,54335,56259
2498,5260,8108,10777,13206,15572,18041,20634,23258,25881,28974,32244,35188,37607,39854,42128,44302,46352,48386,50489,52644,54769,56817,58804
2593,5432,8350,11110,13676,16227,18883,21632,24378,27109,30302,33666,36699,39204,41532,43891,46170,48351,50526,52736,54961,57144,59252,61299
2707,5635,8619,11450,14130,16852,19683,22579,25437,28255,31520,34948,38042,40608,43000,45438,47830,50153,52466,54764,57051,59290,61456,63562
2840,5874,8933,11833,14615,17494,20493,23537,26515,29430,32774,36271,39432,42067,44533,47061,49579,52049,54489,56869,59218,61514,63738,65903
