52,96,140,187,228,258,292,331,373,419,469,520,571,624,688,771,886,1039,1226,1435,1651,1864,2045,2178
93,170,247,332,413,482,561,650,745,849,960,1076,1199,1337,1507,1716,1983,2313,2694,3100,3513,3924,4279,4544
130,237,342,461,582,695,822,963,1115,1286,1475,1686,1925,2199,2518,2883,3307,3793,4328,4886,5458,6039,6554,6949
171,311,448,604,765,919,1087,1271,1471,1704,1976,2304,2695,3143,3632,4149,4697,5284,5913,6577,7273,7999,8661,9186
215,391,563,757,957,1147,1350,1567,1801,2078,2418,2860,3413,4048,4710,5362,6006,6663,7361,8119,8930,9796,10605,11264
268,483,687,916,1154,1384,1633,1889,2150,2458,2853,3412,4145,4988,5840,6647,7406,8151,8936,9807,10756,11775,12737,13541
332,595,840,1118,1419,1723,2057,2383,2685,3025,3475,4155,5074,6131,7183,8166,9068,9933,10839,11857,12978,14182,15324,16292
416,752,1066,1421,1812,2219,2666,3088,3452,3835,4347,5152,6258,7531,8791,9968,11044,12069,13137,14334,15650,17061,18404,19554
521,958,1376,1841,2346,2875,3449,3982,4426,4865,5446,6379,7674,9167,10645,12032,13311,14535,15801,17202,18728,20355,21909,23256
633,1183,1727,2333,2983,3658,4375,5030,5562,6063,6715,7776,9262,10981,12690,14305,15809,17256,18744,20367,22119,23974,25750,27308
747,1410,2085,2846,3658,4496,5365,6138,6748,7312,8035,9223,10900,12850,14793,16638,18373,20051,21766,23619,25612,27710,29721,31504
864,1638,2443,3361,4340,5347,6367,7248,7924,8549,9344,10660,12532,14717,16891,18963,20927,22834,24775,26859,29097,31442,33691,35702
978,1856,2781,3849,4991,6161,7314,8284,9019,9705,10574,12021,14090,16510,18913,21211,23397,25520,27674,29981,32455,35037,37516,39751
1084,2052,3080,4283,5575,6886,8140,9176,9966,10715,11662,13243,15507,18155,20785,23310,25709,28027,30367,32871,35556,38355,41051,43501
1184,2230,3345,4666,6087,7500,8820,9906,10749,11559,12586,14300,16752,19617,22467,25210,27815,30314,32809,35464,38322,41315,44215,46869
1278,2396,3588,5005,6516,7990,9355,10484,11373,12231,13326,15155,17770,20822,23855,26784,29580,32261,34908,37682,40670,43826,46915,49763
1363,2548,3806,5293,6858,8371,9774,10944,11875,12773,13921,15839,18582,21789,24987,28093,31075,33939,36744,39636,42729,46019,49279,52310
1442,2690,4001,5534,7132,8676,10113,11321,12292,13232,14436,16445,19315,22675,26046,29334,32499,35535,38487,41494,44684,48096,51516,54723
1519,2823,4174,5739,7364,8934,10398,11637,12646,13635,14914,17038,20059,23592,27149,30621,33958,37143,40217,43330,46627,50172,53754,57134
1590,2943,4329,5924,7574,9164,10643,11900,12940,13979,15330,17556,20713,24409,28142,31788,35277,38592,41790,45040,48476,52175,55926,59477
1661,3064,4486,6114,7795,9417,10922,12202,13276,14379,15829,18193,21517,25393,29307,33125,36769,40235,43596,47012,50609,54474,58395,62108
1725,3175,4637,6311,8045,9715,11264,12586,13709,14884,16432,18924,22399,26440,30526,34515,38330,41976,45528,49127,52900,56938,61021,64877
1778,3271,4775,6504,8307,10034,11636,13015,14205,15464,17112,19719,23325,27514,31763,35921,39914,43745,47482,51255,55193,59387,63604,67566
1823,3355,4900,6682,8550,10333,11986,13422,14687,16048,17821,20568,24323,28669,33084,37408,41570,45568,49462,53383,57455,61769,66083,70113
