103,210,296,357,420,496,608,764,955,1164,1383,1606,1829,2051,2275,2497,2712,2914,3100,3272,3420,3547,3654,3744
197,375,517,635,764,905,1085,1334,1658,2040,2462,2902,3346,3789,4229,4655,5048,5393,5687,5947,6167,6355,6520,6670
273,517,737,961,1216,1486,1781,2135,2574,3104,3712,4357,5012,5665,6303,6905,7433,7873,8240,8567,8857,9111,9329,9518
343,675,1010,1373,1785,2222,2676,3169,3733,4401,5179,6018,6876,7725,8541,9293,9936,10473,10944,11387,11803,12179,12490,12734
433,860,1290,1747,2253,2775,3319,3916,4597,5390,6322,7348,8405,9440,10415,11298,12065,12732,13341,13928,14485,14996,15426,15768
536,1037,1538,2095,2722,3306,3932,4648,5462,6382,7452,8644,9879,11077,12188,13196,14085,14865,15565,16222,16859,17451,17961,18392
666,1263,1847,2506,3256,3938,4679,5533,6492,7550,8752,10100,11508,12863,14093,15226,16254,17168,17966,18672,19401,20086,20664,21157
816,1544,2248,3032,3921,4749,5644,6658,7778,8989,10328,11834,13421,14940,16286,17547,18726,19794,20721,21514,22353,23139,23790,24346
976,1864,2729,3678,4740,5749,6828,8027,9327,10702,12187,13858,15631,17323,18794,20185,21520,22758,23846,24785,25751,26644,27390,28040
1146,2214,3267,4410,5674,6888,8175,9580,11072,12612,14249,16089,18050,19921,21532,23051,24551,25985,27264,28385,29520,30566,31450,32229
1326,2585,3838,5187,6663,8093,9597,11207,12880,14574,16370,18389,20541,22595,24366,26013,27670,29301,30788,32113,33443,34673,35726,36660
1510,2965,4426,5990,7687,9339,11063,12871,14711,16562,18526,20734,23086,25334,27281,29067,30874,32692,34394,35933,37471,38901,40140,41246
1695,3348,5020,6805,8729,10605,12546,14541,16538,18552,20685,23090,25658,28115,30246,32180,34131,36125,38045,39804,41559,43198,44632,45920
1880,3730,5613,7619,9768,11863,14012,16185,18332,20503,22793,25385,28163,30821,33119,35192,37278,39440,41575,43556,45533,47386,49019,50493
2063,4109,6202,8424,10789,13091,15437,17785,20081,22389,24815,27554,30489,33296,35712,37894,40102,42424,44762,46959,49155,51222,53056,54717
2242,4482,6780,9207,11770,14263,16791,19308,21765,24239,26838,29751,32859,35833,38398,40711,43055,45539,48069,50472,52880,55156,57188,59033
2417,4846,7342,9964,12714,15386,18086,20772,23402,26061,28855,31962,35262,38425,41163,43627,46115,48754,51460,54056,56665,59142,61366,63389
2588,5201,7891,10704,13628,16453,19296,22127,24911,27732,30700,33986,37464,40801,43700,46312,48941,51724,54591,57369,60169,62840,65249,67441
2756,5550,8436,11442,14528,17484,20439,23381,26284,29232,32339,35773,39397,42870,45898,48635,51388,54303,57322,60280,63267,66126,68713,71066
2924,5894,8974,12178,15441,18573,21682,24761,27804,30910,34180,37774,41552,45169,48324,51160,54006,57036,60211,63357,66537,69580,72337,74847
3091,6229,9482,12866,16313,19628,22909,26153,29366,32655,36113,39896,43859,47651,50963,53939,56929,60121,63476,66815,70186,73407,76328,78996
3257,6559,9968,13511,17137,20630,24089,27512,30906,34375,38008,41965,46104,50072,53556,56701,59866,63240,66779,70305,73855,77245,80325,83148
3416,6877,10436,14127,17921,21584,25220,28826,32404,36047,39835,43937,48227,52362,56025,59351,62694,66242,69953,73652,77366,80915,84148,87116
3563,7178,10889,14730,18684,22510,26319,30110,33879,37704,41648,45889,50327,54635,58486,61998,65517,69231,73104,76964,80831,84531,87910,91012
