111,285,498,712,922,1129,1334,1540,1751,1966,2183,2401,2615,2820,3013,3197,3368,3528,3682,3828,3962,4089,4207,4313
216,547,946,1343,1732,2113,2489,2873,3276,3697,4127,4560,4987,5399,5788,6154,6499,6829,7152,7469,7768,8051,8314,8555
321,797,1363,1926,2479,3017,3545,4084,4653,5257,5888,6531,7166,7775,8344,8882,9401,9908,10410,10913,11395,11849,12269,12658
436,1065,1806,2543,3269,3975,4668,5370,6100,6866,7679,8520,9351,10139,10870,11576,12273,12964,13652,14346,15017,15649,16234,16780
568,1374,2312,3238,4147,5036,5919,6816,7730,8652,9624,10642,11652,12605,13500,14387,15274,16156,17036,17930,18803,19633,20410,21142
719,1706,2837,3943,5017,6068,7130,8221,9322,10403,11524,12705,13883,14996,16058,17126,18196,19250,20296,21381,22450,23473,24440,25363
881,2054,3383,4679,5931,7154,8401,9686,10973,12217,13508,14876,16237,17516,18750,20003,21260,22488,23700,24974,26236,27448,28602,29716
1054,2422,3956,5453,6899,8311,9750,11229,12700,14111,15596,17175,18736,20191,21601,23044,24493,25906,27300,28768,30226,31631,32976,34284
1239,2811,4557,6260,7908,9519,11156,12830,14485,16071,17765,19565,21332,22970,24558,26193,27838,29446,31038,32706,34364,35969,37514,39022
1436,3220,5183,7098,8955,10773,12618,14494,16341,18120,20032,22054,24029,25854,27619,29448,31297,33109,34903,36774,38635,40445,42196,43910
1642,3644,5830,7965,10042,12079,14140,16221,18266,20254,22390,24636,26823,28844,30795,32816,34868,36890,38895,40977,43049,45070,47030,48951
1851,4070,6477,8833,11130,13384,15655,17940,20191,22399,24763,27234,29636,31861,34009,36223,38472,40699,42915,45211,47497,49730,51898,54023
2062,4495,7116,9685,12192,14652,17125,19616,22084,24518,27112,29808,32427,34861,37215,39627,42069,44491,46908,49409,51901,54339,56708,59030
2274,4920,7751,10524,13231,15887,18560,21262,23954,26616,29439,32360,35197,37843,40406,43020,45655,48266,50874,53570,56259,58895,61459,63971
2486,5347,8391,11369,14275,17125,19996,22908,25821,28705,31751,34893,37945,40798,43564,46375,49201,52000,54797,57689,60578,63416,66176,68872
2694,5767,9021,12199,15293,18329,21391,24500,27613,30699,33954,37306,40557,43590,46517,49487,52485,55467,58449,61529,64615,67655,70610,73486
2898,6179,9636,13000,16263,19472,22712,25997,29275,32516,35937,39458,42857,46002,49017,52086,55216,58355,61498,64741,68008,71243,74387,77431
3095,6580,10231,13764,17176,20541,23940,27375,30784,34134,37661,41284,44764,47958,51008,54130,57351,60608,63872,67241,70663,74081,77407,80607
3283,6966,10800,14482,18018,21512,25039,28592,32103,35537,39126,42799,46319,49542,52617,55776,59058,62392,65733,69188,72736,76323,79826,83177
3468,7346,11351,15155,18778,22358,25968,29598,33182,36692,40357,44109,47698,50968,54074,57263,60584,63962,67346,70852,74498,78241,81919,85417
3648,7718,11891,15812,19513,23159,26836,30551,34246,37884,41690,45594,49329,52724,55932,59202,62585,66009,69429,72979,76713,80607,84455,88087
3820,8083,12439,16508,20329,24081,27861,31705,35565,39383,43380,47483,51415,54993,58367,61780,65278,68795,72301,75946,79802,83861,87879,91640
3961,8390,12920,17151,21124,25024,28949,32956,37006,41022,45222,49532,53671,57450,61017,64611,68273,71943,75603,79411,83437,87680,91867,95752
4056,8601,13263,17630,21739,25788,29865,34033,38259,42459,46848,51353,55688,59658,63413,67192,71038,74895,78748,82753,86975,91411,95760,99757
