64,148,247,351,456,564,677,806,966,1161,1357,1518,1650,1783,1933,2079,2210,2325,2429,2526,2618,2709,2797,2879
148,326,531,747,964,1188,1419,1676,1990,2374,2766,3096,3375,3658,3975,4290,4573,4819,5039,5248,5446,5645,5844,6034
253,534,845,1169,1489,1819,2156,2524,2965,3501,4058,4540,4962,5395,5871,6351,6787,7166,7505,7830,8139,8457,8785,9105
361,744,1152,1568,1973,2388,2810,3264,3795,4431,5104,5702,6244,6805,7408,8018,8576,9066,9509,9933,10339,10762,11205,11643
450,924,1416,1909,2389,2878,3372,3894,4490,5192,5944,6631,7271,7935,8637,9336,9974,10540,11059,11555,12032,12524,13038,13553
529,1086,1661,2236,2798,3361,3924,4511,5170,5936,6754,7528,8274,9045,9839,10614,11318,11945,12525,13085,13628,14187,14768,15351
607,1248,1907,2559,3191,3817,4438,5081,5800,6630,7515,8385,9251,10140,11023,11872,12640,13324,13956,14568,15168,15790,16437,17087
688,1417,2163,2894,3600,4296,4982,5689,6475,7377,8338,9324,10346,11386,12361,13286,14122,14868,15557,16222,16878,17558,18267,18983
778,1613,2467,3297,4096,4880,5651,6444,7319,8315,9364,10495,11714,12934,14002,15008,15921,16740,17500,18232,18953,19696,20469,21254
887,1871,2885,3853,4766,5652,6525,7428,8422,9542,10693,11997,13431,14819,15975,17070,18075,18983,19828,20642,21444,22270,23129,24003
1010,2162,3370,4527,5617,6673,7717,8781,9915,11159,12439,13942,15602,17161,18413,19603,20716,21741,22702,23620,24522,25452,26423,27415
1154,2472,3871,5232,6522,7767,8981,10187,11439,12802,14252,15985,17889,19643,21012,22297,23517,24676,25793,26865,27915,28998,30125,31265
1308,2774,4327,5851,7303,8698,10040,11351,12702,14188,15811,17757,19881,21822,23320,24715,26040,27318,28582,29810,31015,32262,33554,34844
1452,3044,4709,6340,7896,9388,10820,12220,13671,15275,17020,19108,21381,23454,25064,26582,28010,29376,30738,32073,33392,34765,36188,37602
1570,3273,5042,6774,8427,10003,11515,13007,14555,16231,18036,20198,22551,24693,26367,27974,29492,30937,32376,33794,35203,36674,38201,39720
1673,3478,5347,7176,8919,10573,12172,13769,15423,17174,19043,21271,23690,25893,27626,29306,30911,32444,33964,35463,36963,38531,40156,41772
1767,3664,5622,7532,9343,11065,12749,14446,16195,18018,19951,22241,24720,26980,28768,30514,32203,33826,35427,36998,38578,40234,41950,43654
1854,3836,5876,7858,9723,11502,13258,15036,16861,18749,20738,23082,25614,27923,29760,31564,33326,35027,36696,38324,39970,41704,43502,45285
1933,3997,6121,8179,10101,11931,13744,15584,17471,19419,21461,23856,26438,28795,30679,32531,34348,36105,37822,39496,41205,43013,44886,46739
2006,4151,6363,8502,10483,12368,14238,16134,18076,20086,22190,24647,27290,29706,31644,33543,35401,37195,38948,40664,42440,44323,46266,48184
2075,4297,6593,8809,10850,12808,14762,16743,18765,20851,23028,25558,28273,30759,32762,34723,36640,38489,40291,42049,43893,45850,47860,49842
2133,4420,6788,9074,11174,13214,15267,17350,19469,21648,23917,26543,29353,31927,34014,36057,38054,39979,41846,43647,45554,47581,49654,51695
2176,4511,6935,9280,11437,13557,15707,17891,20107,22383,24751,27482,30396,33068,35251,37387,39474,41485,43424,45269,47230,49318,51447,53536
2207,4579,7047,9441,11653,13848,16088,18366,20671,23033,25488,28308,31312,34075,36350,38577,40754,42850,44860,46750,48759,50899,53076,55204
