149,322,515,720,935,1159,1383,1608,1838,2074,2315,2560,2807,3054,3300,3544,3784,4020,4254,4489,4719,4922,5079,5194
313,682,1095,1528,1975,2435,2897,3361,3831,4310,4795,5285,5778,6271,6761,7243,7706,8150,8586,9027,9468,9873,10198,10438
489,1069,1714,2375,3038,3714,4399,5093,5798,6516,7240,7970,8703,9429,10132,10797,11411,11987,12555,13145,13752,14336,14831,15213
670,1449,2291,3126,3941,4765,5609,6481,7383,8313,9260,10219,11176,12104,12969,13750,14449,15103,15763,16470,17217,17964,18630,19174
854,1804,2783,3720,4618,5517,6442,7419,8460,9560,10710,11886,13047,14142,15128,15999,16780,17525,18295,19132,20029,20949,21800,22521
1036,2166,3316,4413,5459,6479,7507,8591,9761,11020,12371,13765,15131,16395,17502,18459,19304,20101,20923,21830,22825,23888,24915,25813
1223,2540,3861,5101,6260,7365,8472,9647,10938,12364,13929,15556,17142,18591,19845,20929,21889,22787,23701,24720,25857,27099,28326,29420
1416,2911,4378,5728,6972,8151,9349,10639,12073,13681,15468,17335,19150,20801,22240,23504,24638,25701,26775,27970,29306,30769,32223,33532
1619,3292,4905,6380,7745,9048,10393,11852,13471,15278,17288,19391,21435,23299,24950,26431,27777,29046,30327,31737,33302,35005,36697,38229
1837,3726,5548,7224,8786,10280,11817,13477,15306,17324,19559,21896,24169,26251,28117,29823,31399,32899,34410,36053,37857,39802,41729,43483
2068,4195,6254,8159,9941,11652,13411,15296,17346,19579,22038,24605,27107,29411,31491,33418,35224,36961,38712,40596,42642,44827,46987,48965
2302,4670,6973,9119,11136,13083,15079,17196,19467,21915,24597,27396,30130,32659,34953,37090,39115,41084,43075,45200,47484,49901,52287,54486
2529,5133,7678,10067,12326,14515,16748,19090,21574,24237,27142,30175,33147,35906,38418,40762,42995,45182,47400,49756,52268,54905,57504,59913
2744,5576,8358,10985,13483,15905,18361,20912,23597,26469,29589,32849,36051,39031,41749,44290,46717,49104,51531,54100,56824,59667,62465,65070
2945,5993,9001,11855,14579,17215,19871,22615,25490,28550,31854,35304,38694,41844,44708,47395,49990,52567,55192,57953,60869,63904,66891,69682
3132,6383,9602,12665,15593,18420,21265,24194,27235,30428,33844,37405,40906,44161,47130,49945,52703,55468,58285,61227,64315,67526,70695,73665
3307,6744,10156,13408,16516,19520,22551,25665,28872,32201,35733,39400,43003,46364,49454,52414,55339,58283,61280,64395,67650,71034,74383,77531
3472,7084,10678,14107,17381,20560,23776,27075,30458,33952,37643,41461,45210,48721,51972,55101,58198,61310,64470,67746,71167,74727,78256,81579
3630,7413,11187,14792,18233,21589,24980,28448,31996,35657,39522,43518,47446,51135,54559,57855,61108,64364,67663,71089,74675,78412,82116,85604
3778,7727,11680,15464,19079,22597,26127,29713,33373,37155,41151,45287,49359,53190,56747,60161,63506,66843,70247,73831,77590,81497,85362,89002
3913,8016,12136,16091,19882,23569,27241,30928,34671,38574,42732,47059,51328,55342,59060,62609,66065,69520,73080,76846,80779,84845,88857,92639
4029,8271,12542,16651,20606,24466,28308,32136,35995,40034,44362,48884,53353,57554,61445,65150,68754,72374,76128,80084,84183,88394,92540,96454
4125,8489,12897,17144,21245,25273,29304,33318,37342,41536,46026,50719,55362,59732,63788,67654,71424,75225,79171,83300,87544,91880,96143,100173
4209,8683,13219,17598,21836,26022,30236,34442,38650,43013,47668,52529,57341,61876,66091,70112,74043,78015,82132,86409,90775,95217,99580,103707
