34,120,257,418,581,760,945,1138,1344,1561,1785,2016,2248,2475,2693,2901,3104,3308,3516,3729,3945,4162,4342,4458
104,322,646,1011,1371,1748,2134,2535,2956,3394,3842,4298,4750,5184,5589,5965,6332,6710,7108,7521,7943,8373,8736,8977
222,609,1139,1709,2255,2815,3393,3995,4624,5277,5944,6617,7273,7888,8444,8947,9439,9961,10529,11128,11743,12373,12915,13288
372,937,1659,2407,3108,3822,4569,5353,6174,7032,7916,8804,9658,10444,11140,11757,12356,13000,13714,14476,15263,16072,16776,17275
529,1270,2176,3096,3950,4810,5716,6673,7679,8740,9845,10956,12019,12989,13842,14589,15299,16048,16877,17769,18700,19662,20507,21119
690,1609,2699,3787,4779,5763,6810,7929,9115,10375,11702,13037,14310,15469,16490,17386,18226,19094,20044,21070,22140,23242,24220,24955
853,1953,3233,4500,5650,6785,7991,9282,10655,12122,13679,15243,16731,18089,19297,20368,21370,22393,23501,24694,25933,27204,28342,29221
1017,2303,3787,5260,6608,7937,9335,10820,12395,14081,15875,17673,19381,20946,22353,23620,24812,26022,27319,28707,30144,31616,32945,33994
1186,2666,4370,6076,7656,9211,10828,12527,14318,16234,18268,20300,22231,24009,25620,27093,28492,29908,31412,33010,34661,36350,37888,39128
1366,3046,4974,6918,8738,10530,12378,14301,16317,18471,20747,23013,25170,27168,28991,30675,32288,33921,35644,37463,39336,41247,42999,44439
1557,3443,5597,7779,9836,11864,13941,16088,18333,20731,23250,25751,28136,30357,32398,34295,36121,37971,39915,41958,44054,46188,48157,49804
1752,3851,6235,8652,10941,13197,15498,17869,20347,22991,25753,28488,31099,33542,35802,37910,39945,42007,44168,46430,48745,51096,53279,55136
1938,4250,6865,9513,12028,14506,17026,19621,22333,25219,28218,31181,34014,36675,39150,41466,43707,45977,48351,50830,53361,55926,58322,60391
2107,4624,7467,10344,13082,15780,18518,21336,24278,27394,30617,33796,36837,39702,42381,44900,47346,49824,52410,55105,57854,60636,63248,65531
2264,4978,8049,11159,14124,17044,20000,23036,26197,29527,32957,36330,39551,42589,45451,48167,50821,53511,56308,59214,62178,65178,68008,70507
2414,5318,8613,11957,15149,18290,21465,24722,28102,31640,35265,38821,42219,45438,48489,51408,54275,57181,60191,63307,66482,69696,72742,75456
2550,5633,9146,12721,16139,19501,22897,26380,29985,33738,37564,41310,44897,48312,51566,54696,57779,60902,64126,67452,70836,74261,77521,80448
2673,5923,9647,13452,17096,20679,24298,28009,31844,35821,39861,43812,47603,51226,54691,58035,61332,64668,68103,71638,75232,78870,82344,85485
2788,6195,10124,14159,18031,21838,25679,29614,33673,37871,42127,46289,50288,54117,57789,61339,64839,68373,72005,75745,79551,83406,87098,90454
2899,6455,10583,14848,18952,22986,27046,31190,35450,39846,44300,48656,52846,56865,60727,64464,68142,71845,75647,79581,83600,87676,91588,95160
2995,6686,11003,15495,19833,24097,28378,32725,37171,41751,46401,50962,55360,59583,63637,67554,71402,75271,79246,83381,87616,91913,96043,99828
3089,6902,11394,16106,20678,25174,29681,34243,38892,43671,48525,53298,57911,62344,66593,70695,74726,78783,82956,87306,91764,96283,100629,104622
3174,7095,11746,16667,21470,26198,30937,35731,40609,45610,50680,55669,60497,65139,69584,73876,78100,82356,86732,91286,95943,100658,105192,109361
3236,7252,12051,17170,22200,27160,32134,37165,42280,47513,52809,58021,63069,67923,72567,77048,81457,85897,90452,95173,99980,104841,109515,113810
