42,101,192,308,431,565,713,875,1047,1227,1419,1621,1825,2027,2234,2455,2690,2935,3183,3427,3666,3900,4128,4349
114,241,414,628,852,1102,1383,1697,2037,2394,2774,3173,3576,3976,4386,4819,5278,5756,6241,6719,7187,7647,8098,8537
201,400,643,932,1226,1550,1913,2326,2787,3287,3832,4411,4999,5582,6175,6787,7419,8069,8733,9398,10061,10722,11377,12020
286,558,870,1226,1575,1943,2344,2798,3319,3912,4587,5321,6075,6821,7566,8309,9045,9786,10550,11334,12141,12967,13802,14631
372,726,1120,1556,1970,2390,2828,3310,3863,4511,5285,6154,7063,7961,8832,9664,10457,11239,12051,12903,13807,14764,15758,16757
465,914,1397,1906,2374,2844,3315,3823,4407,5094,5946,6948,8030,9101,10099,11004,11842,12661,13516,14428,15406,16460,17581,18732
570,1130,1712,2298,2832,3372,3909,4481,5126,5865,6795,7941,9222,10498,11650,12645,13548,14433,15361,16358,17431,18590,19835,21133
692,1376,2070,2752,3377,4011,4643,5307,6035,6846,7870,9171,10662,12162,13504,14638,15653,16647,17694,18822,20037,21345,22748,24216
833,1651,2469,3268,4009,4758,5501,6269,7093,7997,9133,10596,12296,14024,15583,16910,18093,19245,20458,21767,23175,24684,26294,27971
989,1951,2903,3833,4705,5587,6463,7359,8302,9319,10579,12209,14119,16076,17856,19403,20799,22157,23576,25102,26738,28481,30328,32242
1152,2261,3352,4424,5441,6473,7502,8544,9619,10755,12148,13952,16075,18260,20257,22021,23645,25236,26883,28640,30514,32499,34590,36749
1314,2571,3803,5021,6193,7386,8576,9768,10974,12227,13755,15733,18068,20483,22698,24672,26515,28339,30224,32218,34331,36557,38889,41288
1468,2870,4243,5607,6935,8292,9642,10977,12305,13672,15327,17462,19987,22614,25040,27216,29262,31302,33418,35646,37995,40457,43022,45650
1606,3143,4652,6158,7636,9149,10651,12119,13559,15032,16790,19045,21712,24500,27105,29470,31706,33942,36270,38719,41294,43982,46769,49614
1725,3378,5012,6655,8273,9929,11570,13162,14704,16260,18083,20414,23169,26051,28773,31304,33721,36139,38658,41307,44089,46987,49982,53031
1829,3577,5318,7088,8838,10627,12398,14112,15760,17401,19288,21689,24530,27513,30355,33058,35664,38264,40958,43791,46763,49855,53044,56285
1926,3747,5569,7450,9326,11243,13138,14970,16723,18444,20394,22866,25805,28918,31916,34814,37625,40412,43269,46269,49415,52687,56058,59480
2024,3903,5781,7752,9745,11783,13792,15729,17573,19363,21371,23914,26951,30193,33356,36450,39467,42444,45465,48622,51932,55376,58918,62504
2130,4065,5982,8019,10111,12255,14360,16380,18296,20147,22213,24831,27957,31299,34593,37849,41050,44213,47405,50719,54191,57801,61499,65222
2248,4248,6200,8286,10456,12681,14854,16933,18910,20825,22958,25663,28887,32322,35712,39093,42449,45781,49138,52613,56248,60009,63830,67648
2379,4468,6466,8589,10819,13106,15333,17463,19494,21462,23646,26409,29697,33197,36657,40125,43584,47032,50516,54133,57918,61801,65704,69585
2526,4746,6820,8975,11251,13601,15893,18084,20168,22178,24395,27187,30507,34048,37567,41109,44647,48179,51762,55506,59421,63398,67358,71289
2699,5092,7275,9468,11780,14196,16568,18836,20983,23039,25292,28117,31476,35074,38679,42324,45965,49594,53279,57148,61173,65223,69232,73216
2903,5490,7801,10046,12392,14869,17323,19679,21905,24025,26336,29221,32655,36356,40097,43892,47680,51443,55253,59254,63379,67493,71553,75597
