41,111,223,362,509,685,871,1064,1267,1482,1708,1943,2182,2422,2660,2895,3123,3344,3556,3753,3915,4024,4082,4113
92,249,490,787,1107,1471,1855,2255,2674,3113,3571,4041,4516,4990,5451,5891,6311,6717,7109,7480,7798,8022,8151,8230
155,404,766,1201,1668,2182,2722,3294,3906,4556,5236,5931,6627,7307,7942,8524,9073,9609,10135,10640,11092,11432,11652,11809
225,557,1013,1546,2114,2727,3367,4055,4811,5636,6513,7414,8308,9159,9920,10597,11240,11883,12526,13146,13713,14164,14487,14739
293,697,1229,1847,2513,3225,3957,4736,5597,6559,7608,8700,9776,10777,11651,12430,13186,13961,14744,15494,16176,16737,17161,17498
365,841,1451,2159,2930,3752,4587,5459,6414,7494,8709,9996,11259,12410,13396,14271,15127,16012,16912,17777,18573,19252,19791,20231
445,996,1679,2465,3320,4228,5151,6111,7155,8342,9716,11200,12656,13961,15061,16029,16970,17939,18927,19885,20780,21575,22239,22794
534,1162,1916,2774,3705,4689,5701,6762,7910,9207,10736,12414,14066,15537,16776,17857,18892,19949,21029,22085,23083,24001,24802,25488
635,1351,2186,3129,4152,5229,6351,7538,8814,10232,11917,13785,15634,17287,18699,19930,21093,22270,23474,24660,25791,26856,27814,28652
756,1587,2530,3582,4722,5916,7166,8493,9909,11456,13303,15363,17409,19249,20849,22263,23593,24926,26287,27637,28941,30191,31334,32344
894,1868,2955,4152,5442,6790,8204,9696,11263,12946,14964,17221,19467,21498,23296,24919,26460,28001,29570,31131,32644,34102,35445,36644
1041,2171,3430,4815,6307,7860,9475,11146,12864,14690,16892,19355,21805,24030,26027,27866,29635,31410,33214,35011,36749,38422,39971,41367
1187,2473,3914,5510,7234,9020,10852,12703,14568,16547,18948,21630,24292,26714,28905,30950,32942,34952,36995,39031,40996,42884,44638,46232
1324,2758,4374,6177,8129,10143,12181,14198,16201,18337,20942,23847,26722,29336,31709,33942,36139,38369,40637,42901,45087,47186,49141,50930
1452,3025,4804,6799,8964,11189,13411,15571,17692,19967,22755,25861,28925,31704,34237,36639,39020,41445,43911,46381,48773,51075,53228,55210
1579,3285,5217,7388,9741,12147,14524,16800,19010,21383,24303,27556,30757,33660,36330,38899,41466,44075,46712,49358,51937,54432,56779,58953
1697,3529,5603,7930,10440,12996,15509,17893,20185,22639,25660,29028,32349,35379,38197,40941,43701,46497,49298,52097,54845,57523,60059,62422
1806,3758,5966,8434,11082,13773,16414,18909,21294,23840,26968,30461,33923,37107,40091,43012,45957,48934,51899,54847,57758,60614,63336,65885
1910,3979,6318,8925,11714,14542,17307,19911,22396,25047,28300,31943,35569,38918,42063,45140,48237,51365,54486,57598,60683,63722,66630,69363
2009,4194,6667,9422,12366,15334,18209,20899,23464,26204,29563,33334,37100,40586,43857,47047,50245,53482,56748,60044,63322,66554,69650,72564
2097,4394,7003,9912,13020,16143,19138,21915,24560,27405,30899,34829,38768,42429,45863,49190,52504,55868,59301,62797,66277,69703,72984,76074
2179,4582,7323,10381,13647,16931,20066,22954,25696,28662,32313,36429,40568,44425,48035,51512,54970,58497,62124,65827,69509,73125,76583,79841
2250,4749,7611,10805,14215,17652,20938,23959,26819,29913,33720,38021,42358,46404,50178,53799,57414,61122,64941,68827,72682,76458,80061,83455
2302,4885,7859,11178,14720,18298,21731,24891,27877,31098,35049,39517,44034,48256,52185,55945,59715,63595,67579,71605,75585,79474,83178,86661
