94,214,368,546,736,936,1138,1337,1532,1722,1905,2089,2272,2449,2620,2790,2960,3131,3304,3478,3642,3783,3893,3983
200,460,780,1129,1488,1856,2224,2590,2956,3323,3685,4056,4426,4779,5114,5438,5752,6058,6362,6671,6971,7239,7459,7644
320,729,1216,1728,2237,2740,3234,3726,4228,4746,5275,5833,6395,6921,7399,7841,8254,8647,9037,9441,9850,10231,10558,10843
450,1006,1649,2310,2954,3576,4175,4770,5385,6032,6719,7469,8231,8928,9527,10053,10532,10987,11443,11923,12423,12906,13339,13729
589,1292,2077,2866,3628,4360,5060,5758,6487,7263,8115,9072,10048,10920,11632,12234,12779,13303,13831,14384,14961,15534,16071,16571
729,1567,2475,3372,4231,5048,5826,6611,7446,8352,9377,10555,11761,12816,13637,14310,14923,15519,16114,16734,17378,18025,18650,19251
877,1863,2903,3911,4868,5764,6616,7489,8440,9500,10719,12129,13569,14810,15744,16490,17171,17835,18489,19168,19875,20592,21300,21998
1044,2210,3420,4573,5657,6657,7607,8590,9681,10923,12355,14005,15679,17108,18169,19002,19763,20510,21243,22002,22796,23605,24413,25222
1232,2611,4037,5385,6640,7790,8883,10017,11283,12732,14387,16280,18190,19813,21019,21963,22830,23690,24541,25422,26345,27286,28229,29176
1434,3040,4707,6286,7749,9094,10380,11716,13201,14881,16764,18898,21045,22870,24235,25317,26316,27315,28316,29352,30440,31553,32667,33778
1635,3466,5377,7203,8905,10486,12004,13576,15301,17214,19323,21699,24083,26108,27637,28868,30013,31174,32367,33604,34898,36212,37512,38795
1826,3876,6028,8103,10058,11888,13649,15464,17430,19570,21912,24535,27155,29380,31076,32458,33750,35078,36473,37926,39443,40969,42456,43906
2007,4265,6646,8959,11154,13213,15189,17215,19396,21752,24326,27195,30050,32477,34345,35875,37298,38767,40339,41994,43726,45456,47122,48731
2180,4631,7221,9746,12145,14388,16524,18706,21060,23610,26390,29481,32554,35173,37206,38875,40403,41969,43667,45487,47403,49313,51142,52901
2343,4974,7750,10453,13013,15391,17640,19942,22442,25148,28079,31332,34569,37336,39495,41278,42889,44517,46289,48222,50276,52329,54297,56193
2494,5289,8229,11082,13770,16249,18596,21023,23677,26531,29590,32961,36310,39183,41446,43332,45022,46701,48518,50521,52671,54835,56921,58940
2635,5582,8671,11652,14444,17012,19469,22046,24879,27907,31117,34610,38063,41037,43406,45402,47188,48933,50790,52837,55053,57305,59496,61627
2770,5866,9101,12203,15086,17737,20306,23034,26044,29252,32627,36260,39835,42925,45407,47516,49407,51231,53134,55215,57482,59814,62107,64346
2903,6151,9542,12776,15753,18485,21148,23997,27152,30512,34036,37811,41519,44733,47328,49543,51526,53420,55370,57485,59806,62223,64623,66973
3034,6436,9994,13379,16471,19307,22062,25019,28313,31824,35494,39402,43233,46567,49281,51606,53667,55608,57593,59750,62141,64657,67170,69633
3156,6706,10430,13975,17207,20190,23083,26174,29613,33288,37126,41191,45172,48654,51505,53945,56090,58096,60151,62402,64902,67536,70166,72737
3262,6948,10830,14536,17928,21091,24161,27415,31012,34856,38862,43085,47218,50849,53835,56388,58635,60746,62920,65307,67940,70699,73439,76101
3358,7169,11200,15068,18634,21995,25262,28698,32464,36476,40640,45012,49289,53060,56175,58845,61213,63459,65781,68318,71087,73965,76800,79531
3455,7386,11562,15594,19342,22905,26374,29998,33938,38120,42443,46966,51391,55306,58558,61356,63854,66240,68711,71392,74290,77277,80192,82977
