197,406,626,853,1084,1316,1547,1776,2003,2230,2460,2693,2928,3161,3388,3606,3816,4024,4234,4446,4658,4865,5062,5252
383,785,1203,1633,2073,2517,2961,3400,3833,4266,4711,5169,5633,6089,6526,6939,7336,7731,8131,8532,8930,9317,9688,10049
535,1084,1646,2223,2814,3409,4005,4593,5170,5751,6358,6997,7650,8288,8884,9436,9965,10495,11033,11569,12098,12611,13108,13599
650,1302,1961,2636,3323,4008,4690,5360,6016,6681,7388,8151,8942,9710,10410,11045,11650,12258,12877,13492,14099,14692,15275,15858
750,1496,2244,3003,3768,4520,5260,5982,6688,7407,8181,9041,9946,10817,11591,12285,12941,13597,14264,14926,15588,16246,16903,17566
857,1701,2533,3360,4178,4970,5749,6513,7265,8038,8877,9849,10888,11867,12708,13458,14160,14857,15565,16263,16968,17681,18405,19143
990,1959,2899,3816,4711,5566,6403,7225,8038,8879,9790,10887,12077,13175,14085,14895,15650,16395,17152,17898,18661,19442,20242,21063
1159,2300,3396,4441,5445,6394,7319,8229,9135,10070,11072,12323,13706,14963,15962,16846,17670,18481,19303,20118,20960,21830,22730,23658
1358,2716,4020,5243,6400,7488,8547,9593,10633,11687,12808,14251,15873,17334,18452,19427,20343,21250,22167,23082,24033,25025,26060,27131
1571,3161,4707,6167,7551,8857,10126,11371,12582,13764,15033,16688,18555,20229,21486,22561,23587,24626,25685,26749,27859,29021,30233,31483
1785,3606,5395,7100,8725,10267,11766,13223,14606,15913,17358,19241,21354,23249,24668,25847,26981,28164,29397,30652,31961,33324,34736,36186
1992,4032,6052,7991,9841,11593,13285,14912,16440,17884,19531,21655,24016,26142,27751,29048,30280,31585,32975,34409,35909,37467,39076,40725
2180,4412,6631,8767,10798,12708,14536,16291,17959,19574,21440,23806,26412,28770,30581,32019,33350,34749,36255,37821,39465,41177,42948,44765
2337,4723,7092,9370,11527,13544,15465,17329,19145,20947,23020,25607,28435,31002,32996,34583,36021,37501,39089,40744,42485,44303,46191,48134
2461,4963,7436,9808,12051,14144,16141,18099,20033,21965,24188,26943,29939,32657,34780,36481,38015,39577,41244,42984,44816,46729,48718,50768
2573,5178,7740,10186,12493,14651,16721,18760,20776,22787,25099,27955,31054,33866,36072,37855,39476,41127,42882,44715,46647,48664,50759,52916
2681,5386,8030,10542,12910,15138,17292,19421,21521,23604,25984,28908,32076,34955,37228,39085,40795,42544,44395,46322,48355,50480,52685,54951
2789,5594,8321,10902,13340,15652,17910,20154,22363,24539,26997,29991,33226,36171,38516,40453,42257,44109,46060,48080,50210,52441,54757,57132
2899,5809,8628,11291,13812,16219,18595,20969,23304,25590,28142,31221,34535,37555,39980,42005,43905,45857,47906,50021,52248,54584,57010,59493
3013,6039,8968,11731,14346,16850,19327,21807,24249,26637,29281,32447,35843,38940,41444,43556,45550,47595,49734,51946,54280,56729,59268,61858
3126,6275,9330,12220,14977,17639,20268,22890,25469,27989,30752,34022,37510,40692,43280,45481,47576,49729,51976,54294,56745,59311,61959,64651
3230,6494,9675,12711,15649,18513,21334,24128,26865,29536,32443,35844,39450,42740,45433,47749,49981,52287,54682,57124,59691,62365,65112,67899
3322,6685,9982,13166,16296,19372,22396,25369,28262,31077,34124,37660,41392,44801,47615,50069,52467,54956,57522,60098,62773,65542,68379,71254
3406,6859,10265,13591,16903,20182,23403,26550,29589,32530,35692,39337,43176,46693,49624,52214,54774,57437,60164,62868,65645,68504,71426,74384
