64,139,222,310,406,514,642,804,995,1183,1335,1466,1605,1764,1923,2067,2193,2310,2426,2538,2659,2785,2899,2990
144,309,488,675,877,1099,1357,1682,2068,2452,2770,3047,3337,3667,4000,4304,4569,4811,5049,5276,5522,5785,6029,6227
243,514,804,1103,1418,1754,2133,2601,3154,3711,4187,4607,5043,5530,6018,6465,6855,7208,7551,7876,8224,8597,8953,9256
347,727,1127,1533,1951,2387,2865,3438,4106,4788,5388,5928,6485,7096,7697,8244,8725,9161,9582,9982,10402,10847,11281,11670
441,917,1406,1892,2387,2900,3452,4096,4836,5599,6289,6925,7583,8294,8980,9599,10146,10646,11131,11598,12085,12596,13098,13557
524,1083,1653,2218,2790,3376,3996,4705,5509,6337,7105,7843,8612,9422,10189,10877,11486,12044,12585,13113,13664,14242,14813,15340
603,1243,1895,2540,3185,3836,4514,5281,6146,7038,7884,8739,9635,10545,11392,12149,12819,13432,14023,14603,15209,15845,16479,17074
682,1405,2138,2857,3570,4283,5020,5848,6779,7743,8673,9673,10734,11768,12698,13529,14269,14948,15601,16243,16913,17615,18320,18990
769,1581,2396,3188,3973,4758,5567,6470,7481,8534,9558,10732,11999,13182,14198,15113,15939,16702,17437,18160,18912,19700,20495,21257
874,1792,2710,3600,4480,5357,6257,7256,8373,9541,10674,12037,13518,14846,15945,16953,17880,18743,19574,20389,21234,22125,23033,23912
1008,2083,3164,4200,5208,6209,7244,8388,9645,10938,12204,13770,15474,16964,18159,19263,20304,21303,22287,23252,24247,25297,26366,27394
1152,2404,3680,4905,6093,7273,8482,9779,11160,12571,14006,15801,17748,19434,20751,21955,23101,24227,25361,26479,27627,28839,30069,31242
1296,2716,4182,5604,6986,8350,9720,11143,12627,14160,15769,17778,19944,21815,23261,24582,25830,27054,28298,29532,30798,32136,33495,34791
1437,3004,4626,6209,7743,9239,10718,12235,13817,15474,17212,19366,21678,23673,25219,26662,28014,29317,30639,31954,33306,34737,36196,37597
1568,3264,5001,6686,8317,9902,11462,13064,14739,16482,18283,20509,22901,24965,26565,28080,29516,30904,32307,33705,35148,36676,38234,39732
1679,3487,5331,7120,8855,10530,12173,13872,15656,17482,19347,21638,24097,26224,27883,29463,30980,32459,33948,35421,36941,38553,40201,41789
1774,3682,5627,7514,9342,11093,12816,14614,16504,18411,20343,22696,25216,27400,29113,30749,32338,33900,35469,37007,38589,40273,42003,43673
1858,3858,5896,7867,9768,11577,13370,15255,17234,19215,21209,23618,26191,28426,30186,31870,33517,35144,36775,38362,39996,41748,43556,45302
1935,4021,6145,8194,10160,12023,13874,15826,17874,19918,21970,24431,27054,29341,31152,32884,34578,36252,37928,39550,41233,43054,44940,46758
2009,4176,6385,8517,10557,12473,14372,16374,18475,20576,22688,25210,27896,30246,32117,33905,35646,37363,39084,40748,42481,44370,46333,48220
2081,4326,6619,8837,10957,12931,14893,16967,19142,21315,23498,26091,28850,31274,33218,35078,36889,38676,40466,42191,43975,45925,47960,49914
2143,4457,6828,9129,11328,13363,15401,17568,19839,22104,24377,27062,29916,32436,34470,36419,38319,40194,42069,43869,45701,47701,49797,51808
2190,4559,6996,9370,11641,13738,15856,18122,20498,22864,25237,28023,30981,33604,35733,37775,39766,41730,43690,45564,47440,49479,51620,53673
2226,4640,7133,9570,11907,14066,16263,18625,21102,23564,26030,28906,31952,34661,36874,39000,41075,43122,45160,47099,49015,51085,53257,55339
