151,306,449,562,641,706,767,858,1002,1191,1393,1600,1809,2013,2197,2359,2478,2550,2599,2663,2744,2830,2927,3046
285,570,843,1089,1301,1503,1701,1936,2237,2596,2988,3398,3815,4218,4578,4898,5169,5388,5579,5800,6048,6296,6542,6802
421,846,1261,1644,1983,2304,2643,3037,3499,4014,4581,5187,5807,6399,6921,7394,7825,8206,8547,8898,9285,9683,10080,10487
570,1146,1710,2223,2651,3030,3479,4024,4640,5308,6035,6825,7638,8404,9072,9695,10277,10802,11263,11669,12129,12633,13159,13703
722,1423,2116,2765,3298,3758,4349,5064,5832,6650,7522,8481,9472,10394,11192,11965,12707,13402,14027,14527,15105,15755,16430,17113
877,1736,2594,3412,4111,4739,5506,6397,7330,8296,9304,10428,11596,12668,13591,14514,15424,16299,17108,17778,18529,19357,20209,21065
1043,2075,3115,4123,5018,5848,6811,7891,9000,10118,11267,12559,13903,15124,16172,17245,18329,19393,20399,21268,22215,23231,24266,25304
1222,2434,3660,4863,5961,6997,8162,9437,10727,11998,13291,14750,16264,17628,18798,20018,21279,22538,23746,24821,25970,27177,28396,29620
1411,2809,4223,5620,6918,8156,9520,10990,12458,13874,15313,16938,18618,20120,21405,22765,24201,25655,27063,28344,29696,31098,32508,33924
1603,3195,4806,6402,7898,9333,10895,12557,14193,15741,17334,19134,20988,22636,24032,25522,27124,28770,30377,31856,33409,35011,36619,38232
1791,3576,5385,7180,8873,10506,12262,14108,15904,17576,19324,21304,23343,25154,26668,28278,30037,31872,33675,35351,37100,38899,40704,42513
1973,3944,5944,7933,9822,11649,13598,15626,17579,19382,21287,23449,25680,27667,29310,31034,32947,34974,36972,38843,40785,42777,44773,46768
2150,4301,6485,8664,10748,12768,14913,17121,19226,21166,23202,25527,27945,30100,31860,33699,35769,37988,40183,42247,44379,46560,48741,50915
2327,4654,7019,9387,11665,13880,16223,18607,20859,22938,25071,27529,30111,32408,34270,36230,38458,40864,43257,45513,47832,50198,52562,54914
2510,5012,7556,10112,12580,14989,17522,20076,22478,24704,26955,29538,32247,34664,36662,38749,41126,43711,46296,48744,51249,53797,56338,58864
2696,5377,8099,10838,13493,16091,18806,21527,24081,26454,28855,31599,34466,37026,39160,41382,43901,46644,49406,52039,54729,57457,60173,62873
2886,5747,8645,11566,14411,17188,20071,22951,25659,28186,30753,33672,36714,39439,41720,44089,46751,49639,52560,55366,58232,61137,64030,66908
3077,6119,9193,12295,15326,18270,21310,24345,27211,29902,32643,35739,38961,41865,44311,46840,49653,52685,55754,58720,61750,64826,67897,70954
3263,6486,9738,13017,16219,19320,22516,25711,28742,31603,34522,37799,41203,44287,46904,49600,52574,55760,58981,62102,65289,68529,71773,75008
3442,6844,10274,13723,17083,20342,23702,27064,30261,33286,36367,39813,43386,46630,49404,52260,55395,58743,62127,65412,68755,72152,75562,78974
3613,7189,10793,14409,17927,21349,24862,28360,31681,34830,38047,41629,45337,48720,51638,54623,57880,61354,64877,68325,71833,75390,78961,82544
3775,7520,11296,15080,18761,22349,26010,29639,33088,36378,39751,43491,47357,50902,53980,57106,60495,64101,67766,71379,75057,78778,82509,86255
3928,7837,11784,15739,19590,23348,27165,30940,34541,38001,41551,45470,49515,53235,56483,59773,63324,67090,70917,74700,78549,82437,86330,90235
4074,8143,12259,16387,20415,24348,28332,32264,36020,39642,43353,47430,51627,55495,58896,62347,66065,70002,74001,77956,81975,86030,90086,94149
