28,71,143,256,415,603,819,1050,1285,1522,1760,2001,2244,2487,2730,2968,3198,3415,3615,3796,3956,4077,4156,4213
71,169,323,553,857,1194,1593,2033,2485,2943,3404,3873,4351,4833,5317,5793,6253,6690,7098,7471,7801,8053,8220,8342
130,303,547,875,1276,1700,2203,2766,3354,3961,4582,5228,5899,6584,7273,7947,8591,9196,9756,10266,10716,11068,11314,11503
200,468,807,1209,1669,2144,2692,3300,3941,4616,5322,6077,6877,7701,8530,9331,10082,10773,11403,11972,12476,12884,13190,13440
282,657,1093,1563,2086,2624,3230,3886,4566,5280,6034,6851,7724,8625,9529,10393,11192,11918,12579,13183,13729,14184,14541,14846
380,856,1374,1900,2472,3057,3709,4409,5129,5883,6682,7553,8487,9448,10408,11319,12157,12918,13617,14267,14866,15378,15794,16159
492,1079,1685,2269,2884,3507,4191,4919,5669,6459,7302,8240,9265,10319,11342,12297,13169,13959,14685,15367,16003,16559,17025,17444
618,1358,2115,2814,3503,4176,4897,5656,6439,7276,8191,9254,10448,11669,12795,13806,14713,15531,16282,16992,17661,18254,18763,19232
759,1699,2683,3581,4416,5193,5997,6831,7692,8625,9673,10934,12371,13823,15103,16200,17162,18024,18816,19570,20289,20936,21504,22039
915,2064,3292,4434,5499,6475,7450,8443,9469,10584,11837,13331,15018,16708,18175,19406,20471,21418,22284,23113,23918,24665,25343,25993
1087,2444,3911,5303,6618,7838,9047,10260,11493,12808,14276,16007,17943,19870,21533,22931,24162,25282,26321,27326,28318,29258,30122,30944
1263,2825,4525,6165,7727,9175,10578,11958,13355,14855,16536,18508,20698,22864,24724,26271,27650,28951,30207,31441,32667,33833,34902,35906
1418,3159,5066,6926,8693,10299,11816,13303,14838,16519,18404,20601,23025,25413,27465,29165,30667,32098,33528,34974,36427,37810,39067,40231
1535,3407,5467,7487,9386,11073,12653,14228,15898,17744,19792,22156,24750,27306,29519,31383,33000,34506,36027,37619,39253,40817,42228,43519
1621,3579,5730,7838,9807,11556,13205,14854,16597,18517,20635,23070,25739,28373,30666,32629,34331,35900,37480,39149,40890,42571,44088,45471
1691,3718,5936,8104,10122,11929,13649,15368,17167,19130,21284,23755,26462,29135,31468,33482,35243,36872,38510,40236,42046,43803,45395,46848
1753,3843,6119,8336,10399,12265,14060,15855,17718,19731,21927,24436,27180,29892,32266,34326,36143,37833,39528,41302,43163,44977,46630,48144
1815,3966,6297,8562,10670,12587,14444,16305,18231,20300,22547,25104,27894,30653,33077,35191,37067,38818,40567,42385,44292,46157,47867,49442
1879,4089,6475,8792,10946,12902,14795,16696,18667,20782,23078,25685,28525,31332,33804,35966,37893,39696,41495,43360,45316,47232,48998,50637
1943,4211,6653,9029,11245,13256,15186,17122,19138,21303,23653,26312,29202,32059,34576,36773,38727,40561,42404,44321,46331,48301,50124,51828
2007,4333,6833,9280,11590,13706,15713,17706,19784,22025,24463,27202,30160,33076,35643,37880,39873,41753,43653,45631,47699,49724,51608,53385
2077,4462,7021,9545,11961,14205,16310,18375,20532,22881,25450,28313,31370,34360,36987,39278,41333,43284,45255,47296,49420,51499,53449,55310
2143,4583,7198,9797,12314,14680,16883,19024,21261,23714,26407,29392,32550,35617,38310,40668,42803,44840,46887,48989,51167,53302,55322,57270
2191,4677,7345,10014,12624,15101,17398,19613,21916,24436,27199,30254,33479,36610,39368,41798,44017,46142,48264,50425,52656,54850,56942,58971
