116,267,451,646,836,1024,1216,1415,1622,1841,2070,2302,2528,2740,2935,3111,3272,3422,3564,3699,3827,3939,4039,4139
279,632,1041,1458,1862,2254,2641,3033,3440,3870,4324,4783,5220,5614,5963,6274,6557,6819,7069,7318,7563,7787,7988,8179
455,1018,1649,2272,2862,3425,3977,4527,5088,5682,6331,6994,7611,8141,8589,8982,9340,9668,9977,10300,10634,10963,11265,11536
609,1350,2166,2958,3695,4392,5075,5742,6401,7095,7881,8697,9443,10055,10555,10988,11386,11753,12101,12481,12892,13319,13716,14056
749,1647,2628,3583,4478,5314,6113,6873,7604,8363,9236,10159,10993,11648,12171,12619,13037,13439,13845,14308,14816,15341,15821,16224
885,1933,3073,4185,5223,6154,7007,7809,8589,9414,10422,11536,12538,13275,13822,14278,14704,15123,15564,16083,16667,17274,17831,18304
1026,2222,3506,4741,5865,6848,7737,8575,9403,10308,11487,12832,14044,14905,15489,15959,16400,16839,17304,17857,18497,19183,19832,20398
1187,2548,3986,5343,6548,7594,8541,9444,10353,11370,12745,14332,15771,16792,17446,17962,18443,18917,19412,19999,20705,21501,22285,22982
1374,2931,4554,6066,7396,8557,9612,10631,11672,12840,14431,16264,17939,19150,19922,20539,21114,21671,22238,22902,23722,24680,25646,26509
1580,3357,5192,6888,8379,9699,10922,12113,13323,14666,16488,18570,20488,21914,22847,23617,24362,25093,25820,26644,27645,28808,29978,31020
1791,3800,5873,7797,9506,11039,12475,13849,15219,16765,18828,21160,23322,24974,26093,26999,27901,28828,29763,30796,32011,33388,34759,35984
2009,4251,6565,8728,10668,12419,14059,15609,17148,18915,21212,23780,26171,28036,29342,30384,31411,32490,33613,34847,36269,37854,39426,40844
2231,4703,7248,9632,11776,13707,15502,17199,18902,20861,23328,26068,28632,30654,32093,33250,34368,35542,36798,38195,39799,41576,43342,44953
2446,5140,7898,10469,12768,14820,16714,18525,20370,22458,25005,27827,30485,32590,34089,35320,36508,37746,39081,40595,42345,44286,46225,48012
2639,5534,8479,11199,13602,15724,17691,19616,21603,23792,26388,29251,31957,34110,35656,36960,38230,39535,40922,42507,44352,46414,48496,50436
2810,5885,8993,11833,14312,16494,18557,20632,22796,25130,27813,30722,33458,35648,37256,38674,40076,41487,42937,44573,46478,48626,50825,52902
2967,6213,9469,12405,14943,17204,19403,21662,24024,26535,29352,32356,35161,37417,39117,40677,42242,43798,45352,47060,49035,51266,53571,55778
3118,6536,9941,12970,15565,17911,20240,22656,25175,27827,30763,33868,36756,39084,40866,42537,44230,45912,47575,49380,51461,53798,56214,58548
3264,6856,10423,13568,16245,18675,21093,23595,26193,28923,31934,35112,38068,40457,42296,44022,45773,47521,49265,51180,53401,55874,58413,60872
3401,7163,10905,14202,17017,19595,22134,24721,27399,30251,33409,36737,39837,42362,44326,46146,47965,49789,51647,53706,56086,58705,61370,63950
3532,7459,11372,14827,17809,20580,23308,26066,28908,31944,35300,38824,42111,44813,46941,48908,50870,52852,54887,57119,59653,62403,65186,67883
3654,7744,11832,15454,18619,21599,24547,27520,30567,33805,37358,41070,44537,47412,49709,51847,53991,56170,58408,60825,63507,66378,69273,72085
3777,8031,12299,16098,19453,22643,25812,29003,32256,35685,39410,43280,46895,49915,52364,54666,56987,59353,61779,64369,67187,70167,73163,76079
3915,8334,12780,16757,20304,23703,27091,30499,33956,37569,41454,45464,49206,52351,54935,57383,59864,62397,64986,67726,70661,73735,76817,79818
