51,150,305,503,729,970,1217,1466,1714,1962,2210,2460,2707,2946,3174,3395,3603,3795,3973,4134,4271,4406,4537,4647
112,315,627,1022,1467,1938,2417,2899,3379,3859,4342,4831,5319,5796,6257,6706,7135,7541,7927,8285,8601,8898,9168,9392
188,503,968,1540,2166,2814,3463,4114,4767,5429,6106,6802,7503,8192,8859,9507,10131,10732,11316,11873,12380,12847,13255,13589
270,700,1304,2015,2764,3519,4260,4997,5744,6518,7332,8191,9065,9918,10731,11510,12260,12991,13716,14427,15096,15717,16253,16688
346,886,1609,2420,3247,4066,4855,5630,6416,7247,8152,9142,10160,11135,12036,12877,13680,14470,15269,16075,16861,17610,18262,18789
445,1100,1934,2835,3738,4625,5472,6297,7132,8021,9021,10158,11337,12438,13419,14313,15160,15995,16846,17713,18571,19408,20152,20762
561,1344,2298,3295,4278,5230,6132,7011,7906,8869,9991,11313,12692,13948,15023,15979,16874,17754,18652,19572,20487,21393,22216,22905
689,1620,2719,3838,4923,5958,6932,7885,8866,9936,11220,12761,14369,15808,17000,18034,18989,19920,20865,21837,22811,23789,24695,25469
830,1930,3205,4484,5710,6867,7954,9022,10131,11354,12839,14619,16468,18109,19445,20582,21619,22618,23622,24657,25706,26775,27782,28658
991,2279,3755,5228,6635,7957,9202,10432,11717,13136,14848,16875,18967,20823,22331,23605,24759,25862,26962,28094,29250,30438,31569,32567
1165,2653,4348,6044,7672,9210,10669,12112,13610,15248,17193,19464,21796,23869,25562,26999,28302,29544,30776,32041,33337,34671,35949,37089
1348,3043,4968,6905,8777,10558,12255,13926,15641,17492,19645,22125,24661,26926,28799,30408,31882,33295,34697,36131,37596,39097,40535,41826
1533,3433,5583,7756,9868,11886,13810,15692,17599,19622,21925,24550,27228,29634,31658,33430,35080,36680,38275,39902,41557,43240,44845,46288
1711,3803,6157,8541,10867,13094,15216,17283,19352,21496,23888,26595,29355,31848,33981,35896,37714,39498,41286,43108,44957,46825,48596,50186
1878,4143,6674,9240,11753,14166,16471,18717,20943,23193,25657,28426,31247,33806,36023,38064,40038,41993,43956,45952,47974,50010,51934,53659
2035,4453,7137,9864,12550,15137,17618,20047,22446,24828,27391,30244,33146,35790,38106,40277,42403,44517,46637,48783,50948,53122,55176,57021
2187,4751,7581,10464,13315,16058,18698,21298,23870,26399,29084,32046,35052,37802,40233,42538,44808,47067,49328,51609,53898,56189,58354,60301
2337,5048,8028,11069,14078,16957,19726,22463,25177,27838,30644,33720,36836,39694,42237,44661,47053,49434,51820,54228,56634,59034,61299,63337
2487,5346,8479,11679,14840,17843,20716,23552,26369,29137,32053,35240,38465,41426,44065,46579,49061,51538,54033,56563,59084,61592,63957,66086
2642,5646,8925,12280,15594,18729,21715,24655,27578,30466,33516,36845,40208,43293,46033,48626,51181,53743,56343,58993,61629,64247,66718,68946
2798,5940,9353,12854,16328,19625,22774,25876,28959,32009,35224,38717,42237,45467,48334,51038,53700,56375,59096,61868,64616,67347,69928,72254
2956,6234,9771,13408,17044,20527,23877,27180,30454,33685,37074,40734,44415,47800,50815,53663,56469,59287,62143,65035,67891,70738,73440,75874
3093,6489,10133,13885,17663,21324,24870,28369,31826,35225,38771,42582,46412,49947,53115,56123,59094,62070,65064,68071,71032,74000,76834,79387
3191,6674,10401,14243,18129,21936,25646,29310,32925,36468,40148,44089,48052,51726,55042,58212,61351,64484,67611,70728,73794,76889,79861,82532
