38,75,138,233,337,452,583,731,895,1069,1253,1448,1649,1848,2044,2243,2452,2672,2900,3127,3336,3527,3698,3850
117,204,324,500,686,892,1129,1404,1719,2060,2423,2809,3208,3604,3997,4400,4824,5271,5735,6198,6635,7046,7427,7777
225,375,550,799,1050,1319,1622,1975,2389,2855,3369,3927,4509,5090,5667,6257,6868,7506,8169,8838,9486,10112,10709,11273
335,556,795,1120,1434,1752,2094,2482,2940,3476,4100,4802,5546,6293,7030,7769,8509,9265,10051,10858,11663,12464,13249,14007
437,739,1057,1466,1847,2220,2603,3021,3507,4084,4786,5608,6500,7401,8277,9125,9939,10747,11586,12463,13368,14303,15249,16179
538,937,1347,1835,2275,2705,3137,3595,4117,4732,5495,6431,7483,8557,9577,10516,11384,12231,13112,14044,15023,16062,17143,18225
642,1153,1670,2248,2765,3271,3777,4306,4893,5564,6395,7456,8690,9966,11155,12195,13126,14028,14968,15964,17021,18151,19342,20557
756,1390,2027,2712,3330,3936,4540,5164,5838,6585,7503,8704,10134,11630,13017,14198,15232,16227,17267,18369,19542,20793,22114,23474
885,1651,2417,3226,3965,4692,5414,6149,6924,7766,8792,10145,11775,13495,15099,16469,17661,18800,19991,21255,22598,24026,25529,27074
1029,1935,2838,3784,4659,5525,6386,7255,8153,9109,10257,11771,13605,15552,17377,18964,20360,21692,23074,24539,26094,27742,29468,31235
1184,2234,3276,4365,5389,6409,7425,8442,9473,10548,11827,13511,15555,17730,19773,21578,23199,24757,26361,28053,29842,31729,33695,35703
1342,2538,3720,4954,6133,7315,8491,9656,10816,12007,13420,15277,17532,19937,22198,24214,26056,27847,29687,31614,33642,35771,37980,40231
1492,2830,4151,5529,6861,8204,9537,10841,12121,13425,14964,16977,19423,22042,24515,26733,28782,30795,32869,35030,37295,39662,42108,44592
1624,3090,4543,6061,7539,9033,10512,11944,13333,14740,16380,18513,21104,23890,26547,28955,31197,33412,35704,38091,40586,43184,45855,48556
1736,3311,4883,6534,8148,9780,11393,12945,14433,15919,17624,19834,22515,25401,28189,30768,33193,35594,38083,40678,43390,46207,49089,51990
1833,3494,5165,6938,8682,10445,12186,13857,15448,17015,18784,21066,23835,26823,29736,32488,35098,37679,40349,43135,46046,49065,52142,55227
1919,3645,5392,7273,9141,11028,12889,14673,16361,18001,19834,22191,25063,28186,31259,34206,37013,39773,42609,45569,48662,51867,55125,58380
2003,3781,5583,7554,9535,11535,13503,15383,17151,18854,20748,23181,26158,29423,32671,35819,38828,41769,44764,47885,51148,54529,57956,61365
2093,3921,5764,7805,9883,11976,14029,15983,17816,19579,21536,24047,27118,30495,33889,37212,40411,43534,46691,49969,53396,56944,60524,64063
2191,4074,5952,8046,10201,12359,14470,16482,18377,20204,22234,24837,28005,31475,34980,38447,41815,45112,48434,51872,55461,59160,62864,66498
2306,4264,6183,8317,10535,12750,14915,16980,18926,20801,22881,25544,28778,32317,35904,39474,42965,46398,49864,53459,57199,61017,64802,68497
2438,4506,6485,8649,10922,13203,15436,17562,19555,21466,23577,26270,29539,33126,36780,40427,44003,47533,51115,54853,58718,62621,66460,70201
2573,4769,6822,9013,11333,13686,16001,18201,20252,22206,24353,27081,30395,34047,37790,41530,45194,48813,52501,56369,60333,64300,68184,71968
2697,5013,7140,9360,11718,14135,16531,18814,20938,22952,25158,27953,31353,35118,38996,42871,46656,50388,54194,58187,62238,66263,70192,74016
