83,166,255,355,463,579,704,840,986,1138,1293,1447,1601,1758,1917,2075,2229,2379,2529,2684,2847,3016,3185,3350
181,352,531,732,948,1180,1430,1701,1992,2295,2607,2918,3228,3541,3853,4162,4461,4750,5038,5336,5652,5986,6324,6652
282,542,810,1107,1418,1744,2089,2462,2866,3296,3749,4207,4664,5118,5554,5971,6365,6741,7117,7508,7924,8369,8830,9289
368,706,1048,1419,1798,2182,2581,3011,3483,4000,4564,5148,5734,6307,6833,7314,7753,8165,8577,9009,9469,9966,10497,11047
437,830,1217,1629,2047,2465,2895,3358,3871,4444,5091,5783,6486,7163,7766,8302,8780,9222,9661,10122,10617,11159,11752,12379
500,939,1362,1807,2254,2697,3154,3650,4205,4833,5557,6356,7182,7971,8655,9249,9768,10240,10704,11194,11725,12318,12982,13696
568,1060,1524,2004,2482,2955,3450,3993,4601,5291,6091,6996,7947,8853,9626,10291,10872,11403,11927,12485,13096,13779,14544,15367
649,1212,1740,2282,2821,3357,3922,4541,5226,5994,6873,7879,8949,9972,10842,11598,12268,12888,13504,14162,14886,15692,16586,17541
746,1399,2019,2659,3299,3937,4607,5332,6120,6983,7945,9045,10227,11368,12347,13214,13998,14733,15465,16244,17099,18047,19090,20196
854,1611,2341,3101,3862,4617,5405,6249,7152,8115,9162,10357,11654,12923,14026,15018,15934,16809,17686,18615,19627,20739,21949,23220
969,1838,2692,3592,4495,5391,6315,7287,8306,9368,10501,11794,13211,14613,15849,16975,18028,19045,20069,21153,22328,23611,24994,26436
1085,2068,3048,4091,5144,6190,7253,8350,9480,10638,11856,13253,14796,16334,17701,18951,20123,21262,22422,23656,24991,26441,27993,29603
1195,2288,3388,4567,5765,6954,8143,9349,10577,11828,13134,14641,16315,17990,19490,20862,22142,23383,24654,26016,27492,29091,30795,32557
1294,2487,3697,5000,6328,7639,8934,10230,11540,12875,14267,15883,17684,19488,21114,22602,23986,25319,26675,28130,29716,31436,33265,35153
1379,2659,3964,5372,6806,8210,9591,10965,12343,13737,15195,16902,18808,20709,22414,23973,25435,26853,28289,29812,31475,33284,35211,37201
1451,2805,4190,5680,7190,8666,10121,11569,13012,14455,15956,17718,19688,21651,23416,25045,26587,28087,29598,31182,32898,34767,36767,38839
1514,2933,4383,5934,7500,9037,10560,12079,13589,15090,16638,18445,20464,22484,24321,26034,27664,29249,30836,32483,34247,36162,38218,40359
1573,3054,4564,6169,7787,9379,10962,12545,14121,15688,17295,19155,21230,23319,25238,27034,28743,30398,32046,33750,35564,37528,39639,41844
1630,3173,4748,6417,8095,9740,11372,13007,14642,16275,17951,19880,22029,24199,26198,28067,29835,31536,33225,34980,36851,38878,41055,43325
1683,3286,4935,6686,8438,10145,11823,13502,15195,16904,18663,20680,22921,25186,27281,29243,31086,32849,34605,36437,38385,40486,42731,45063
1731,3384,5102,6940,8776,10563,12310,14055,15820,17610,19459,21577,23924,26291,28481,30536,32466,34311,36150,38066,40096,42269,44575,46963
1773,3468,5241,7152,9071,10944,12775,14600,16445,18321,20265,22490,24949,27423,29711,31859,33879,35814,37743,39745,41855,44095,46454,48891
1810,3542,5358,7324,9316,11271,13188,15096,17021,18982,21017,23341,25903,28477,30860,33097,35205,37230,39249,41337,43522,45823,48230,50711
1843,3609,5463,7477,9533,11564,13565,15556,17558,19595,21709,24115,26762,29420,31885,34203,36396,38510,40618,42791,45047,47404,49857,52380
