70,162,284,421,559,731,915,1106,1308,1520,1743,1975,2211,2446,2679,2907,3127,3336,3531,3714,3889,4057,4194,4285
165,378,649,950,1261,1625,2012,2414,2835,3273,3726,4192,4663,5131,5592,6039,6463,6858,7222,7560,7886,8207,8478,8668
281,631,1057,1524,2009,2554,3133,3741,4380,5044,5726,6422,7122,7812,8482,9116,9701,10234,10720,11171,11610,12051,12440,12736
401,878,1437,2039,2659,3341,4067,4840,5666,6537,7435,8351,9268,10162,11011,11788,12485,13111,13682,14217,14741,15274,15761,16155
510,1095,1756,2454,3167,3941,4764,5650,6617,7663,8759,9884,11007,12086,13083,13968,14752,15457,16107,16723,17330,17952,18527,18999
611,1288,2032,2808,3599,4452,5355,6327,7398,8585,9863,11197,12528,13787,14922,15914,16789,17579,18314,19015,19708,20424,21094,21652
709,1474,2298,3152,4023,4956,5939,6993,8158,9470,10924,12470,14016,15461,16739,17849,18830,19719,20547,21340,22126,22942,23714,24367
812,1671,2580,3516,4471,5488,6559,7710,8982,10418,12044,13801,15565,17203,18643,19897,21017,22038,22988,23899,24803,25743,26640,27412
929,1895,2899,3924,4971,6084,7264,8540,9945,11516,13314,15280,17261,19099,20722,22153,23450,24645,25761,26831,27893,28996,30055,30980
1066,2158,3276,4412,5579,6825,8157,9596,11163,12890,14868,17043,19240,21282,23102,24732,26232,27631,28949,30215,31472,32772,34023,35126
1221,2466,3736,5027,6358,7781,9305,10939,12691,14591,16757,19143,21557,23805,25829,27670,29388,31009,32549,34034,35507,37021,38476,39769
1386,2802,4253,5736,7268,8901,10642,12491,14445,16530,18897,21502,24138,26596,28824,30878,32821,34673,36444,38158,39856,41589,43252,44741
1551,3143,4788,6482,8236,10096,12066,14137,16297,18573,21148,23978,26840,29511,31941,34201,36363,38445,40448,42394,44319,46271,48141,49826
1708,3470,5306,7212,9194,11285,13484,15769,18122,20581,23354,26399,29476,32348,34966,37412,39776,42078,44308,46482,48631,50799,52873,54751
1855,3779,5800,7914,10120,12440,14861,17340,19854,22465,25400,28622,31877,34914,37687,40290,42837,45348,47797,50194,52563,54944,57219,59287
1998,4077,6273,8584,11004,13544,16178,18841,21502,24238,27294,30639,34019,37186,40098,42857,45589,48309,50975,53590,56174,58763,61234,63488
2128,4352,6711,9202,11820,14567,17406,20255,23076,25952,29142,32617,36128,39436,42507,45442,48368,51294,54169,56992,59784,62575,65237,67671
2245,4603,7112,9766,12565,15505,18539,21575,24570,27611,30965,34603,38277,41754,45008,48133,51251,54368,57432,60446,63436,66424,69273,71883
2355,4839,7486,10289,13254,16374,19589,22798,25957,29162,32685,36496,40345,43999,47433,50735,54024,57306,60532,63716,66892,70072,73105,75889
2460,5065,7843,10784,13902,17189,20566,23921,27213,30554,34220,38180,42182,45990,49573,53017,56443,59861,63230,66574,69930,73297,76511,79466
2556,5277,8182,11254,14516,17962,21493,24984,28396,31858,35658,39766,43924,47889,51627,55224,58805,62386,65930,69458,73001,76550,79936,83055
2649,5484,8513,11711,15110,18709,22397,26037,29586,33181,37119,41373,45681,49799,53697,57463,61221,64990,68732,72459,76188,79907,83450,86719
2735,5680,8829,12147,15675,19418,23264,27067,30776,34523,38610,43008,47458,51720,55773,59709,63648,67606,71538,75443,79328,83185,86854,90241
2809,5856,9121,12554,16204,20082,24079,28045,31921,35829,40071,44615,49206,53609,57810,61907,66015,70145,74242,78284,82281,86237,89995,93461
