21,66,146,263,418,596,779,964,1152,1343,1539,1735,1928,2116,2302,2481,2652,2811,2959,3101,3249,3400,3528,3615
52,152,332,596,929,1298,1675,2053,2435,2820,3212,3601,3980,4347,4704,5038,5345,5621,5872,6116,6381,6667,6924,7109
101,280,586,1015,1523,2051,2574,3095,3628,4179,4751,5323,5877,6404,6897,7338,7729,8075,8394,8716,9073,9470,9843,10130
161,442,894,1489,2153,2796,3403,3999,4621,5291,6017,6760,7478,8143,8737,9248,9692,10091,10478,10886,11332,11824,12296,12679
223,616,1223,1983,2795,3547,4226,4876,5557,6310,7167,8075,8953,9741,10420,10997,11502,11970,12442,12944,13481,14063,14626,15099
298,810,1564,2465,3393,4235,4980,5685,6423,7250,8231,9306,10344,11245,12002,12644,13208,13732,14259,14819,15417,16070,16714,17273
381,1017,1906,2915,3919,4817,5607,6360,7158,8064,9173,10421,11621,12630,13465,14175,14800,15376,15943,16539,17180,17892,18610,19251
477,1250,2277,3385,4455,5402,6237,7048,7925,8935,10192,11623,12986,14104,15026,15818,16518,17159,17780,18423,19118,19903,20711,21448
596,1528,2717,3952,5116,6138,7045,7940,8925,10072,11502,13124,14649,15877,16897,17789,18585,19315,20020,20743,21525,22417,23347,24207
738,1851,3237,4648,5953,7087,8097,9103,10221,11531,13147,14962,16647,17984,19105,20108,21017,21857,22673,23509,24415,25445,26521,27525
895,2200,3797,5410,6898,8192,9351,10510,11798,13295,15106,17116,18964,20417,21641,22761,23803,24788,25754,26741,27801,28988,30224,31388
1061,2565,4381,6212,7913,9409,10765,12123,13613,15312,17328,19540,21567,23162,24503,25744,26927,28075,29218,30383,31617,32973,34378,35713
1229,2933,4970,7027,8956,10677,12256,13832,15532,17435,19662,22082,24299,26055,27529,28892,30211,31521,32847,34198,35612,37144,38724,40237
1392,3292,5548,7830,9987,11932,13725,15499,17386,19481,21914,24535,26933,28846,30458,31938,33376,34826,36317,37841,39429,41136,42894,44588
1547,3635,6105,8606,10978,13125,15096,17023,19056,21319,23934,26726,29271,31312,33048,34633,36166,37722,39343,41013,42754,44621,46548,48419
1686,3949,6621,9327,11889,14200,16302,18341,20486,22872,25611,28517,31155,33271,35078,36736,38344,39982,41698,43481,45346,47348,49423,51454
1806,4226,7081,9967,12685,15120,17322,19463,21722,24218,27046,30025,32722,34886,36742,38461,40141,41855,43647,45516,47478,49588,51785,53953
1907,4464,7479,10515,13355,15883,18173,20426,22824,25451,28372,31416,34167,36387,38306,40096,41854,43645,45508,47448,49488,51685,53984,56268
1992,4668,7820,10981,13919,16525,18901,21274,23824,26602,29638,32764,35587,37888,39893,41765,43600,45464,47396,49402,51513,53790,56179,58563
2068,4848,8123,11402,14438,17123,19579,22052,24724,27627,30772,33994,36911,39308,41398,43343,45240,47160,49148,51217,53403,55763,58241,60717
2137,5016,8416,11826,14982,17764,20300,22845,25594,28590,31839,35168,38191,40690,42871,44891,46845,48813,50856,53000,55276,57727,60292,62855
2198,5157,8668,12214,15509,18417,21067,23712,26554,29653,33026,36493,39654,42277,44562,46663,48681,50711,52832,55074,57455,60001,62649,65292
2244,5256,8854,12527,15966,19021,21823,24619,27603,30838,34352,37967,41274,44025,46413,48595,50686,52796,55012,57361,59845,62479,65202,67916
2274,5322,8991,12779,16357,19564,22532,25503,28659,32050,35697,39433,42853,45705,48177,50432,52597,54789,57094,59540,62111,64820,67610,70386
