63,156,284,431,574,696,796,896,1022,1189,1386,1597,1812,2026,2232,2426,2583,2691,2758,2808,2856,2910,2971,3035
177,401,678,986,1298,1583,1829,2063,2326,2653,3039,3455,3880,4299,4697,5065,5364,5589,5767,5937,6117,6308,6501,6690
292,632,1027,1454,1883,2287,2657,3018,3412,3883,4446,5063,5695,6312,6889,7409,7840,8191,8503,8820,9161,9512,9856,10192
365,786,1274,1784,2259,2716,3181,3662,4178,4779,5505,6313,7143,7944,8682,9338,9898,10381,10823,11252,11702,12165,12624,13074
419,932,1552,2182,2713,3248,3859,4504,5156,5888,6761,7740,8748,9710,10581,11363,12054,12677,13250,13751,14243,14776,15329,15856
509,1121,1859,2615,3262,3933,4691,5491,6297,7167,8178,9322,10511,11636,12627,13536,14364,15141,15869,16461,17004,17631,18314,18941
639,1382,2259,3164,3967,4803,5725,6691,7661,8677,9832,11146,12523,13821,14939,15970,16942,17880,18763,19493,20146,20882,21675,22394
805,1716,2766,3852,4842,5867,6979,8132,9277,10448,11755,13243,14811,16288,17545,18692,19812,20924,21976,22881,23694,24568,25479,26304
996,2101,3351,4643,5842,7077,8398,9751,11077,12407,13872,15537,17296,18956,20365,21631,22899,24198,25446,26546,27547,28598,29671,30644
1198,2506,3964,5469,6883,8335,9870,11419,12915,14400,16032,17883,19838,21687,23265,24664,26076,27557,29014,30323,31531,32784,34049,35203
1401,2915,4585,6307,7941,9613,11359,13091,14742,16382,18189,20231,22384,24427,26185,27733,29285,30934,32601,34125,35546,37007,38475,39828
1605,3328,5214,7158,9016,10911,12860,14771,16588,18396,20387,22633,24999,27250,29202,30913,32607,34417,36292,38034,39672,41345,43020,44577
1809,3743,5850,8020,10104,12221,14361,16440,18420,20393,22562,25015,27606,30075,32224,34095,35932,37903,39978,41940,43799,45689,47574,49336
2013,4160,6489,8886,11194,13526,15850,18084,20206,22324,24646,27284,30081,32748,35068,37076,39048,41177,43441,45622,47705,49815,51913,53881
2217,4577,7128,9749,12275,14813,17327,19725,21990,24251,26706,29486,32432,35238,37673,39794,41884,44155,46602,48996,51301,53631,55943,58120
2422,4994,7762,10597,13329,16065,18765,21333,23760,26189,28815,31765,34879,37850,40436,42692,44918,47344,49973,52571,55091,57638,60164,62549
2625,5404,8379,11418,14348,17275,20156,22899,25504,28121,30941,34082,37385,40544,43304,45712,48084,50667,53473,56266,58989,61746,64484,67075
2823,5801,8975,12210,15334,18446,21505,24422,27203,30005,33016,36349,39844,43193,46130,48698,51222,53962,56941,59923,62840,65798,68741,71534
3015,6187,9556,12982,16285,19558,22772,25841,28773,31730,34904,38405,42069,45583,48678,51399,54073,56968,60115,63282,66387,69537,72675,75664
3202,6566,10130,13735,17175,20544,23848,27017,30059,33130,36425,40047,43827,47451,50653,53482,56271,59296,62595,65940,69231,72567,75892,79070
3383,6940,10698,14481,18077,21587,25017,28316,31505,34732,38186,41962,45889,49651,52978,55913,58794,61918,65347,68862,72341,75865,79372,82730
3555,7297,11243,15207,18979,22661,26250,29710,33075,36488,40132,44096,48206,52141,55620,58686,61688,64943,68529,72220,75889,79601,83285,86814
3714,7617,11734,15878,19829,23688,27449,31081,34622,38214,42037,46180,50471,54585,58230,61454,64619,68050,71823,75698,79555,83449,87303,90994
3861,7896,12162,16481,20605,24643,28582,32386,36092,39841,43808,48091,52530,56805,60616,64007,67346,70958,74914,78969,83006,87074,91092,94940
