152,311,477,654,848,1047,1248,1451,1657,1868,2080,2293,2506,2718,2928,3132,3331,3525,3716,3908,4090,4257,4412,4564
303,619,948,1289,1640,1976,2298,2633,3004,3411,3831,4254,4678,5097,5499,5883,6223,6528,6831,7147,7459,7763,8056,8340
441,899,1368,1843,2320,2773,3200,3651,4168,4750,5366,5995,6627,7246,7823,8366,8835,9249,9668,10117,10566,11005,11429,11841
569,1158,1758,2360,2960,3532,4083,4671,5339,6081,6876,7704,8541,9351,10091,10787,11407,11967,12525,13121,13725,14312,14875,15429
707,1438,2191,2950,3687,4345,4990,5707,6529,7430,8389,9405,10439,11426,12316,13169,13944,14627,15264,15934,16652,17379,18090,18797
859,1741,2622,3501,4380,5112,5856,6717,7701,8758,9863,11050,12263,13405,14426,15430,16375,17209,17951,18715,19571,20442,21290,22145
1021,2059,3088,4120,5168,6043,6943,7975,9127,10339,11580,12931,14318,15606,16752,17910,19030,20040,20945,21863,22890,23932,24941,25955
1194,2398,3598,4813,6051,7121,8218,9441,10771,12143,13522,15037,16596,18028,19301,20617,21918,23121,24225,25336,26552,27779,28968,30156
1374,2756,4136,5538,6972,8246,9547,10970,12487,14021,15545,17225,18953,20527,21926,23399,24885,26288,27596,28909,30317,31730,33103,34475
1549,3116,4685,6277,7908,9383,10885,12506,14208,15896,17566,19412,21306,23016,24530,26152,27821,29424,30934,32450,34054,35660,37225,38786
1715,3466,5231,7021,8852,10526,12226,14043,15922,17750,19571,21589,23656,25511,27133,28897,30745,32544,34252,35968,37772,39578,41338,43087
1880,3811,5769,7756,9784,11655,13549,15558,17610,19568,21542,23739,25993,28012,29750,31648,33667,35660,37564,39476,41476,43477,45427,47360
2046,4154,6297,8473,10695,12762,14850,17049,19273,21365,23483,25855,28301,30492,32349,34375,36563,38753,40852,42956,45147,47336,49467,51576
2215,4498,6819,9177,11592,13853,16137,18524,20917,23152,25391,27915,30534,32878,34853,37004,39361,41751,44045,46338,48717,51089,53394,55670
2391,4851,7348,9886,12491,14945,17424,19995,22549,24918,27252,29896,32649,35112,37215,39492,42011,44595,47083,49563,52125,54676,57153,59596
2570,5212,7889,10605,13394,16038,18704,21452,24166,26674,29148,31944,34847,37445,39679,42092,44765,47524,50200,52867,55610,58337,60987,63604
2745,5571,8430,11323,14296,17127,19971,22885,25754,28411,31049,34016,37088,39845,42223,44781,47600,50515,53363,56207,59129,62034,64861,67656
2913,5922,8964,12034,15192,18201,21211,24282,27306,30124,32934,36079,39332,42267,44807,47520,50487,53550,56555,59563,62657,65739,68745,71719
3073,6261,9485,12732,16071,19242,22407,25635,28821,31806,34791,38115,41548,44661,47370,50247,53372,56589,59748,62912,66167,69420,72604,75754
3225,6584,9987,13409,16920,20249,23575,26967,30316,33460,36599,40086,43681,46945,49803,52835,56120,59501,62827,66152,69562,72981,76341,79662
3371,6894,10470,14062,17741,21234,24714,28242,31713,34987,38270,41902,45643,49057,52065,55231,58642,62158,65639,69133,72701,76282,79812,83300
3507,7184,10927,14689,18539,22203,25845,29514,33112,36529,39972,43765,47667,51246,54414,57724,61270,64927,68566,72233,75966,79710,83404,87053
3626,7444,11348,15279,19302,23140,26954,30785,34539,38122,41737,45702,49774,53521,56854,60330,64041,67864,71673,75513,79415,83322,87174,90978
3728,7677,11734,15829,20024,24036,28022,32022,35942,39687,43464,47585,51807,55707,59203,62850,66735,70733,74717,78730,82799,86865,90870,94824
