58,124,210,316,437,610,788,963,1150,1358,1574,1791,1999,2200,2414,2622,2798,2947,3091,3241,3410,3588,3744,3859
159,348,576,831,1107,1461,1800,2128,2484,2876,3298,3730,4152,4562,4981,5364,5676,5937,6192,6466,6786,7129,7435,7668
292,628,1006,1404,1823,2339,2833,3318,3842,4401,5008,5644,6281,6899,7497,8031,8472,8849,9217,9616,10090,10605,11078,11461
427,886,1385,1895,2403,3033,3679,4341,5041,5757,6528,7357,8207,9021,9766,10447,11040,11565,12066,12582,13184,13852,14492,15036
555,1112,1725,2353,2915,3620,4406,5247,6118,6980,7908,8931,9993,10990,11860,12691,13445,14125,14757,15340,15991,16744,17502,18158
702,1386,2134,2897,3556,4384,5333,6346,7373,8383,9483,10703,11969,13143,14137,15103,16001,16833,17610,18274,18992,19848,20721,21453
869,1714,2628,3561,4382,5387,6524,7720,8915,10085,11367,12784,14247,15598,16733,17837,18891,19896,20845,21662,22522,23526,24540,25385
1051,2077,3177,4304,5326,6538,7880,9270,10642,11979,13444,15054,16706,18231,19523,20774,21997,23191,24331,25342,26386,27564,28742,29743
1243,2460,3755,5086,6319,7744,9295,10877,12421,13924,15570,17368,19200,20891,22344,23749,25143,26528,27866,29073,30305,31665,33021,34200
1441,2859,4360,5902,7348,8982,10733,12498,14210,15881,17712,19700,21708,23555,25161,26724,28289,29863,31403,32814,34248,35804,37351,38720
1624,3230,4923,6655,8286,10103,12042,13989,15873,17723,19755,21951,24145,26147,27900,29621,31355,33111,34847,36468,38115,39878,41623,43184
1808,3604,5492,7421,9249,11266,13406,15537,17587,19609,21838,24237,26617,28780,30687,32567,34483,36439,38375,40193,42034,43986,45911,47645
2000,3993,6084,8222,10265,12502,14851,17165,19370,21538,23938,26516,29059,31366,33424,35461,37565,39734,41881,43898,45930,48067,50169,52071
2196,4390,6688,9040,11303,13759,16311,18803,21159,23459,26011,28749,31437,33872,36075,38267,40555,42933,45297,47530,49771,52110,54404,56486
2391,4785,7290,9856,12338,15009,17762,20434,22956,25427,28151,31063,33929,36540,38906,41263,43736,46317,48891,51340,53791,56331,58815,61077
2587,5181,7892,10670,13366,16245,19197,22061,24773,27439,30363,33478,36545,39351,41901,44440,47101,49880,52662,55322,57980,60718,63388,65828
2783,5575,8487,11469,14371,17451,20600,23661,26573,29444,32580,35908,39185,42195,44941,47664,50509,53482,56468,59334,62193,65126,67984,70605
2981,5970,9077,12255,15356,18630,21968,25216,28317,31383,34720,38252,41730,44934,47869,50771,53797,56961,60146,63211,66267,69396,72447,75256
3182,6370,9671,13041,16334,19784,23284,26687,29945,33178,36688,40398,44049,47415,50509,53571,56762,60103,63479,66736,69988,73317,76567,79570
3383,6774,10274,13836,17308,20895,24502,28007,31382,34751,38405,42260,46048,49537,52743,55909,59207,62685,66241,69689,73142,76676,80128,83327
3581,7175,10880,14640,18294,22037,25770,29389,32891,36415,40238,44267,48218,51845,55166,58436,61849,65471,69205,72848,76509,80252,83905,87297
3774,7568,11478,15440,19284,23205,27101,30877,34541,38241,42249,46468,50600,54390,57863,61280,64847,68637,72555,76396,80266,84217,88068,91650
3962,7951,12062,16223,20260,24370,28454,32420,36274,40162,44360,48771,53091,57064,60723,64326,68078,72052,76157,80193,84268,88422,92466,96234
4145,8325,12631,16985,21210,25511,29788,33948,37996,42078,46470,51076,55591,59758,63611,67406,71348,75508,79795,84021,88295,92647,96879,100827
