24,48,73,99,123,144,167,193,221,250,282,311,337,365,396,424,449,470,490,514,546,576,600,624
49,97,146,196,243,284,328,377,430,486,548,604,656,711,772,827,876,917,959,1022,1115,1198,1254,1302
76,148,219,291,358,417,479,547,621,700,787,867,942,1023,1113,1194,1265,1327,1401,1529,1719,1885,1986,2057
105,201,293,385,469,544,622,706,796,893,998,1095,1189,1292,1408,1512,1602,1685,1796,1996,2287,2539,2688,2783
139,265,385,503,609,704,801,902,1008,1121,1241,1352,1461,1582,1718,1840,1947,2049,2188,2434,2784,3090,3280,3409
205,397,582,761,918,1057,1191,1324,1460,1604,1752,1886,2018,2164,2326,2470,2597,2721,2887,3165,3559,3916,4160,4345
296,583,865,1133,1358,1552,1744,1936,2130,2336,2545,2733,2917,3118,3330,3518,3694,3881,4120,4459,4927,5359,5672,5924
402,807,1224,1621,1936,2193,2456,2734,3024,3336,3646,3925,4197,4484,4767,5023,5288,5596,5972,6415,6978,7494,7878,8194
528,1079,1672,2242,2677,3014,3363,3749,4169,4632,5074,5463,5835,6214,6568,6906,7292,7768,8327,8900,9555,10145,10593,10963
697,1434,2233,3000,3583,4035,4498,5009,5577,6216,6796,7279,7717,8153,8559,8974,9490,10145,10889,11588,12329,12987,13494,13913
915,1873,2892,3862,4615,5214,5815,6469,7198,8013,8710,9255,9729,10201,10650,11125,11741,12543,13455,14283,15122,15855,16419,16884
1145,2332,3573,4738,5640,6380,7141,7975,8895,9899,10723,11332,11840,12351,12856,13397,14098,15012,16050,16981,17916,18738,19382,19920
1368,2777,4232,5572,6585,7430,8349,9385,10517,11722,12707,13427,14018,14617,15223,15854,16640,17638,18760,19781,20836,21799,22590,23274
1583,3204,4858,6352,7451,8377,9443,10678,12020,13429,14608,15499,16244,16992,17736,18468,19330,20390,21578,22714,23943,25113,26121,27024
1793,3622,5464,7102,8297,9337,10569,11999,13536,15139,16511,17590,18508,19400,20247,21043,21946,23050,24321,25624,27065,28456,29677,30788
2000,4032,6058,7851,9185,10387,11803,13416,15120,16878,18397,19610,20638,21609,22509,23344,24280,25438,26823,28319,29975,31554,32919,34146
2216,4461,6691,8679,10206,11614,13237,15043,16920,18838,20506,21854,22998,24066,25053,25969,26989,28259,29806,31511,33377,35114,36568,37844
2424,4876,7316,9518,11261,12886,14726,16741,18816,20927,22785,24318,25639,26876,28028,29105,30290,31741,33491,35414,37485,39364,40885,42188
2582,5194,7802,10180,12103,13908,15938,18150,20424,22738,24807,26556,28094,29545,30910,32202,33605,35275,37242,39385,41656,43672,45259,46592
2663,5357,8050,10518,12537,14443,16590,18930,21337,23791,26008,27912,29611,31229,32765,34234,35821,37686,39861,42223,44690,46839,48492,49857
2750,5527,8293,10823,12900,14876,17121,19574,22093,24653,26964,28951,30727,32421,34036,35591,37275,39272,41633,44214,46878,49158,50875,52275
2884,5792,8676,11298,13439,15492,17857,20453,23111,25798,28221,30292,32119,33840,35482,37067,38789,40867,43389,46190,49063,51491,53290,54741
3060,6142,9194,11961,14214,16388,18911,21685,24515,27366,29947,32146,34048,35794,37454,39057,40798,42930,45583,48592,51685,54297,56232,57791
3249,6517,9754,12701,15123,17471,20179,23140,26150,29176,31934,34291,36295,38079,39762,41387,43149,45324,48080,51275,54590,57421,59555,61297
