131,217,271,315,350,379,424,483,545,608,687,820,1019,1246,1421,1548,1664,1759,1807,1824,1852,1896,1973,2094
297,498,613,690,756,815,904,1020,1143,1270,1441,1729,2144,2606,2976,3250,3491,3682,3778,3813,3867,3952,4112,4375
509,874,1075,1183,1276,1365,1493,1658,1839,2041,2341,2820,3461,4145,4706,5136,5505,5788,5930,5984,6059,6190,6457,6900
748,1317,1639,1790,1907,2024,2184,2387,2620,2906,3362,4048,4899,5763,6479,7050,7535,7895,8074,8151,8258,8464,8878,9531
986,1773,2244,2462,2601,2742,2931,3169,3449,3810,4404,5268,6283,7269,8094,8776,9349,9760,9964,10075,10254,10594,11198,12065
1221,2234,2879,3192,3360,3522,3737,4012,4340,4758,5442,6427,7559,8635,9547,10316,10948,11385,11608,11777,12085,12612,13423,14482
1461,2710,3560,4012,4238,4426,4663,4969,5342,5821,6585,7661,8877,10020,10997,11839,12525,12996,13267,13554,14042,14774,15770,16976
1697,3186,4266,4904,5235,5464,5722,6055,6480,7055,7936,9115,10412,11625,12674,13609,14388,14939,15303,15763,16451,17367,18518,19863
1911,3624,4938,5792,6276,6571,6857,7229,7743,8470,9523,10835,12225,13522,14670,15737,16660,17346,17844,18488,19356,20416,21691,23175
2086,3987,5509,6577,7243,7634,7967,8417,9086,10020,11274,12730,14212,15590,16851,18068,19149,19992,20648,21437,22442,23616,24985,26563
2226,4271,5956,7207,8049,8559,8962,9521,10386,11549,13006,14598,16154,17589,18952,20319,21549,22544,23372,24299,25428,26719,28192,29857
2362,4542,6371,7780,8784,9432,9934,10624,11695,13088,14747,16473,18095,19573,21026,22539,23902,25023,26009,27103,28399,29852,31478,33289
2509,4842,6832,8410,9582,10383,11011,11852,13131,14749,16612,18475,20163,21681,23226,24889,26375,27593,28709,29983,31482,33139,34959,36955
2664,5171,7355,9131,10486,11447,12223,13237,14728,16568,18639,20644,22399,23959,25607,27430,29040,30342,31564,32999,34700,36574,38597,40771
2814,5497,7881,9855,11380,12487,13427,14638,16349,18412,20691,22839,24662,26265,28020,30001,31743,33138,34456,36028,37916,39998,42213,44552
2960,5823,8415,10584,12251,13465,14552,15962,17898,20187,22677,24969,26858,28496,30339,32463,34338,35823,37215,38916,40990,43267,45655,48150
3110,6152,8946,11302,13098,14396,15600,17185,19338,21854,24558,27000,28963,30638,32554,34803,36795,38356,39813,41651,43909,46358,48880,51491
3270,6489,9470,11996,13912,15287,16581,18300,20628,23336,26225,28803,30846,32576,34569,36925,39006,40623,42142,44120,46557,49158,51779,54460
3431,6818,9967,12639,14661,16111,17482,19292,21729,24560,27568,30239,32355,34159,36238,38680,40820,42478,44062,46176,48788,51539,54252,56983
3557,7083,10377,13178,15297,16826,18275,20160,22666,25568,28633,31354,33523,35391,37539,40034,42208,43908,45579,47840,50628,53543,56375,59179
3645,7283,10704,13624,15839,17459,19017,21011,23610,26595,29720,32490,34706,36625,38830,41367,43570,45326,47118,49545,52504,55582,58547,61444
3710,7448,10999,14046,16360,18087,19794,21948,24680,27769,30964,33784,36040,38000,40260,42847,45089,46912,48836,51425,54540,57772,60872,63866
3773,7609,11295,14477,16889,18725,20587,22911,25787,28985,32252,35116,37400,39391,41706,44352,46648,48546,50592,53318,56568,59940,63164,66244
3843,7775,11591,14904,17407,19339,21324,23782,26781,30081,33416,36315,38615,40628,42992,45699,48059,50038,52194,55034,58403,61899,65231,68385
