7,13,28,65,125,174,210,251,308,377,443,507,580,669,769,878,991,1086,1140,1165,1202,1254,1306,1348
13,25,54,126,245,346,423,504,609,731,858,988,1135,1311,1511,1727,1954,2149,2264,2312,2372,2457,2546,2622
19,37,80,188,371,532,658,783,930,1089,1266,1459,1679,1938,2237,2559,2902,3203,3387,3457,3529,3629,3737,3835
26,50,108,257,513,746,938,1125,1326,1525,1748,2003,2294,2628,3016,3441,3900,4311,4572,4672,4757,4866,4984,5095
32,62,136,327,660,976,1258,1536,1819,2083,2367,2692,3055,3454,3913,4431,5000,5521,5870,6020,6131,6254,6383,6505
38,74,160,385,785,1181,1552,1920,2288,2631,2993,3401,3844,4311,4829,5418,6082,6711,7154,7366,7514,7658,7799,7930
45,87,183,437,897,1366,1818,2270,2721,3144,3586,4077,4601,5139,5713,6358,7101,7826,8356,8629,8821,8993,9152,9298
52,100,207,489,1004,1536,2058,2590,3129,3638,4161,4733,5335,5942,6572,7268,8076,8880,9488,9824,10071,10288,10486,10671
58,112,230,540,1105,1690,2274,2884,3515,4116,4721,5371,6045,6713,7395,8140,9002,9869,10547,10951,11268,11554,11819,12072
65,125,253,587,1195,1826,2467,3147,3857,4538,5217,5938,6676,7396,8123,8913,9823,10744,11482,11949,12347,12719,13067,13403
71,136,272,625,1269,1939,2630,3371,4149,4899,5647,6439,7245,8026,8806,9640,10595,11566,12357,12880,13342,13783,14208,14635
78,149,293,664,1344,2057,2801,3602,4443,5258,6076,6941,7823,8679,9526,10409,11409,12428,13268,13841,14347,14834,15323,15837
85,162,315,707,1429,2198,3004,3869,4775,5655,6541,7478,8440,9380,10301,11238,12285,13352,14242,14865,15406,15926,16466,17054
92,175,338,755,1527,2362,3238,4173,5148,6095,7045,8048,9087,10112,11107,12100,13196,14313,15256,15933,16514,17070,17661,18322
98,187,361,806,1630,2527,3471,4478,5525,6542,7558,8621,9726,10830,11902,12955,14103,15272,16269,16999,17633,18243,18907,19671
105,200,386,860,1738,2693,3702,4780,5900,6990,8075,9196,10361,11539,12693,13812,15017,16241,17294,18080,18778,19457,20208,21087
111,212,410,914,1845,2854,3922,5064,6253,7417,8573,9755,10978,12226,13462,14648,15912,17196,18309,19152,19911,20657,21484,22447
117,224,434,967,1949,3010,4135,5339,6594,7831,9058,10302,11585,12903,14221,15475,16802,18151,19328,20229,21045,21851,22734,23741
124,237,458,1018,2049,3163,4349,5618,6940,8248,9544,10848,12191,13579,14978,16304,17700,19119,20361,21320,22197,23061,23988,25024
130,249,480,1065,2145,3316,4560,5887,7272,8649,10014,11377,12774,14223,15693,17091,18557,20042,21345,22357,23292,24215,25193,26270
136,261,502,1110,2235,3463,4764,6147,7592,9032,10463,11885,13335,14841,16377,17841,19368,20909,22264,23327,24319,25301,26336,27468
143,274,525,1154,2318,3595,4951,6392,7895,9392,10883,12361,13865,15428,17030,18555,20138,21731,23135,24250,25296,26332,27427,28629
150,287,547,1195,2394,3715,5123,6623,8187,9742,11288,12817,14373,15994,17664,19248,20887,22534,23990,25159,26257,27343,28495,29769
156,299,567,1233,2468,3834,5293,6852,8482,10102,11703,13278,14882,16561,18300,19943,21639,23343,24853,26076,27227,28361,29564,30900
