48,83,105,120,134,147,162,184,224,296,397,511,629,749,866,975,1071,1150,1213,1272,1344,1433,1537,1649
86,150,191,220,248,274,305,352,436,579,777,1002,1237,1477,1713,1933,2129,2293,2423,2540,2679,2852,3056,3277
111,195,250,291,332,373,428,512,648,859,1146,1475,1824,2183,2540,2875,3178,3435,3640,3816,4016,4265,4563,4888
127,225,292,344,399,465,563,702,897,1171,1536,1960,2418,2894,3372,3826,4242,4600,4889,5129,5387,5703,6085,6507
141,252,330,394,471,586,758,974,1233,1565,1999,2509,3069,3658,4255,4830,5363,5828,6209,6522,6839,7216,7672,8181
153,276,365,450,576,779,1054,1362,1690,2077,2571,3157,3811,4508,5222,5919,6572,7150,7631,8027,8410,8846,9367,9952
163,297,407,541,757,1077,1468,1874,2278,2724,3273,3924,4661,5459,6286,7103,7878,8574,9165,9656,10115,10612,11193,11846
175,328,484,705,1044,1494,2004,2512,3001,3515,4120,4829,5638,6529,7464,8398,9295,10112,10819,11414,11959,12524,13163,13876
197,390,626,967,1442,2021,2651,3268,3852,4443,5109,5873,6746,7720,8757,9804,10820,11758,12583,13288,13929,14572,15272,16038
242,505,847,1318,1924,2629,3382,4115,4803,5481,6215,7034,7963,9009,10138,11291,12422,13480,14424,15243,15989,16720,17488,18307
314,666,1117,1710,2442,3273,4150,5004,5805,6580,7393,8273,9256,10364,11574,12825,14067,15244,16309,17247,18105,18933,19779,20661
392,832,1384,2091,2945,3902,4904,5881,6799,7678,8581,9532,10571,11733,13013,14353,15700,16992,18178,19238,20213,21147,22081,23035
462,978,1620,2433,3404,4484,5612,6714,7752,8742,9744,10777,11879,13093,14433,15852,17295,18697,20002,21185,22280,23325,24353,25384
519,1098,1818,2728,3810,5009,6262,7490,8652,9759,10867,11990,13164,14434,15827,17314,18844,20349,21769,23075,24292,25452,26577,27686
571,1203,1988,2983,4168,5482,6856,8208,9494,10721,11941,13163,14419,15751,17194,18739,20345,21946,23476,24903,26244,27524,28751,29940
627,1310,2151,3218,4495,5917,7408,8883,10294,11644,12980,14309,15657,17062,18561,20160,21833,23519,25151,26694,28161,29569,30911,32195
696,1438,2333,3461,4818,6339,7941,9536,11072,12547,14004,15447,16896,18384,19948,21602,23334,25094,26816,28465,30052,31588,33052,34444
781,1595,2548,3732,5159,6769,8476,10187,11846,13447,15028,16588,18142,19720,21357,23068,24854,26676,28474,30214,31905,33552,35126,36621
879,1779,2800,4042,5534,7225,9030,10851,12628,14352,16056,17733,19394,21065,22780,24552,26389,28264,30127,31945,33719,35447,37098,38666
982,1977,3077,4385,5941,7706,9600,11523,13412,15253,17076,18870,20641,22411,24213,26055,27949,29878,31803,33694,35537,37321,39014,40618
1088,2183,3370,4751,6371,8201,10173,12190,14185,16141,18083,19997,21885,23765,25669,27599,29565,31556,33543,35502,37405,39231,40949,42569
1202,2405,3689,5152,6839,8728,10768,12870,14966,17035,19098,21136,23147,25147,27165,29197,31248,33309,35359,37382,39341,41207,42949,44586
1325,2646,4038,5593,7353,9301,11402,13580,15771,17949,20132,22296,24434,26559,28698,30842,32989,35128,37243,39327,41340,43248,45021,46685
1452,2896,4402,6057,7898,9908,12067,14313,16591,18873,21172,23460,25724,27975,30238,32500,34750,36972,39155,41300,43366,45317,47125,48821
