53,106,155,195,221,239,258,308,412,566,729,888,1052,1226,1394,1521,1624,1726,1837,1956,2090,2236,2390,2549
105,210,307,386,438,475,518,630,854,1169,1497,1818,2149,2498,2829,3077,3284,3490,3706,3933,4188,4466,4764,5081
156,313,459,577,655,711,784,973,1332,1811,2303,2788,3290,3815,4304,4666,4975,5286,5608,5941,6306,6696,7117,7578
208,420,619,779,883,958,1069,1348,1853,2495,3149,3798,4472,5174,5819,6291,6698,7114,7546,7988,8454,8940,9466,10051
263,533,787,991,1121,1216,1375,1758,2417,3221,4037,4849,5696,6575,7375,7958,8462,8983,9526,10070,10626,11202,11828,12523
321,648,952,1192,1344,1459,1675,2174,2994,3962,4940,5917,6941,7999,8944,9631,10231,10857,11509,12152,12800,13468,14189,14979
376,754,1098,1366,1537,1673,1950,2569,3552,4685,5825,6969,8172,9404,10479,11260,11953,12684,13444,14190,14934,15690,16495,17369
426,850,1232,1529,1723,1886,2232,2978,4127,5427,6731,8044,9425,10826,12024,12895,13680,14517,15387,16242,17083,17920,18802,19764
469,936,1359,1692,1917,2117,2545,3427,4745,6214,7683,9166,10724,12294,13619,14586,15468,16414,17398,18367,19306,20221,21181,22240
506,1012,1473,1841,2099,2344,2863,3885,5370,7005,8639,10291,12026,13768,15229,16302,17288,18348,19451,20537,21579,22579,23621,24775
544,1088,1583,1978,2262,2545,3148,4304,5953,7755,9558,11383,13296,15208,16800,17976,19066,20240,21457,22653,23797,24890,26022,27268
581,1162,1691,2114,2421,2736,3415,4701,6516,8490,10466,12466,14557,16637,18357,19632,20826,22116,23447,24752,26000,27195,28430,29782
615,1231,1796,2252,2584,2925,3666,5069,7047,9196,11346,13522,15793,18044,19896,21274,22575,23983,25430,26846,28202,29506,30855,32326
646,1294,1892,2379,2736,3099,3884,5383,7513,9836,12158,14508,16960,19387,21380,22870,24284,25812,27377,28907,30374,31789,33251,34837
679,1359,1984,2492,2868,3250,4067,5646,7917,10413,12905,15427,18059,20664,22803,24410,25939,27587,29270,30913,32488,34007,35569,37252
714,1426,2075,2601,2995,3399,4258,5927,8344,11013,13678,16376,19190,21967,24240,25951,27584,29344,31137,32885,34562,36181,37845,39632
752,1497,2171,2716,3128,3556,4461,6221,8781,11623,14465,17343,20341,23290,25690,27486,29201,31059,32961,34821,36612,38350,40142,42067
792,1571,2271,2836,3265,3714,4655,6488,9170,12171,15177,18220,21390,24510,27040,28912,30695,32647,34672,36668,38602,40488,42438,44532
841,1661,2390,2974,3419,3884,4846,6723,9488,12608,15735,18897,22201,25470,28125,30071,31920,33967,36125,38279,40383,42442,44568,46845
920,1807,2580,3188,3649,4130,5109,7011,9818,12994,16174,19390,22765,26124,28861,30860,32761,34880,37139,39431,41707,43955,46277,48756
1024,2009,2855,3502,3981,4477,5471,7390,10218,13419,16625,19869,23282,26688,29469,31498,33430,35598,37936,40353,42802,45255,47798,50504
1120,2202,3125,3816,4315,4826,5835,7770,10616,13836,17064,20333,23774,27211,30026,32084,34049,36271,38702,41260,43883,46529,49274,52183
1210,2377,3363,4090,4607,5132,6155,8107,10973,14214,17464,20756,24221,27686,30542,32651,34673,36969,39510,42218,44999,47793,50676,53721
1318,2572,3609,4358,4889,5427,6464,8433,11318,14578,17845,21153,24634,28123,31026,33210,35315,37698,40343,43186,46096,48990,51948,55064
